head,relation,tail,label,pred
D01223,DRUG_TARGET,hsa:7075,0.0,0.5225064
D01223,DRUG_TARGET,hsa:285220,0.0,0.094802976
D01223,DRUG_TARGET,hsa:11221,0.0,0.0105775
D01223,DRUG_TARGET,hsa:109,0.0,0.00048980117
D01223,DRUG_TARGET,hsa:132160,0.0,0.00038015842
D01223,DRUG_TARGET,hsa:6725,0.0,0.070304126
D01223,DRUG_TARGET,hsa:476,0.0,0.0007523
D01223,DRUG_TARGET,hsa:4988,0.0,0.008161396
D01223,DRUG_TARGET,hsa:2597,0.0,0.004276037
D01223,DRUG_TARGET,hsa:10327,0.0,0.009896576
D01223,DRUG_TARGET,hsa:5915,0.0,0.35841244
D01223,DRUG_TARGET,hsa:10279,0.0,0.040103704
D01223,DRUG_TARGET,hsa:6530,0.0,0.016011447
D01223,DRUG_TARGET,hsa:131,0.0,0.004163593
D01223,DRUG_TARGET,hsa:134,0.0,0.0048646927
D01223,DRUG_TARGET,hsa:5604,0.0,0.030406415
D01223,DRUG_TARGET,hsa:5646,0.0,0.013660997
D01223,DRUG_TARGET,hsa:5531,0.0,0.0022626817
D01223,DRUG_TARGET,hsa:4835,0.0,0.013885051
D01223,DRUG_TARGET,hsa:2746,0.0,0.041493922
D01223,DRUG_TARGET,hsa:306,0.0,0.7074631
D01223,DRUG_TARGET,hsa:2232,0.0,0.00043019652
D01223,DRUG_TARGET,hsa:135,0.0,0.0023355782
D01223,DRUG_TARGET,hsa:5028,0.0,0.007355213
D01223,DRUG_TARGET,hsa:2280,0.0,0.05636549
D01223,DRUG_TARGET,hsa:1134,0.0,0.0010075569
D01223,DRUG_TARGET,hsa:3773,0.0,2.8729439e-05
D01223,DRUG_TARGET,hsa:1548,0.0,0.0003966391
D01223,DRUG_TARGET,hsa:3033,0.0,0.0002501011
D01223,DRUG_TARGET,hsa:3034,0.0,0.6145289
D01223,DRUG_TARGET,hsa:2241,0.0,0.21660757
D01223,DRUG_TARGET,hsa:3780,0.0,0.00039732456
D01223,DRUG_TARGET,hsa:1633,0.0,0.09789327
D01223,DRUG_TARGET,hsa:2916,0.0,0.0010808706
D01223,DRUG_TARGET,hsa:247,0.0,0.23880592
D01223,DRUG_TARGET,hsa:4920,0.0,0.56422806
D01223,DRUG_TARGET,hsa:1847,0.0,0.0013841093
D01223,DRUG_TARGET,hsa:50940,0.0,0.010275722
D01223,DRUG_TARGET,hsa:4916,0.0,0.06080404
D01223,DRUG_TARGET,hsa:759,0.0,0.007551253
D01223,DRUG_TARGET,hsa:54878,0.0,0.04613468
D01223,DRUG_TARGET,hsa:2147,0.0,0.74780095
D01223,DRUG_TARGET,hsa:695,0.0,0.0037026405
D01223,DRUG_TARGET,hsa:5331,0.0,0.0053563714
D01223,DRUG_TARGET,hsa:51095,0.0,0.38521978
D01223,DRUG_TARGET,hsa:6610,0.0,0.25280124
D01223,DRUG_TARGET,hsa:91039,0.0,0.08648801
D01223,DRUG_TARGET,hsa:1850,0.0,0.00056284666
D01223,DRUG_TARGET,hsa:785,0.0,0.00020211935
D01223,DRUG_TARGET,hsa:3615,0.0,0.06471184
D01223,DRUG_TARGET,hsa:2877,0.0,0.008733988
D01223,DRUG_TARGET,hsa:3356,0.0,0.008924484
D01223,DRUG_TARGET,hsa:7498,0.0,0.014707327
D01223,DRUG_TARGET,hsa:6609,0.0,0.4721429
D01223,DRUG_TARGET,hsa:57053,0.0,0.015969127
D01223,DRUG_TARGET,hsa:10941,0.0,0.00026902556
D01223,DRUG_TARGET,hsa:4486,0.0,0.5238389
D01223,DRUG_TARGET,hsa:3001,0.0,0.09074572
D01223,DRUG_TARGET,hsa:148,0.0,0.08667788
D01223,DRUG_TARGET,hsa:3710,0.0,0.0006033182
D01223,DRUG_TARGET,hsa:5328,0.0,0.035426587
D01223,DRUG_TARGET,hsa:5023,0.0,0.00046887994
D01223,DRUG_TARGET,hsa:8555,0.0,0.0065363348
D01223,DRUG_TARGET,hsa:2558,0.0,0.00020810962
D01223,DRUG_TARGET,hsa:2900,0.0,0.00031483173
D01223,DRUG_TARGET,hsa:1543,0.0,0.0012257695
D00560,DRUG_TARGET,hsa:4353,0.0,0.00028559566
D00560,DRUG_TARGET,hsa:9023,0.0,0.0016381145
D00560,DRUG_TARGET,hsa:3360,0.0,0.031168193
D00560,DRUG_TARGET,hsa:3002,0.0,0.00011968613
D00560,DRUG_TARGET,hsa:4543,0.0,0.009981573
D00560,DRUG_TARGET,hsa:135,0.0,0.009860128
D00560,DRUG_TARGET,hsa:762,0.0,0.00094908476
D00560,DRUG_TARGET,hsa:55,0.0,5.221367e-05
D00560,DRUG_TARGET,hsa:219,0.0,0.0006150305
D00560,DRUG_TARGET,hsa:2049,0.0,6.8843365e-06
D00560,DRUG_TARGET,hsa:5547,0.0,0.00033003092
D00560,DRUG_TARGET,hsa:5032,0.0,0.005491525
D00560,DRUG_TARGET,hsa:1577,0.0,0.7567073
D00560,DRUG_TARGET,hsa:4988,0.0,0.04878521
D00560,DRUG_TARGET,hsa:2158,0.0,0.0004197359
D00560,DRUG_TARGET,hsa:1537,0.0,0.0012940466
D00560,DRUG_TARGET,hsa:56413,0.0,0.007320881
D00560,DRUG_TARGET,hsa:2324,0.0,3.695488e-06
D00560,DRUG_TARGET,hsa:1909,0.0,0.0007452071
D00560,DRUG_TARGET,hsa:6609,0.0,0.00016230345
D00560,DRUG_TARGET,hsa:2595,0.0,9.1671944e-05
D00560,DRUG_TARGET,hsa:5138,0.0,0.000114798546
D00560,DRUG_TARGET,hsa:10,0.0,0.00028014183
D00560,DRUG_TARGET,hsa:5336,0.0,4.6491623e-05
D00560,DRUG_TARGET,hsa:658,0.0,4.261732e-06
D00560,DRUG_TARGET,hsa:5515,0.0,2.4139881e-05
D00560,DRUG_TARGET,hsa:6416,0.0,1.6629696e-05
D00560,DRUG_TARGET,hsa:1585,0.0,0.0026519597
D00560,DRUG_TARGET,hsa:5327,0.0,0.00032550097
D00560,DRUG_TARGET,hsa:147,0.0,0.14168578
D00560,DRUG_TARGET,hsa:1735,0.0,0.013091266
D00560,DRUG_TARGET,hsa:4759,0.0,0.00010442734
D00560,DRUG_TARGET,hsa:339221,0.0,5.4478645e-05
D00560,DRUG_TARGET,hsa:4916,0.0,4.6789646e-06
D00560,DRUG_TARGET,hsa:3765,0.0,0.003237456
D00560,DRUG_TARGET,hsa:5144,0.0,0.0005170405
D00560,DRUG_TARGET,hsa:6768,0.0,0.000110566616
D00560,DRUG_TARGET,hsa:25824,0.0,0.00109905
D00560,DRUG_TARGET,hsa:5860,0.0,0.00046277046
D00560,DRUG_TARGET,hsa:6340,0.0,0.35298198
D00560,DRUG_TARGET,hsa:2065,0.0,3.0040741e-05
D00560,DRUG_TARGET,hsa:1141,0.0,0.13612235
D00560,DRUG_TARGET,hsa:3067,0.0,0.0001552999
D00560,DRUG_TARGET,hsa:151,0.0,0.68328464
D00560,DRUG_TARGET,hsa:3355,0.0,0.01682061
D00560,DRUG_TARGET,hsa:5422,0.0,1.3679266e-05
D00560,DRUG_TARGET,hsa:5331,0.0,0.00015935302
D00560,DRUG_TARGET,hsa:4548,0.0,1.2487173e-05
D00560,DRUG_TARGET,hsa:3990,0.0,9.3340874e-05
D00560,DRUG_TARGET,hsa:1134,0.0,0.4476923
D00560,DRUG_TARGET,hsa:5033,0.0,0.00018554926
D00560,DRUG_TARGET,hsa:55811,0.0,0.00043851137
D00560,DRUG_TARGET,hsa:134,0.0,0.002559781
D00560,DRUG_TARGET,hsa:11280,0.0,0.0504373
D00560,DRUG_TARGET,hsa:1910,0.0,0.00050085783
D00560,DRUG_TARGET,hsa:5837,0.0,5.722046e-05
D00560,DRUG_TARGET,hsa:7201,0.0,0.025878876
D00560,DRUG_TARGET,hsa:2224,0.0,0.000117212534
D00560,DRUG_TARGET,hsa:84695,0.0,0.0014255047
D00560,DRUG_TARGET,hsa:760,0.0,0.0068202615
D00560,DRUG_TARGET,hsa:1234,0.0,0.002741158
D00560,DRUG_TARGET,hsa:4837,0.0,0.00012797117
D00560,DRUG_TARGET,hsa:1145,0.0,0.32751304
D00560,DRUG_TARGET,hsa:5030,0.0,0.003215015
D00560,DRUG_TARGET,hsa:5624,0.0,8.574128e-05
D00560,DRUG_TARGET,hsa:3759,0.0,0.033732712
D00560,DRUG_TARGET,hsa:349565,0.0,5.0902367e-05
D00560,DRUG_TARGET,hsa:2260,0.0,5.6028366e-06
D00560,DRUG_TARGET,hsa:57665,0.0,0.00032615662
D00560,DRUG_TARGET,hsa:5159,0.0,4.440546e-06
D00560,DRUG_TARGET,hsa:3778,0.0,0.079910874
D00560,DRUG_TARGET,hsa:4200,0.0,0.00012639165
D00560,DRUG_TARGET,hsa:5091,0.0,9.047985e-05
D00560,DRUG_TARGET,hsa:25796,0.0,9.045005e-05
D00560,DRUG_TARGET,hsa:2043,0.0,9.864569e-06
D00560,DRUG_TARGET,hsa:10901,0.0,0.0005455911
D00560,DRUG_TARGET,hsa:6098,0.0,2.3663044e-05
D00560,DRUG_TARGET,hsa:54579,0.0,0.004248649
D00560,DRUG_TARGET,hsa:5445,0.0,7.802248e-05
D00560,DRUG_TARGET,hsa:3612,0.0,0.00013038516
D00560,DRUG_TARGET,hsa:7366,0.0,0.0014706552
D00560,DRUG_TARGET,hsa:6534,0.0,0.0019243956
D00560,DRUG_TARGET,hsa:5597,0.0,0.00037288666
D00560,DRUG_TARGET,hsa:1215,0.0,0.00025567412
D00560,DRUG_TARGET,hsa:6257,0.0,0.0002438128
D00560,DRUG_TARGET,hsa:313,0.0,9.6946955e-05
D00560,DRUG_TARGET,hsa:1725,0.0,5.096197e-06
D00560,DRUG_TARGET,hsa:185,0.0,0.00039470196
D00560,DRUG_TARGET,hsa:1990,0.0,0.00033825636
D00560,DRUG_TARGET,hsa:10924,0.0,4.0382147e-05
D00560,DRUG_TARGET,hsa:3745,0.0,0.0203498
D00560,DRUG_TARGET,hsa:1436,0.0,3.1650066e-05
D00560,DRUG_TARGET,hsa:90,0.0,1.2665987e-05
D00560,DRUG_TARGET,hsa:29968,0.0,0.003532648
D00560,DRUG_TARGET,hsa:10279,0.0,0.00027373433
D00560,DRUG_TARGET,hsa:3358,0.0,0.036231577
D00560,DRUG_TARGET,hsa:3753,0.0,0.012280315
D00560,DRUG_TARGET,hsa:1033,0.0,0.00010192394
D00560,DRUG_TARGET,hsa:5731,0.0,0.0025241673
D00560,DRUG_TARGET,hsa:3351,0.0,0.016172618
D00560,DRUG_TARGET,hsa:1559,0.0,0.7105417
D00560,DRUG_TARGET,hsa:3362,0.0,0.12829491
D00560,DRUG_TARGET,hsa:1558,0.0,0.2535255
D00560,DRUG_TARGET,hsa:2261,0.0,5.4568052e-05
D00560,DRUG_TARGET,hsa:246,0.0,9.590387e-05
D00560,DRUG_TARGET,hsa:51095,0.0,4.4614077e-05
D00560,DRUG_TARGET,hsa:4758,0.0,8.916855e-05
D00560,DRUG_TARGET,hsa:495,0.0,0.008671194
D00560,DRUG_TARGET,hsa:55902,0.0,9.530783e-05
D00560,DRUG_TARGET,hsa:1543,0.0,0.039314777
D00560,DRUG_TARGET,hsa:2912,0.0,0.010734528
D00560,DRUG_TARGET,hsa:5158,0.0,2.2530556e-05
D00560,DRUG_TARGET,hsa:4191,0.0,9.1165304e-05
D00560,DRUG_TARGET,hsa:23236,0.0,0.00028321147
D00560,DRUG_TARGET,hsa:1576,0.0,0.9524481
D00560,DRUG_TARGET,hsa:5142,0.0,0.0002014339
D00560,DRUG_TARGET,hsa:5732,0.0,0.0007472038
D00560,DRUG_TARGET,hsa:43,0.0,0.013152331
D00560,DRUG_TARGET,hsa:1675,0.0,9.685755e-05
D00560,DRUG_TARGET,hsa:1080,0.0,0.0011420846
D00560,DRUG_TARGET,hsa:10295,0.0,0.00010415912
D00560,DRUG_TARGET,hsa:109,0.0,0.0013141632
D00560,DRUG_TARGET,hsa:124,0.0,0.00020805001
D00560,DRUG_TARGET,hsa:3615,0.0,3.7431717e-05
D00560,DRUG_TARGET,hsa:1129,0.0,0.37489673
D00560,DRUG_TARGET,hsa:5322,0.0,6.8724155e-05
D00560,DRUG_TARGET,hsa:80824,0.0,1.54078e-05
D00560,DRUG_TARGET,hsa:390956,0.0,0.0011059344
D00560,DRUG_TARGET,hsa:8001,0.0,0.039197177
D00560,DRUG_TARGET,hsa:3791,0.0,1.1175871e-05
D00560,DRUG_TARGET,hsa:51292,0.0,4.544854e-05
D00560,DRUG_TARGET,hsa:3746,0.0,0.0017496645
D00560,DRUG_TARGET,hsa:1579,0.0,0.006010741
D00560,DRUG_TARGET,hsa:57105,0.0,0.0010591149
D00560,DRUG_TARGET,hsa:6300,0.0,0.00016149879
D00560,DRUG_TARGET,hsa:27094,0.0,0.0037792623
D00560,DRUG_TARGET,hsa:4915,0.0,2.43783e-05
D00560,DRUG_TARGET,hsa:6531,0.0,0.032536507
D00560,DRUG_TARGET,hsa:152,0.0,0.107417375
D00560,DRUG_TARGET,hsa:10056,0.0,0.00041782856
D00560,DRUG_TARGET,hsa:5151,0.0,0.0023905933
D00560,DRUG_TARGET,hsa:1147,0.0,1.9133091e-05
D00560,DRUG_TARGET,hsa:2915,0.0,0.0024788678
D00560,DRUG_TARGET,hsa:8288,0.0,0.0008404553
D00560,DRUG_TARGET,hsa:2877,0.0,0.00080543756
D00560,DRUG_TARGET,hsa:51645,0.0,0.000101178885
D00560,DRUG_TARGET,hsa:3744,0.0,0.032028228
D00560,DRUG_TARGET,hsa:5607,0.0,6.1690807e-06
D00560,DRUG_TARGET,hsa:3760,0.0,0.07512814
D00560,DRUG_TARGET,hsa:7225,0.0,0.002762854
D00560,DRUG_TARGET,hsa:2677,0.0,0.0018834174
D00560,DRUG_TARGET,hsa:3815,0.0,4.3213367e-06
D00560,DRUG_TARGET,hsa:54207,0.0,0.012094408
D00560,DRUG_TARGET,hsa:2891,0.0,0.011994243
D00560,DRUG_TARGET,hsa:3776,0.0,0.031176507
D00560,DRUG_TARGET,hsa:84532,0.0,9.390712e-05
D00560,DRUG_TARGET,hsa:8514,0.0,0.010779291
D00560,DRUG_TARGET,hsa:2743,0.0,0.05561903
D00560,DRUG_TARGET,hsa:1555,0.0,0.09036988
D00560,DRUG_TARGET,hsa:115,0.0,0.00020325184
D00560,DRUG_TARGET,hsa:5530,0.0,8.127093e-05
D00560,DRUG_TARGET,hsa:5834,0.0,2.9116869e-05
D00560,DRUG_TARGET,hsa:25,0.0,3.5762787e-07
D00560,DRUG_TARGET,hsa:2936,0.0,5.0097704e-05
D00560,DRUG_TARGET,hsa:5603,0.0,1.2904406e-05
D00560,DRUG_TARGET,hsa:2557,0.0,0.025506258
D00560,DRUG_TARGET,hsa:6529,0.0,0.012536436
D00560,DRUG_TARGET,hsa:49,0.0,3.1113625e-05
D00560,DRUG_TARGET,hsa:2901,0.0,0.013583094
D00560,DRUG_TARGET,hsa:2917,0.0,0.0029722452
D00560,DRUG_TARGET,hsa:10188,0.0,2.9802322e-06
D00560,DRUG_TARGET,hsa:84171,0.0,0.00036028028
D00560,DRUG_TARGET,hsa:1024,0.0,1.5258789e-05
D00560,DRUG_TARGET,hsa:5143,0.0,5.248189e-05
D00560,DRUG_TARGET,hsa:5148,0.0,1.7523766e-05
D00560,DRUG_TARGET,hsa:3283,0.0,0.00016787648
D00560,DRUG_TARGET,hsa:4593,0.0,0.00052818656
D00560,DRUG_TARGET,hsa:8558,0.0,7.987022e-06
D00560,DRUG_TARGET,hsa:18,0.0,0.010075331
D00560,DRUG_TARGET,hsa:472,0.0,3.695488e-06
D00560,DRUG_TARGET,hsa:51305,0.0,0.00065129995
D00560,DRUG_TARGET,hsa:4051,0.0,0.011532247
D00560,DRUG_TARGET,hsa:5465,0.0,0.0009434521
D00560,DRUG_TARGET,hsa:85313,0.0,7.298589e-05
D00560,DRUG_TARGET,hsa:768,0.0,0.00028172135
D00560,DRUG_TARGET,hsa:5320,0.0,2.682209e-05
D00560,DRUG_TARGET,hsa:57192,0.0,0.012824267
D00560,DRUG_TARGET,hsa:3735,0.0,0.0004056394
D00560,DRUG_TARGET,hsa:64802,0.0,3.0100346e-06
D00560,DRUG_TARGET,hsa:5340,0.0,4.824996e-05
D00560,DRUG_TARGET,hsa:326625,0.0,0.00010192394
D00560,DRUG_TARGET,hsa:3754,0.0,0.006815493
D00560,DRUG_TARGET,hsa:683,0.0,3.3676624e-05
D00560,DRUG_TARGET,hsa:5444,0.0,6.9737434e-05
D00560,DRUG_TARGET,hsa:5657,0.0,0.000121474266
D00560,DRUG_TARGET,hsa:224,0.0,0.0011721551
D00560,DRUG_TARGET,hsa:136,0.0,0.0003620386
D00560,DRUG_TARGET,hsa:7153,0.0,0.00012481213
D00560,DRUG_TARGET,hsa:51302,0.0,0.0036860108
D00560,DRUG_TARGET,hsa:3764,0.0,0.0045725703
D00560,DRUG_TARGET,hsa:2880,0.0,0.0006582737
D00560,DRUG_TARGET,hsa:7084,0.0,0.00033137202
D00560,DRUG_TARGET,hsa:2908,0.0,0.00043854117
D00560,DRUG_TARGET,hsa:22954,0.0,3.33786e-06
D00560,DRUG_TARGET,hsa:4067,0.0,2.1457672e-06
D00560,DRUG_TARGET,hsa:7156,0.0,3.4570694e-05
D00560,DRUG_TARGET,hsa:7453,0.0,0.00126338
D00560,DRUG_TARGET,hsa:11221,0.0,7.5250864e-05
D00560,DRUG_TARGET,hsa:9420,0.0,0.0005021095
D00560,DRUG_TARGET,hsa:6332,0.0,0.064285725
D00560,DRUG_TARGET,hsa:1581,0.0,0.011926651
D00560,DRUG_TARGET,hsa:2879,0.0,0.00046345592
D00560,DRUG_TARGET,hsa:9945,0.0,0.00031343102
D00560,DRUG_TARGET,hsa:5836,0.0,0.00068724155
D00560,DRUG_TARGET,hsa:2914,0.0,0.01710993
D00560,DRUG_TARGET,hsa:4594,0.0,0.00028845668
D00560,DRUG_TARGET,hsa:5095,0.0,0.00014066696
D00560,DRUG_TARGET,hsa:10825,0.0,1.4305115e-05
D00560,DRUG_TARGET,hsa:7172,0.0,0.00012013316
D00560,DRUG_TARGET,hsa:151531,0.0,0.00012350082
D00560,DRUG_TARGET,hsa:51207,0.0,2.2560358e-05
D00560,DRUG_TARGET,hsa:27345,0.0,0.0062758327
D00560,DRUG_TARGET,hsa:3790,0.0,0.006264478
D00560,DRUG_TARGET,hsa:5645,0.0,4.056096e-05
D00560,DRUG_TARGET,hsa:3755,0.0,0.0026919842
D00560,DRUG_TARGET,hsa:51205,0.0,0.00012475252
D00560,DRUG_TARGET,hsa:3717,0.0,1.6093254e-06
D00560,DRUG_TARGET,hsa:2339,0.0,1.347065e-05
D00560,DRUG_TARGET,hsa:2582,0.0,5.7041645e-05
D00560,DRUG_TARGET,hsa:54578,0.0,0.0033594966
D00560,DRUG_TARGET,hsa:7378,0.0,2.6375055e-05
D00560,DRUG_TARGET,hsa:100,0.0,0.00013247132
D00560,DRUG_TARGET,hsa:1549,0.0,0.09877196
D00560,DRUG_TARGET,hsa:5650,0.0,0.000577569
D00560,DRUG_TARGET,hsa:5051,0.0,7.382035e-05
D00560,DRUG_TARGET,hsa:196883,0.0,0.00035622716
D00560,DRUG_TARGET,hsa:5294,0.0,0.00015518069
D00560,DRUG_TARGET,hsa:8836,0.0,8.204579e-05
D00560,DRUG_TARGET,hsa:53,0.0,4.014373e-05
D00560,DRUG_TARGET,hsa:2554,0.0,0.65208966
D00560,DRUG_TARGET,hsa:4129,0.0,0.019436657
D00560,DRUG_TARGET,hsa:1803,0.0,0.00011563301
D00560,DRUG_TARGET,hsa:10461,0.0,0.00016400218
D00560,DRUG_TARGET,hsa:4486,0.0,4.3332577e-05
D00560,DRUG_TARGET,hsa:4023,0.0,0.00023767352
D00560,DRUG_TARGET,hsa:3748,0.0,0.0014100969
D00560,DRUG_TARGET,hsa:5053,0.0,0.00064468384
D00560,DRUG_TARGET,hsa:1200,0.0,4.2915344e-05
D00560,DRUG_TARGET,hsa:2905,0.0,0.0065775216
D00560,DRUG_TARGET,hsa:2561,0.0,0.5939797
D00560,DRUG_TARGET,hsa:11330,0.0,7.7575445e-05
D00560,DRUG_TARGET,hsa:1582,0.0,0.0005969107
D00560,DRUG_TARGET,hsa:3350,0.0,0.007851958
D00560,DRUG_TARGET,hsa:140,0.0,0.004963666
D00560,DRUG_TARGET,hsa:10667,0.0,8.5026026e-05
D00560,DRUG_TARGET,hsa:5914,0.0,0.00042238832
D00560,DRUG_TARGET,hsa:2050,0.0,6.3478947e-06
D00560,DRUG_TARGET,hsa:5915,0.0,0.0002487898
D00560,DRUG_TARGET,hsa:284541,0.0,0.013460487
D00560,DRUG_TARGET,hsa:113,0.0,0.00050482154
D00560,DRUG_TARGET,hsa:5604,0.0,2.3841858e-07
D00560,DRUG_TARGET,hsa:5052,0.0,0.00042691827
D00560,DRUG_TARGET,hsa:7046,0.0,7.748604e-07
D00560,DRUG_TARGET,hsa:2100,0.0,4.5657158e-05
D00560,DRUG_TARGET,hsa:1843,0.0,0.0004194677
D00560,DRUG_TARGET,hsa:57176,0.0,0.00044766068
D00560,DRUG_TARGET,hsa:2878,0.0,0.00051119924
D00560,DRUG_TARGET,hsa:2822,0.0,9.357929e-06
D00560,DRUG_TARGET,hsa:3028,0.0,0.000115424395
D00560,DRUG_TARGET,hsa:3739,0.0,0.0047875643
D00560,DRUG_TARGET,hsa:8529,0.0,0.0011278689
D00560,DRUG_TARGET,hsa:154,0.0,0.33422202
D00560,DRUG_TARGET,hsa:2906,0.0,0.07292217
D00560,DRUG_TARGET,hsa:1504,0.0,0.0003836751
D00560,DRUG_TARGET,hsa:2903,0.0,0.10455474
D00560,DRUG_TARGET,hsa:5733,0.0,0.00010737777
D00560,DRUG_TARGET,hsa:1852,0.0,0.00021582842
D00560,DRUG_TARGET,hsa:6532,0.0,0.1340414
D00560,DRUG_TARGET,hsa:2180,0.0,0.00012654066
D00560,DRUG_TARGET,hsa:5335,0.0,5.751848e-06
D00560,DRUG_TARGET,hsa:6095,0.0,9.945035e-05
D00560,DRUG_TARGET,hsa:8398,0.0,7.265806e-05
D00560,DRUG_TARGET,hsa:5979,0.0,1.4156103e-05
D00560,DRUG_TARGET,hsa:27034,0.0,8.869171e-05
D00560,DRUG_TARGET,hsa:5167,0.0,8.314848e-06
D00560,DRUG_TARGET,hsa:613,0.0,5.543232e-06
D00560,DRUG_TARGET,hsa:4190,0.0,0.00016054511
D00560,DRUG_TARGET,hsa:2280,0.0,0.001411289
D00560,DRUG_TARGET,hsa:1733,0.0,0.0013878345
D00560,DRUG_TARGET,hsa:150,0.0,0.121652275
D00560,DRUG_TARGET,hsa:134510,0.0,6.2316656e-05
D00560,DRUG_TARGET,hsa:3939,0.0,1.0639429e-05
D00560,DRUG_TARGET,hsa:761,0.0,0.0010076761
D00560,DRUG_TARGET,hsa:28227,0.0,2.43783e-05
D00560,DRUG_TARGET,hsa:5499,0.0,7.122755e-06
D00560,DRUG_TARGET,hsa:1588,0.0,0.014265865
D00560,DRUG_TARGET,hsa:3741,0.0,0.023261547
D00560,DRUG_TARGET,hsa:6097,0.0,4.440546e-05
D00560,DRUG_TARGET,hsa:30,0.0,0.0008186698
D00560,DRUG_TARGET,hsa:3816,0.0,0.00030469894
D00560,DRUG_TARGET,hsa:590,0.0,0.004730135
D00560,DRUG_TARGET,hsa:10720,0.0,0.0012976527
D01295,DRUG_TARGET,hsa:3791,0.0,5.8412552e-05
D01295,DRUG_TARGET,hsa:109,0.0,0.0056156814
D01295,DRUG_TARGET,hsa:3765,0.0,0.00059762597
D01295,DRUG_TARGET,hsa:4759,0.0,0.00055104494
D01295,DRUG_TARGET,hsa:170572,0.0,0.12461731
D01295,DRUG_TARGET,hsa:1735,0.0,0.0035426319
D01295,DRUG_TARGET,hsa:4067,0.0,1.5199184e-05
D01295,DRUG_TARGET,hsa:9311,0.0,0.063372225
D01295,DRUG_TARGET,hsa:5603,0.0,7.918477e-05
D01295,DRUG_TARGET,hsa:3758,0.0,0.009095848
D01295,DRUG_TARGET,hsa:9312,0.0,0.004326135
D01295,DRUG_TARGET,hsa:23097,0.0,0.00014656782
D01295,DRUG_TARGET,hsa:49,0.0,6.479025e-05
D01295,DRUG_TARGET,hsa:1215,0.0,0.0010005236
D01295,DRUG_TARGET,hsa:3295,0.0,1.2010336e-05
D01295,DRUG_TARGET,hsa:5494,0.0,1.79708e-05
D01295,DRUG_TARGET,hsa:57192,0.0,0.0014265776
D01295,DRUG_TARGET,hsa:5596,0.0,0.0014360845
D01295,DRUG_TARGET,hsa:54577,0.0,0.0007369518
D01295,DRUG_TARGET,hsa:2041,0.0,8.9764595e-05
D01295,DRUG_TARGET,hsa:3766,0.0,0.00053840876
D01295,DRUG_TARGET,hsa:1991,0.0,0.0012117922
D01295,DRUG_TARGET,hsa:1020,0.0,0.0006991029
D01295,DRUG_TARGET,hsa:1555,0.0,0.023430496
D01295,DRUG_TARGET,hsa:22978,0.0,4.515052e-05
D01295,DRUG_TARGET,hsa:80824,0.0,1.8119812e-05
D01295,DRUG_TARGET,hsa:30814,0.0,0.0013588369
D01295,DRUG_TARGET,hsa:3615,0.0,6.455183e-05
D01295,DRUG_TARGET,hsa:4306,0.0,0.0045535266
D01295,DRUG_TARGET,hsa:5645,0.0,8.893013e-05
D01295,DRUG_TARGET,hsa:43,0.0,0.1195744
D01295,DRUG_TARGET,hsa:5501,0.0,7.867813e-06
D01295,DRUG_TARGET,hsa:25796,0.0,9.548664e-05
D01295,DRUG_TARGET,hsa:89822,0.0,0.00035312772
D01295,DRUG_TARGET,hsa:472,0.0,2.6732683e-05
D01295,DRUG_TARGET,hsa:56659,0.0,0.0002232492
D01295,DRUG_TARGET,hsa:150,0.0,0.69480133
D01295,DRUG_TARGET,hsa:6751,0.0,0.0017845035
D01295,DRUG_TARGET,hsa:34,0.0,4.3809414e-06
D01295,DRUG_TARGET,hsa:54490,0.0,0.00035098195
D01295,DRUG_TARGET,hsa:3067,0.0,4.836917e-05
D01295,DRUG_TARGET,hsa:1181,0.0,0.002390325
D01295,DRUG_TARGET,hsa:51305,0.0,0.000346601
D01295,DRUG_TARGET,hsa:3742,0.0,0.00023302436
D01295,DRUG_TARGET,hsa:1436,0.0,0.00017762184
D01295,DRUG_TARGET,hsa:6095,0.0,0.0003234744
D01295,DRUG_TARGET,hsa:1129,0.0,0.88029146
D01295,DRUG_TARGET,hsa:5049,0.0,0.00077202916
D01295,DRUG_TARGET,hsa:780,0.0,2.5451183e-05
D01295,DRUG_TARGET,hsa:4914,0.0,0.00021377206
D01295,DRUG_TARGET,hsa:1431,0.0,2.0056963e-05
D01295,DRUG_TARGET,hsa:10747,0.0,0.00011998415
D01295,DRUG_TARGET,hsa:5032,0.0,0.047958553
D01295,DRUG_TARGET,hsa:613,0.0,3.9458275e-05
D01295,DRUG_TARGET,hsa:10825,0.0,9.095669e-05
D01295,DRUG_TARGET,hsa:112,0.0,0.01503858
D01295,DRUG_TARGET,hsa:2155,0.0,0.0010821819
D01295,DRUG_TARGET,hsa:126,0.0,0.00044548512
D01295,DRUG_TARGET,hsa:3141,0.0,4.029274e-05
D01295,DRUG_TARGET,hsa:2878,0.0,6.097555e-05
D01295,DRUG_TARGET,hsa:9127,0.0,0.010696173
D01295,DRUG_TARGET,hsa:84171,0.0,0.0022134483
D01295,DRUG_TARGET,hsa:3292,0.0,5.2660704e-05
D01295,DRUG_TARGET,hsa:4233,0.0,7.939339e-05
D01295,DRUG_TARGET,hsa:5447,0.0,9.2834234e-05
D01295,DRUG_TARGET,hsa:2046,0.0,5.236268e-05
D01295,DRUG_TARGET,hsa:2322,0.0,9.536743e-05
D01295,DRUG_TARGET,hsa:7294,0.0,0.00020807981
