head,relation,tail,label,pred
D00546,DRUG_TARGET,hsa:3759,0.0,0.011435926
D00546,DRUG_TARGET,hsa:4881,0.0,0.0014632344
D00546,DRUG_TARGET,hsa:1200,0.0,0.00013044477
D00546,DRUG_TARGET,hsa:780,0.0,0.00020682812
D00546,DRUG_TARGET,hsa:1268,0.0,0.00048220158
D00546,DRUG_TARGET,hsa:23630,0.0,0.042657673
D00546,DRUG_TARGET,hsa:5747,0.0,1.2844801e-05
D00546,DRUG_TARGET,hsa:6329,0.0,0.44892302
D00546,DRUG_TARGET,hsa:5028,0.0,0.0011624396
D00546,DRUG_TARGET,hsa:1594,0.0,0.09430495
D00546,DRUG_TARGET,hsa:8001,0.0,0.180125
D00546,DRUG_TARGET,hsa:5650,0.0,0.000238657
D00546,DRUG_TARGET,hsa:1020,0.0,0.00010102987
D00546,DRUG_TARGET,hsa:7156,0.0,7.686019e-05
D00546,DRUG_TARGET,hsa:7046,0.0,1.2218952e-05
D00546,DRUG_TARGET,hsa:2534,0.0,4.3660402e-05
D00546,DRUG_TARGET,hsa:5340,0.0,0.0001770854
D00546,DRUG_TARGET,hsa:191,0.0,0.00044697523
D00546,DRUG_TARGET,hsa:683,0.0,0.0010975599
D00546,DRUG_TARGET,hsa:64902,0.0,0.00044322014
D00546,DRUG_TARGET,hsa:84152,0.0,0.00032132864
D00546,DRUG_TARGET,hsa:55515,0.0,0.33217818
D00546,DRUG_TARGET,hsa:1584,0.0,0.08122295
D00546,DRUG_TARGET,hsa:2912,0.0,0.09446588
D00546,DRUG_TARGET,hsa:2597,0.0,0.0005336106
D00546,DRUG_TARGET,hsa:1021,0.0,2.6524067e-06
D00546,DRUG_TARGET,hsa:22953,0.0,0.040225923
D00546,DRUG_TARGET,hsa:9127,0.0,0.02818355
D00546,DRUG_TARGET,hsa:5030,0.0,0.0011244714
D00546,DRUG_TARGET,hsa:8836,0.0,4.5359135e-05
D00546,DRUG_TARGET,hsa:5333,0.0,0.00013008714
D00546,DRUG_TARGET,hsa:783,0.0,0.11231595
D00546,DRUG_TARGET,hsa:56413,0.0,0.0004618764
D00546,DRUG_TARGET,hsa:4023,0.0,0.00024271011
D00546,DRUG_TARGET,hsa:1181,0.0,0.034386456
D00546,DRUG_TARGET,hsa:41,0.0,0.15729311
D00021,DRUG_TARGET,hsa:1374,0.0,0.08487016
D00021,DRUG_TARGET,hsa:7498,0.0,0.17654845
D00021,DRUG_TARGET,hsa:4051,0.0,0.0042724907
D00021,DRUG_TARGET,hsa:4907,0.0,0.00776121
D00021,DRUG_TARGET,hsa:5137,0.0,0.010532856
D00021,DRUG_TARGET,hsa:7174,0.0,0.0049196184
D00021,DRUG_TARGET,hsa:4306,0.0,0.04900253
D00021,DRUG_TARGET,hsa:3736,0.0,0.0016200542
D00021,DRUG_TARGET,hsa:2561,0.0,0.016775817
D00021,DRUG_TARGET,hsa:3551,0.0,9.673834e-05
D00021,DRUG_TARGET,hsa:9641,0.0,0.00030505657
D00021,DRUG_TARGET,hsa:3780,0.0,0.0011686385
D00021,DRUG_TARGET,hsa:5032,0.0,0.0067563355
D00021,DRUG_TARGET,hsa:55584,0.0,0.055982262
D00021,DRUG_TARGET,hsa:27133,0.0,0.0032478273
D00021,DRUG_TARGET,hsa:1549,0.0,0.01981783
D00021,DRUG_TARGET,hsa:2550,0.0,0.019448131
D00021,DRUG_TARGET,hsa:108,0.0,0.020978808
D00021,DRUG_TARGET,hsa:5126,0.0,0.012895167
D00021,DRUG_TARGET,hsa:5533,0.0,0.00256899
D00021,DRUG_TARGET,hsa:4953,0.0,0.08232346
D00021,DRUG_TARGET,hsa:2339,0.0,0.006589532
D00021,DRUG_TARGET,hsa:93,0.0,0.0001808703
D00021,DRUG_TARGET,hsa:5604,0.0,0.00073856115
D00021,DRUG_TARGET,hsa:25824,0.0,0.10255095
D00021,DRUG_TARGET,hsa:5050,0.0,0.0064662695
D00021,DRUG_TARGET,hsa:4837,0.0,0.028535813
D00021,DRUG_TARGET,hsa:8645,0.0,0.013044834
D00021,DRUG_TARGET,hsa:80824,0.0,0.0026465058
D00021,DRUG_TARGET,hsa:6329,0.0,0.0058127344
D00021,DRUG_TARGET,hsa:1139,0.0,0.028361142
D00021,DRUG_TARGET,hsa:5351,0.0,0.040946245
D00021,DRUG_TARGET,hsa:5158,0.0,0.011749238
D00021,DRUG_TARGET,hsa:5340,0.0,0.0155695975
D00021,DRUG_TARGET,hsa:1846,0.0,0.0016082525
D00021,DRUG_TARGET,hsa:778,0.0,0.0019054115
D00021,DRUG_TARGET,hsa:3783,0.0,0.14945436
D00021,DRUG_TARGET,hsa:2264,0.0,0.00014275312
D00021,DRUG_TARGET,hsa:5444,0.0,0.034027338
D00021,DRUG_TARGET,hsa:3577,0.0,0.037047446
D00021,DRUG_TARGET,hsa:5645,0.0,0.046986073
D00021,DRUG_TARGET,hsa:6323,0.0,0.014831513
D00021,DRUG_TARGET,hsa:3645,0.0,0.0009910166
D00021,DRUG_TARGET,hsa:6010,0.0,0.0014309585
D00021,DRUG_TARGET,hsa:4067,0.0,0.00020247698
D00021,DRUG_TARGET,hsa:1719,0.0,0.18104163
D00021,DRUG_TARGET,hsa:2900,0.0,0.0002951324
D00021,DRUG_TARGET,hsa:116443,0.0,0.0014214516
D00021,DRUG_TARGET,hsa:3815,0.0,6.4730644e-05
D00021,DRUG_TARGET,hsa:3360,0.0,0.22876748
D00021,DRUG_TARGET,hsa:444,0.0,0.019633383
D00021,DRUG_TARGET,hsa:5740,0.0,0.02759114
D00021,DRUG_TARGET,hsa:125,0.0,0.03356573
D00021,DRUG_TARGET,hsa:3786,0.0,0.0015740097
D00021,DRUG_TARGET,hsa:147,0.0,0.1943478
D00021,DRUG_TARGET,hsa:3791,0.0,0.00035190582
D00021,DRUG_TARGET,hsa:8514,0.0,0.0011262298
D00021,DRUG_TARGET,hsa:5836,0.0,0.008749872
D00021,DRUG_TARGET,hsa:780,0.0,0.0008498132
D00493,DRUG_TARGET,hsa:5625,0.0,0.01665008
D00493,DRUG_TARGET,hsa:11255,0.0,0.2750676
D00493,DRUG_TARGET,hsa:11072,0.0,0.0019261241
D00493,DRUG_TARGET,hsa:169522,0.0,0.011226535
D00493,DRUG_TARGET,hsa:8972,0.0,0.013243079
D00493,DRUG_TARGET,hsa:57657,0.0,0.0005799532
D00493,DRUG_TARGET,hsa:22953,0.0,0.041549683
D00493,DRUG_TARGET,hsa:50,0.0,0.0010761023
D00493,DRUG_TARGET,hsa:1025,0.0,0.0030696988
D00493,DRUG_TARGET,hsa:390956,0.0,0.2776327
D00493,DRUG_TARGET,hsa:51601,0.0,0.0035679042
D00493,DRUG_TARGET,hsa:2045,0.0,0.002568394
D00493,DRUG_TARGET,hsa:783,0.0,0.0013340116
D00493,DRUG_TARGET,hsa:55902,0.0,0.0023413599
D00493,DRUG_TARGET,hsa:1018,0.0,0.0009353757
D00493,DRUG_TARGET,hsa:155,0.0,0.33363515
D00493,DRUG_TARGET,hsa:3577,0.0,0.19141936
D00493,DRUG_TARGET,hsa:2147,0.0,0.14455006
D00493,DRUG_TARGET,hsa:84706,0.0,0.0031089783
D00493,DRUG_TARGET,hsa:338442,0.0,0.12134859
D00493,DRUG_TARGET,hsa:4916,0.0,0.01518023
D00493,DRUG_TARGET,hsa:100,0.0,0.0028871298
D00493,DRUG_TARGET,hsa:472,0.0,0.007328272
D00493,DRUG_TARGET,hsa:2050,0.0,0.0009184778
D00493,DRUG_TARGET,hsa:94009,0.0,0.0010543764
D00493,DRUG_TARGET,hsa:759,0.0,0.017847836
D00493,DRUG_TARGET,hsa:2566,0.0,0.023463875
D00493,DRUG_TARGET,hsa:3702,0.0,0.00063055754
D00493,DRUG_TARGET,hsa:3744,0.0,0.0008675754
D00493,DRUG_TARGET,hsa:6258,0.0,0.105091274
D00493,DRUG_TARGET,hsa:4067,0.0,0.00030839443
D00493,DRUG_TARGET,hsa:10060,0.0,0.013961732
D00493,DRUG_TARGET,hsa:2051,0.0,0.0062988997
D00493,DRUG_TARGET,hsa:3750,0.0,5.850196e-05
D00493,DRUG_TARGET,hsa:5445,0.0,0.0031998754
D00493,DRUG_TARGET,hsa:5337,0.0,0.013665348
D00493,DRUG_TARGET,hsa:1360,0.0,0.0017204285
D00493,DRUG_TARGET,hsa:6416,0.0,0.00066775084
D00493,DRUG_TARGET,hsa:7046,0.0,0.00033938885
D00493,DRUG_TARGET,hsa:6335,0.0,0.003383875
D00493,DRUG_TARGET,hsa:64850,0.0,0.003914237
D00493,DRUG_TARGET,hsa:2895,0.0,0.0065351725
D00493,DRUG_TARGET,hsa:80339,0.0,0.0012156069
D00493,DRUG_TARGET,hsa:9955,0.0,0.012002349
D00493,DRUG_TARGET,hsa:586,0.0,0.01797843
D00493,DRUG_TARGET,hsa:5321,0.0,0.00984174
D00493,DRUG_TARGET,hsa:2041,0.0,0.0031087399
D00493,DRUG_TARGET,hsa:6897,0.0,0.054852873
D00493,DRUG_TARGET,hsa:306,0.0,0.21905807
D00493,DRUG_TARGET,hsa:51172,0.0,0.02645874
D00493,DRUG_TARGET,hsa:285220,0.0,0.00077804923
D00493,DRUG_TARGET,hsa:2950,0.0,0.006965637
D00493,DRUG_TARGET,hsa:7075,0.0,0.006752789
D00493,DRUG_TARGET,hsa:779,0.0,0.0005983114
D00493,DRUG_TARGET,hsa:7498,0.0,0.008954734
D00493,DRUG_TARGET,hsa:27345,0.0,0.001604408
D00493,DRUG_TARGET,hsa:3360,0.0,0.66012144
D00493,DRUG_TARGET,hsa:116443,0.0,0.00575912
D02756,DRUG_TARGET,hsa:64902,0.0,0.010290712
D02756,DRUG_TARGET,hsa:2051,0.0,0.033990383
D02756,DRUG_TARGET,hsa:6331,0.0,0.0021637976
D02756,DRUG_TARGET,hsa:3738,0.0,0.007947773
D02756,DRUG_TARGET,hsa:3749,0.0,9.807944e-05
D02756,DRUG_TARGET,hsa:7378,0.0,0.013784021
D02756,DRUG_TARGET,hsa:1719,0.0,0.039381534
D02756,DRUG_TARGET,hsa:54,0.0,0.095639616
D02756,DRUG_TARGET,hsa:9283,0.0,0.06595084
D02756,DRUG_TARGET,hsa:27012,0.0,0.00040340424
D02756,DRUG_TARGET,hsa:5045,0.0,0.0032250881
D02756,DRUG_TARGET,hsa:56659,0.0,0.00021359324
D02756,DRUG_TARGET,hsa:2161,0.0,0.00035262108
D02756,DRUG_TARGET,hsa:54677,0.0,0.02474305
D02756,DRUG_TARGET,hsa:2556,0.0,0.0027151704
D02756,DRUG_TARGET,hsa:1723,0.0,0.012352407
D02756,DRUG_TARGET,hsa:3001,0.0,0.011390775
D02756,DRUG_TARGET,hsa:7301,0.0,0.028791368
D02756,DRUG_TARGET,hsa:5319,0.0,0.011191577
D02756,DRUG_TARGET,hsa:1728,0.0,0.24884257
D02756,DRUG_TARGET,hsa:2103,0.0,0.036984563
D02756,DRUG_TARGET,hsa:131,0.0,0.013647199
D02756,DRUG_TARGET,hsa:3757,0.0,0.0075320005
D02756,DRUG_TARGET,hsa:3480,0.0,0.017393082
D02756,DRUG_TARGET,hsa:354,0.0,0.073922366
D02756,DRUG_TARGET,hsa:6897,0.0,0.1360462
D02756,DRUG_TARGET,hsa:7298,0.0,0.074112475
D02756,DRUG_TARGET,hsa:2185,0.0,0.00039449334
D02756,DRUG_TARGET,hsa:260293,0.0,0.0017563999
D02756,DRUG_TARGET,hsa:760,0.0,0.058649242
D02756,DRUG_TARGET,hsa:196883,0.0,0.015750796
D02756,DRUG_TARGET,hsa:1589,0.0,0.00038060546
D02756,DRUG_TARGET,hsa:3174,0.0,0.03843069
D02756,DRUG_TARGET,hsa:2567,0.0,0.00053188205
D02756,DRUG_TARGET,hsa:1890,0.0,0.053239495
D02756,DRUG_TARGET,hsa:51004,0.0,0.0047497153
D02756,DRUG_TARGET,hsa:11221,0.0,0.035665035
D02756,DRUG_TARGET,hsa:55902,0.0,0.0090997815
D02756,DRUG_TARGET,hsa:9970,0.0,0.024884164
D02756,DRUG_TARGET,hsa:114,0.0,0.0042410195
D02756,DRUG_TARGET,hsa:587,0.0,0.014905632
D02756,DRUG_TARGET,hsa:2224,0.0,0.07120299
D02756,DRUG_TARGET,hsa:5481,0.0,0.0064786673
D02756,DRUG_TARGET,hsa:5320,0.0,0.0040721
D02756,DRUG_TARGET,hsa:4025,0.0,0.11245048
D02756,DRUG_TARGET,hsa:670,0.0,0.075749904
D02756,DRUG_TARGET,hsa:11330,0.0,0.052599758
D02756,DRUG_TARGET,hsa:2766,0.0,0.008568704
D02756,DRUG_TARGET,hsa:1136,0.0,0.009751737
D02756,DRUG_TARGET,hsa:5091,0.0,0.068484515
D02756,DRUG_TARGET,hsa:4914,0.0,0.001291126
D02756,DRUG_TARGET,hsa:1588,0.0,0.00057670474
D02756,DRUG_TARGET,hsa:22954,0.0,0.2407743
D02756,DRUG_TARGET,hsa:5737,0.0,0.032756865
D02756,DRUG_TARGET,hsa:3612,0.0,0.035042197
D02756,DRUG_TARGET,hsa:231,0.0,0.0029249191
D02756,DRUG_TARGET,hsa:6768,0.0,0.012639344
D02756,DRUG_TARGET,hsa:6915,0.0,0.024837285
D00281,DRUG_TARGET,hsa:2160,0.0,0.00059616566
D00281,DRUG_TARGET,hsa:54577,0.0,0.023320794
D00281,DRUG_TARGET,hsa:2569,0.0,0.015510082
D00281,DRUG_TARGET,hsa:3742,0.0,0.00058349967
D00281,DRUG_TARGET,hsa:2224,0.0,0.0019361675
D00281,DRUG_TARGET,hsa:1571,0.0,0.069227755
D00281,DRUG_TARGET,hsa:6335,0.0,0.02156058
D00281,DRUG_TARGET,hsa:93107,0.0,0.00044983625
D00281,DRUG_TARGET,hsa:4914,0.0,0.00030228496
D00281,DRUG_TARGET,hsa:3761,0.0,0.0022923648
D00281,DRUG_TARGET,hsa:2746,0.0,0.00072848797
D00281,DRUG_TARGET,hsa:5330,0.0,0.005782783
D00281,DRUG_TARGET,hsa:3753,0.0,5.9902668e-05
D00281,DRUG_TARGET,hsa:7378,0.0,0.0002001524
D00281,DRUG_TARGET,hsa:6240,0.0,0.004976362
D00281,DRUG_TARGET,hsa:2766,0.0,0.00086063147
D00281,DRUG_TARGET,hsa:3785,0.0,0.0006430745
D00281,DRUG_TARGET,hsa:154,0.0,0.7022356
D00281,DRUG_TARGET,hsa:5327,0.0,0.005441457
D00281,DRUG_TARGET,hsa:2912,0.0,0.004001975
D00281,DRUG_TARGET,hsa:10549,0.0,0.010201246
D00281,DRUG_TARGET,hsa:8911,0.0,0.0029853582
D00281,DRUG_TARGET,hsa:1565,0.0,0.38954365
D00281,DRUG_TARGET,hsa:8843,0.0,0.04801324
D00281,DRUG_TARGET,hsa:377677,0.0,0.0067948997
D00281,DRUG_TARGET,hsa:84706,0.0,0.0006724596
D00281,DRUG_TARGET,hsa:5547,0.0,0.0011705756
D00281,DRUG_TARGET,hsa:5406,0.0,0.00014793873
D00281,DRUG_TARGET,hsa:1384,0.0,0.0009676814
D00281,DRUG_TARGET,hsa:3790,0.0,0.0042087734
D00281,DRUG_TARGET,hsa:5331,0.0,0.01001814
D00281,DRUG_TARGET,hsa:8645,0.0,0.0064891875
D00281,DRUG_TARGET,hsa:64600,0.0,5.492568e-05
D00281,DRUG_TARGET,hsa:2916,0.0,0.06730804
D00281,DRUG_TARGET,hsa:1991,0.0,0.00058302283
D00281,DRUG_TARGET,hsa:2917,0.0,0.00093623996
D00281,DRUG_TARGET,hsa:6257,0.0,0.007117152
D00281,DRUG_TARGET,hsa:64816,0.0,0.0315485
D00281,DRUG_TARGET,hsa:5032,0.0,0.01654473
D00281,DRUG_TARGET,hsa:84812,0.0,0.0025579035
D00281,DRUG_TARGET,hsa:3035,0.0,0.000800997
D00281,DRUG_TARGET,hsa:84171,0.0,0.00421831
D00281,DRUG_TARGET,hsa:2065,0.0,0.0010135472
D00281,DRUG_TARGET,hsa:6098,0.0,0.0097055435
D00281,DRUG_TARGET,hsa:7367,0.0,0.0015406013
D00281,DRUG_TARGET,hsa:4129,0.0,0.025715232
D00281,DRUG_TARGET,hsa:587,0.0,0.00061252713
D00281,DRUG_TARGET,hsa:2673,0.0,0.00020965934
D00281,DRUG_TARGET,hsa:170572,0.0,0.13204569
D00281,DRUG_TARGET,hsa:113,0.0,0.017281294
D00281,DRUG_TARGET,hsa:2879,0.0,0.0016522408
D00281,DRUG_TARGET,hsa:4594,0.0,0.00014358759
D00281,DRUG_TARGET,hsa:1813,0.0,0.6903846
D00281,DRUG_TARGET,hsa:169522,0.0,0.01701498
D00281,DRUG_TARGET,hsa:9601,0.0,0.00017532706
D00281,DRUG_TARGET,hsa:55359,0.0,0.0011919737
D00281,DRUG_TARGET,hsa:3782,0.0,0.030014217
D00281,DRUG_TARGET,hsa:762,0.0,0.025043666
D01866,DRUG_TARGET,hsa:3776,0.0,0.0006480813
D01866,DRUG_TARGET,hsa:5338,0.0,0.047228366
D01866,DRUG_TARGET,hsa:4048,0.0,0.56562924
D01866,DRUG_TARGET,hsa:7297,0.0,0.0026657581
D01866,DRUG_TARGET,hsa:6755,0.0,0.0004824102
D01866,DRUG_TARGET,hsa:8398,0.0,0.00864616
D01866,DRUG_TARGET,hsa:1583,0.0,0.0003194511
D01866,DRUG_TARGET,hsa:6262,0.0,0.00024658442
D01866,DRUG_TARGET,hsa:1645,0.0,0.009608686
D01866,DRUG_TARGET,hsa:5601,0.0,0.0075452626
D01866,DRUG_TARGET,hsa:5562,0.0,0.010923654
D01866,DRUG_TARGET,hsa:23704,0.0,0.00013548136
D01866,DRUG_TARGET,hsa:7378,0.0,0.0062565506
D01866,DRUG_TARGET,hsa:4942,0.0,0.003507197
D01866,DRUG_TARGET,hsa:5026,0.0,0.0014390945
D01866,DRUG_TARGET,hsa:2564,0.0,0.00035113096
D01866,DRUG_TARGET,hsa:23239,0.0,0.0016977489
D01866,DRUG_TARGET,hsa:5138,0.0,0.007437408
D01866,DRUG_TARGET,hsa:3643,0.0,0.019760102
D01866,DRUG_TARGET,hsa:3739,0.0,0.00010481477
D03415,DRUG_TARGET,hsa:1360,0.0,0.00092315674
D03415,DRUG_TARGET,hsa:1024,0.0,7.733703e-05
D03415,DRUG_TARGET,hsa:5650,0.0,0.0006082654
D03415,DRUG_TARGET,hsa:22953,0.0,0.063235104
D03415,DRUG_TARGET,hsa:23704,0.0,0.029732108
D03415,DRUG_TARGET,hsa:5732,0.0,0.0072482526
D03415,DRUG_TARGET,hsa:4067,0.0,2.2530556e-05
D03415,DRUG_TARGET,hsa:5328,0.0,0.0004761815
D03415,DRUG_TARGET,hsa:6261,0.0,0.40604836
D03415,DRUG_TARGET,hsa:3290,0.0,0.0005508363
D03415,DRUG_TARGET,hsa:9023,0.0,0.0014972687
D03415,DRUG_TARGET,hsa:5146,0.0,0.0015837848
D03415,DRUG_TARGET,hsa:6010,0.0,0.00066661835
D03415,DRUG_TARGET,hsa:79001,0.0,0.00378263
D03415,DRUG_TARGET,hsa:4311,0.0,0.00071793795
D03415,DRUG_TARGET,hsa:10667,0.0,0.0011934936
D03415,DRUG_TARGET,hsa:1956,0.0,3.1381845e-05
D03415,DRUG_TARGET,hsa:3035,0.0,0.004815787
D03415,DRUG_TARGET,hsa:2104,0.0,0.006005138
D03415,DRUG_TARGET,hsa:5331,0.0,0.005475223
D03415,DRUG_TARGET,hsa:2555,0.0,0.027354956
D03415,DRUG_TARGET,hsa:2043,0.0,0.00015711784
D03415,DRUG_TARGET,hsa:1140,0.0,0.031418115
D03415,DRUG_TARGET,hsa:25824,0.0,0.0026803017
D03415,DRUG_TARGET,hsa:11266,0.0,0.00022006035
D03415,DRUG_TARGET,hsa:9647,0.0,0.0007404685
D03415,DRUG_TARGET,hsa:84706,0.0,0.0007890761
D03415,DRUG_TARGET,hsa:338442,0.0,0.0031758547
D03415,DRUG_TARGET,hsa:10901,0.0,0.0017163157
D03415,DRUG_TARGET,hsa:5294,0.0,0.00011816621
D02150,DRUG_TARGET,hsa:2101,0.0,0.000667572
D02150,DRUG_TARGET,hsa:3274,0.0,0.07198438
D02150,DRUG_TARGET,hsa:23704,0.0,0.00535208
D02150,DRUG_TARGET,hsa:3645,0.0,8.302927e-05
D02150,DRUG_TARGET,hsa:5045,0.0,3.7282705e-05
D02150,DRUG_TARGET,hsa:5167,0.0,0.0004081428
D02150,DRUG_TARGET,hsa:54579,0.0,0.00044223666
D02150,DRUG_TARGET,hsa:9563,0.0,0.00048533082
D02150,DRUG_TARGET,hsa:51727,0.0,0.00010755658
D02150,DRUG_TARGET,hsa:5156,0.0,9.089708e-06
D02150,DRUG_TARGET,hsa:8940,0.0,8.2075596e-05
D02150,DRUG_TARGET,hsa:30814,0.0,0.00011613965
D02150,DRUG_TARGET,hsa:3765,0.0,0.0022539496
D02150,DRUG_TARGET,hsa:5536,0.0,0.00018292665
D02150,DRUG_TARGET,hsa:5537,0.0,0.00022181869
D02150,DRUG_TARGET,hsa:10549,0.0,0.0011658669
D02150,DRUG_TARGET,hsa:28227,0.0,0.0005849004
D02150,DRUG_TARGET,hsa:306,0.0,0.0056936145
D02150,DRUG_TARGET,hsa:10,0.0,0.00022932887
D02150,DRUG_TARGET,hsa:5742,0.0,0.0026625395
D02150,DRUG_TARGET,hsa:7535,0.0,3.0487776e-05
D02150,DRUG_TARGET,hsa:29920,0.0,0.0002387762
D02150,DRUG_TARGET,hsa:1845,0.0,0.00011533499
D02150,DRUG_TARGET,hsa:1728,0.0,0.0017813444
D02150,DRUG_TARGET,hsa:5494,0.0,5.38826e-05
D02150,DRUG_TARGET,hsa:1559,0.0,0.030403644
D02150,DRUG_TARGET,hsa:349565,0.0,8.735061e-05
D02150,DRUG_TARGET,hsa:1268,0.0,0.001340419
D02150,DRUG_TARGET,hsa:1814,0.0,0.07628569
D02150,DRUG_TARGET,hsa:3788,0.0,0.0036413968
D01118,DRUG_TARGET,hsa:3359,0.0,0.5197788
D01118,DRUG_TARGET,hsa:3028,0.0,0.00048553944
D01118,DRUG_TARGET,hsa:1850,0.0,5.2839518e-05
D01118,DRUG_TARGET,hsa:8654,0.0,0.00033286214
D01118,DRUG_TARGET,hsa:30,0.0,0.0025393069
D01118,DRUG_TARGET,hsa:112,0.0,0.008596331
D01118,DRUG_TARGET,hsa:11255,0.0,0.2991771
D01118,DRUG_TARGET,hsa:9563,0.0,0.0007559061
D01118,DRUG_TARGET,hsa:1024,0.0,0.00018560886
D01118,DRUG_TARGET,hsa:50,0.0,0.0016563833
D01118,DRUG_TARGET,hsa:35,0.0,0.0034288466
D01118,DRUG_TARGET,hsa:3741,0.0,0.0021876395
D01118,DRUG_TARGET,hsa:1017,0.0,0.00013625622
D01118,DRUG_TARGET,hsa:2050,0.0,0.00023779273
D01118,DRUG_TARGET,hsa:781,0.0,0.0009716451
D01118,DRUG_TARGET,hsa:784,0.0,0.00067281723
D01118,DRUG_TARGET,hsa:7150,0.0,0.0030481517
D01118,DRUG_TARGET,hsa:1558,0.0,0.1006017
D01118,DRUG_TARGET,hsa:5598,0.0,0.0027329326
D01118,DRUG_TARGET,hsa:8854,0.0,0.0033081174
D01118,DRUG_TARGET,hsa:132160,0.0,0.00020551682
D01118,DRUG_TARGET,hsa:3067,0.0,0.005097389
D01118,DRUG_TARGET,hsa:6096,0.0,0.028125793
D01118,DRUG_TARGET,hsa:5023,0.0,0.031137556
D01118,DRUG_TARGET,hsa:1551,0.0,0.071721286
D01118,DRUG_TARGET,hsa:5531,0.0,0.00024673343
D01118,DRUG_TARGET,hsa:7075,0.0,0.0020498335
D01118,DRUG_TARGET,hsa:2185,0.0,8.3863735e-05
D01118,DRUG_TARGET,hsa:7201,0.0,0.18930668
D01118,DRUG_TARGET,hsa:3791,0.0,0.0004272163
D00827,DRUG_TARGET,hsa:5729,0.0,0.00024577975
D00827,DRUG_TARGET,hsa:3269,0.0,0.008728743
D00827,DRUG_TARGET,hsa:40,0.0,0.00012135506
D00827,DRUG_TARGET,hsa:54658,0.0,0.024442166
D00827,DRUG_TARGET,hsa:5319,0.0,0.0042562485
D00827,DRUG_TARGET,hsa:2569,0.0,0.00062438846
D00827,DRUG_TARGET,hsa:93589,0.0,0.00012984872
D00827,DRUG_TARGET,hsa:10941,0.0,0.008442372
D00827,DRUG_TARGET,hsa:2051,0.0,0.015164912
D00827,DRUG_TARGET,hsa:4985,0.0,0.0001372695
D00827,DRUG_TARGET,hsa:3761,0.0,7.736683e-05
D00827,DRUG_TARGET,hsa:8854,0.0,0.07737222
D00827,DRUG_TARGET,hsa:3765,0.0,5.555153e-05
D00827,DRUG_TARGET,hsa:9127,0.0,0.00013622642
D00827,DRUG_TARGET,hsa:6338,0.0,0.0002760589
D00827,DRUG_TARGET,hsa:49,0.0,0.0024901927
D00827,DRUG_TARGET,hsa:1813,0.0,0.0064804554
D00827,DRUG_TARGET,hsa:3480,0.0,0.005346149
D00827,DRUG_TARGET,hsa:3615,0.0,0.0056881607
D00827,DRUG_TARGET,hsa:23097,0.0,0.0024609268
D01974,DRUG_TARGET,hsa:128,0.0,0.0871523
D01974,DRUG_TARGET,hsa:3756,0.0,0.00028252602
D01974,DRUG_TARGET,hsa:4067,0.0,0.00031536818
D01974,DRUG_TARGET,hsa:2103,0.0,0.007008195
D01974,DRUG_TARGET,hsa:587,0.0,0.03124851
D01974,DRUG_TARGET,hsa:3775,0.0,0.00024327636
D01974,DRUG_TARGET,hsa:1024,0.0,0.0019159019
D01974,DRUG_TARGET,hsa:260293,0.0,0.012425959
D01974,DRUG_TARGET,hsa:51645,0.0,0.0019676685
D01974,DRUG_TARGET,hsa:7301,0.0,0.0050763786
D01974,DRUG_TARGET,hsa:3612,0.0,0.001352191
D01974,DRUG_TARGET,hsa:5595,0.0,0.007485956
D01974,DRUG_TARGET,hsa:3035,0.0,0.10454151
D01974,DRUG_TARGET,hsa:5122,0.0,0.0007349551
D01974,DRUG_TARGET,hsa:5126,0.0,0.0064307153
D01974,DRUG_TARGET,hsa:4986,0.0,0.0011284351
D01974,DRUG_TARGET,hsa:3361,0.0,0.0011078417
D01974,DRUG_TARGET,hsa:2051,0.0,0.012405574
D01974,DRUG_TARGET,hsa:3480,0.0,0.004662961
D01974,DRUG_TARGET,hsa:52,0.0,0.0032791197
D00480,DRUG_TARGET,hsa:6334,0.0,0.012054026
D00480,DRUG_TARGET,hsa:1572,0.0,0.0039378107
D00480,DRUG_TARGET,hsa:5475,0.0,0.0031825006
D00480,DRUG_TARGET,hsa:2673,0.0,0.00017556548
D00480,DRUG_TARGET,hsa:5598,0.0,0.00057014823
D00480,DRUG_TARGET,hsa:7225,0.0,0.0002641976
D00480,DRUG_TARGET,hsa:2042,0.0,0.0002631843
D00480,DRUG_TARGET,hsa:6529,0.0,0.02111134
D00480,DRUG_TARGET,hsa:56659,0.0,0.0013589859
D00480,DRUG_TARGET,hsa:3737,0.0,0.0012004077
D00480,DRUG_TARGET,hsa:5447,0.0,0.00021269917
D00480,DRUG_TARGET,hsa:10924,0.0,0.0002156198
D00480,DRUG_TARGET,hsa:3815,0.0,2.0891428e-05
D00480,DRUG_TARGET,hsa:2180,0.0,0.00012287498
D00480,DRUG_TARGET,hsa:8398,0.0,0.0047001243
D00480,DRUG_TARGET,hsa:2582,0.0,0.0003851056
D00480,DRUG_TARGET,hsa:57192,0.0,0.0029984713
D00480,DRUG_TARGET,hsa:3787,0.0,0.0012797117
D00480,DRUG_TARGET,hsa:23632,0.0,0.0009726584
D00480,DRUG_TARGET,hsa:1910,0.0,0.033052236
D02166,DRUG_TARGET,hsa:8854,0.0,0.0012257397
D02166,DRUG_TARGET,hsa:2897,0.0,7.516146e-05
D02166,DRUG_TARGET,hsa:4953,0.0,0.007240176
D02166,DRUG_TARGET,hsa:3357,0.0,0.0014771223
