head,relation,tail,label,pred
D00331,DRUG_TARGET,hsa:154,0.0,0.0018528104
D00331,DRUG_TARGET,hsa:27115,0.0,0.00018057227
D00331,DRUG_TARGET,hsa:3712,0.0,7.376075e-05
D00331,DRUG_TARGET,hsa:2180,0.0,2.655387e-05
D00331,DRUG_TARGET,hsa:1843,0.0,0.002768159
D00331,DRUG_TARGET,hsa:29920,0.0,5.531311e-05
D00331,DRUG_TARGET,hsa:1800,0.0,0.001226306
D00331,DRUG_TARGET,hsa:5601,0.0,7.125735e-05
D00331,DRUG_TARGET,hsa:55902,0.0,2.4408102e-05
D00331,DRUG_TARGET,hsa:3295,0.0,5.054474e-05
D00331,DRUG_TARGET,hsa:6300,0.0,0.0007253587
D00331,DRUG_TARGET,hsa:8513,0.0,0.0009239912
D00331,DRUG_TARGET,hsa:5031,0.0,3.4421682e-05
D00331,DRUG_TARGET,hsa:5598,0.0,0.00010564923
D00331,DRUG_TARGET,hsa:6534,0.0,3.5107136e-05
D00331,DRUG_TARGET,hsa:5151,0.0,0.003004998
D00331,DRUG_TARGET,hsa:501,0.0,6.788969e-05
D00331,DRUG_TARGET,hsa:49,0.0,0.000111699104
D00331,DRUG_TARGET,hsa:1136,0.0,0.00026792288
D00331,DRUG_TARGET,hsa:1579,0.0,0.00026407838
D00331,DRUG_TARGET,hsa:93107,0.0,0.0028888583
D00331,DRUG_TARGET,hsa:3751,0.0,0.016789675
D00331,DRUG_TARGET,hsa:5495,0.0,3.5762787e-05
D00331,DRUG_TARGET,hsa:3744,0.0,0.014327109
D00331,DRUG_TARGET,hsa:3784,0.0,0.05113679
D00331,DRUG_TARGET,hsa:5536,0.0,0.00014430285
D00331,DRUG_TARGET,hsa:2263,0.0,0.0005983114
D00331,DRUG_TARGET,hsa:5645,0.0,5.2422285e-05
D00331,DRUG_TARGET,hsa:55512,0.0,2.3841858e-07
D00331,DRUG_TARGET,hsa:246,0.0,6.2942505e-05
D00331,DRUG_TARGET,hsa:54658,0.0,5.376339e-05
D00331,DRUG_TARGET,hsa:3741,0.0,0.13274428
D00331,DRUG_TARGET,hsa:6897,0.0,0.000731796
D00331,DRUG_TARGET,hsa:10720,0.0,8.136034e-05
D00331,DRUG_TARGET,hsa:134510,0.0,4.082918e-06
D00331,DRUG_TARGET,hsa:4025,0.0,0.001124084
D00331,DRUG_TARGET,hsa:225689,0.0,5.6236982e-05
D00331,DRUG_TARGET,hsa:3768,0.0,0.0057508647
D00331,DRUG_TARGET,hsa:1374,0.0,0.00017863512
D00331,DRUG_TARGET,hsa:50801,0.0,0.0024027824
D00035,DRUG_TARGET,hsa:83795,0.0,0.0032194257
D00035,DRUG_TARGET,hsa:4023,0.0,0.24515513
D00035,DRUG_TARGET,hsa:1445,0.0,0.04685077
D00035,DRUG_TARGET,hsa:260293,0.0,0.028451532
D00035,DRUG_TARGET,hsa:2846,0.0,0.28765607
D00035,DRUG_TARGET,hsa:25,0.0,0.008018374
D00035,DRUG_TARGET,hsa:23704,0.0,0.0010120869
D00035,DRUG_TARGET,hsa:1019,0.0,0.00012230873
D00035,DRUG_TARGET,hsa:7297,0.0,0.05061683
D00035,DRUG_TARGET,hsa:5739,0.0,0.10082686
D00035,DRUG_TARGET,hsa:1374,0.0,0.16868722
D00035,DRUG_TARGET,hsa:3759,0.0,7.596612e-05
D00035,DRUG_TARGET,hsa:89822,0.0,0.00017434359
D00035,DRUG_TARGET,hsa:28227,0.0,0.009727389
D00035,DRUG_TARGET,hsa:3356,0.0,0.12565815
D00035,DRUG_TARGET,hsa:780,0.0,0.006144613
D00035,DRUG_TARGET,hsa:5159,0.0,0.00059619546
D00035,DRUG_TARGET,hsa:247,0.0,0.4186624
D00035,DRUG_TARGET,hsa:189,0.0,0.039817154
D00035,DRUG_TARGET,hsa:3787,0.0,0.00020116568
D00035,DRUG_TARGET,hsa:107,0.0,0.30937174
D00035,DRUG_TARGET,hsa:1812,0.0,0.07145524
D00035,DRUG_TARGET,hsa:10295,0.0,0.25109962
D00035,DRUG_TARGET,hsa:5158,0.0,0.05650726
D00035,DRUG_TARGET,hsa:7299,0.0,0.030496806
D00035,DRUG_TARGET,hsa:51802,0.0,0.054562002
D00035,DRUG_TARGET,hsa:6339,0.0,0.1077438
D00035,DRUG_TARGET,hsa:56413,0.0,0.053498387
D00035,DRUG_TARGET,hsa:3717,0.0,4.8816204e-05
D00035,DRUG_TARGET,hsa:153,0.0,0.06958467
D00035,DRUG_TARGET,hsa:64816,0.0,0.02446431
D00035,DRUG_TARGET,hsa:5150,0.0,0.025457323
D00035,DRUG_TARGET,hsa:3612,0.0,0.006553799
D00035,DRUG_TARGET,hsa:5321,0.0,0.32390732
D00035,DRUG_TARGET,hsa:1020,0.0,0.04203129
D00035,DRUG_TARGET,hsa:64600,0.0,0.14962399
D00035,DRUG_TARGET,hsa:142679,0.0,0.022139221
D00035,DRUG_TARGET,hsa:1132,0.0,0.24995664
D00035,DRUG_TARGET,hsa:10825,0.0,0.11900711
D00035,DRUG_TARGET,hsa:10846,0.0,0.058719665
D00035,DRUG_TARGET,hsa:2328,0.0,0.06047675
D00035,DRUG_TARGET,hsa:1553,0.0,0.010369062
D00035,DRUG_TARGET,hsa:55775,0.0,0.0015538633
D00035,DRUG_TARGET,hsa:834,0.0,0.018069983
D00035,DRUG_TARGET,hsa:2878,0.0,0.012269527
D00035,DRUG_TARGET,hsa:57105,0.0,0.015388906
D00035,DRUG_TARGET,hsa:3741,0.0,0.0044411123
D00035,DRUG_TARGET,hsa:51365,0.0,0.40094227
D00035,DRUG_TARGET,hsa:5023,0.0,0.09494743
D00035,DRUG_TARGET,hsa:3742,0.0,0.0003257692
D00035,DRUG_TARGET,hsa:34,0.0,0.059082866
D00035,DRUG_TARGET,hsa:2548,0.0,0.4046543
D00035,DRUG_TARGET,hsa:1548,0.0,0.066767424
D00035,DRUG_TARGET,hsa:64802,0.0,0.047793716
D00035,DRUG_TARGET,hsa:7075,0.0,0.0035903156
D00503,DRUG_TARGET,hsa:5595,0.0,0.00027817488
D00503,DRUG_TARGET,hsa:670,0.0,0.000749141
D00503,DRUG_TARGET,hsa:3906,0.0,0.03738305
D00503,DRUG_TARGET,hsa:5531,0.0,2.026558e-05
D00503,DRUG_TARGET,hsa:1910,0.0,0.046296835
D00503,DRUG_TARGET,hsa:7046,0.0,0.0035518706
D00503,DRUG_TARGET,hsa:49,0.0,0.013468236
D00503,DRUG_TARGET,hsa:5625,0.0,0.0002720058
D00503,DRUG_TARGET,hsa:89822,0.0,0.00014254451
D00503,DRUG_TARGET,hsa:3990,0.0,0.00084757805
D00503,DRUG_TARGET,hsa:1267,0.0,0.00043025613
D00503,DRUG_TARGET,hsa:90134,0.0,0.0021484792
D00503,DRUG_TARGET,hsa:2908,0.0,0.05888751
D00503,DRUG_TARGET,hsa:50,0.0,0.00014832616
D00503,DRUG_TARGET,hsa:6098,0.0,0.010279268
D00503,DRUG_TARGET,hsa:30833,0.0,3.0398369e-06
D00503,DRUG_TARGET,hsa:5444,0.0,0.0001488328
D00503,DRUG_TARGET,hsa:8513,0.0,0.011387378
D00503,DRUG_TARGET,hsa:63904,0.0,2.8520823e-05
D00503,DRUG_TARGET,hsa:1376,0.0,0.0019563138
D00503,DRUG_TARGET,hsa:2098,0.0,0.00024673343
D00503,DRUG_TARGET,hsa:2147,0.0,0.46517324
D00503,DRUG_TARGET,hsa:1610,0.0,0.002213508
D00503,DRUG_TARGET,hsa:80339,0.0,0.00025966763
D00503,DRUG_TARGET,hsa:686,0.0,5.7160854e-05
D00503,DRUG_TARGET,hsa:23035,0.0,0.00024709105
D00503,DRUG_TARGET,hsa:25824,0.0,0.00040325522
D00503,DRUG_TARGET,hsa:3359,0.0,0.34580365
D00503,DRUG_TARGET,hsa:1633,0.0,0.00026842952
D00503,DRUG_TARGET,hsa:6241,0.0,0.0019710064
D00503,DRUG_TARGET,hsa:8398,0.0,0.009805769
D00503,DRUG_TARGET,hsa:6716,0.0,0.00085151196
D00503,DRUG_TARGET,hsa:5724,0.0,0.022613317
D00503,DRUG_TARGET,hsa:5737,0.0,0.61460745
D00503,DRUG_TARGET,hsa:2101,0.0,0.003009677
D00503,DRUG_TARGET,hsa:11254,0.0,0.002789557
D00503,DRUG_TARGET,hsa:4915,0.0,0.00020930171
D00503,DRUG_TARGET,hsa:57176,0.0,0.0016843677
D00503,DRUG_TARGET,hsa:8654,0.0,0.0007968545
D00503,DRUG_TARGET,hsa:10720,0.0,0.00063854456
D00503,DRUG_TARGET,hsa:1129,0.0,0.8351379
D00503,DRUG_TARGET,hsa:18,0.0,0.0459902
D00503,DRUG_TARGET,hsa:2912,0.0,0.009328544
D00503,DRUG_TARGET,hsa:683,0.0,0.0011431277
D00503,DRUG_TARGET,hsa:6652,0.0,0.00021204352
D00503,DRUG_TARGET,hsa:6609,0.0,1.4066696e-05
D00503,DRUG_TARGET,hsa:51172,0.0,0.0044460297
D00503,DRUG_TARGET,hsa:134510,0.0,1.1116266e-05
D00503,DRUG_TARGET,hsa:10327,0.0,0.0073173344
D00503,DRUG_TARGET,hsa:6334,0.0,0.0016716421
D00503,DRUG_TARGET,hsa:2950,0.0,0.00039827824
D00503,DRUG_TARGET,hsa:5465,0.0,0.013075262
D00503,DRUG_TARGET,hsa:785,0.0,0.0015720129
D00503,DRUG_TARGET,hsa:4837,0.0,4.4047832e-05
D00503,DRUG_TARGET,hsa:4145,0.0,0.0005687773
D00503,DRUG_TARGET,hsa:10279,0.0,0.019426167
D00503,DRUG_TARGET,hsa:7371,0.0,0.00015220046
D00503,DRUG_TARGET,hsa:3765,0.0,0.024034351
D00503,DRUG_TARGET,hsa:25796,0.0,9.173155e-05
D00677,DRUG_TARGET,hsa:5122,0.0,0.0021396875
D00677,DRUG_TARGET,hsa:768,0.0,0.0015113652
D00677,DRUG_TARGET,hsa:7957,0.0,4.2945147e-05
D00677,DRUG_TARGET,hsa:55515,0.0,0.049895227
D00677,DRUG_TARGET,hsa:54490,0.0,0.0015248358
D00677,DRUG_TARGET,hsa:3361,0.0,0.15049008
D00677,DRUG_TARGET,hsa:57053,0.0,0.07570115
D00677,DRUG_TARGET,hsa:8435,0.0,0.005406022
D00677,DRUG_TARGET,hsa:2567,0.0,0.0050646365
D00677,DRUG_TARGET,hsa:1141,0.0,0.0025210679
D00677,DRUG_TARGET,hsa:5740,0.0,0.006792575
D00677,DRUG_TARGET,hsa:2876,0.0,0.00176844
D00677,DRUG_TARGET,hsa:782,0.0,0.011041522
D00677,DRUG_TARGET,hsa:4017,0.0,0.011875898
D00677,DRUG_TARGET,hsa:57105,0.0,0.0017050803
D00677,DRUG_TARGET,hsa:1178,0.0,0.003598392
D00677,DRUG_TARGET,hsa:1806,0.0,0.00016975403
D00677,DRUG_TARGET,hsa:4311,0.0,0.004353255
D00677,DRUG_TARGET,hsa:55312,0.0,6.920099e-05
D00677,DRUG_TARGET,hsa:3156,0.0,0.03329289
D00677,DRUG_TARGET,hsa:3817,0.0,0.0044661164
D00677,DRUG_TARGET,hsa:5606,0.0,0.0032669008
D00677,DRUG_TARGET,hsa:2180,0.0,0.0012518466
D00677,DRUG_TARGET,hsa:5147,0.0,0.00036504865
D00677,DRUG_TARGET,hsa:59284,0.0,0.00057399273
D00677,DRUG_TARGET,hsa:1850,0.0,0.00021994114
D00677,DRUG_TARGET,hsa:1890,0.0,0.0008498728
D00677,DRUG_TARGET,hsa:3766,0.0,0.00027695298
D00677,DRUG_TARGET,hsa:1384,0.0,0.039161623
D00677,DRUG_TARGET,hsa:327,0.0,0.00015571713
D00677,DRUG_TARGET,hsa:2557,0.0,0.003075987
D00677,DRUG_TARGET,hsa:3174,0.0,0.016370147
D00677,DRUG_TARGET,hsa:41,0.0,0.013022095
D00677,DRUG_TARGET,hsa:1565,0.0,0.049788564
D00677,DRUG_TARGET,hsa:3747,0.0,0.00083613396
D00677,DRUG_TARGET,hsa:2046,0.0,0.00093108416
D00677,DRUG_TARGET,hsa:3551,0.0,0.0018156767
D00677,DRUG_TARGET,hsa:5030,0.0,0.00371781
D00677,DRUG_TARGET,hsa:4058,0.0,0.0020405054
D00677,DRUG_TARGET,hsa:2905,0.0,0.16565847
D00677,DRUG_TARGET,hsa:6300,0.0,0.002176553
D00677,DRUG_TARGET,hsa:5029,0.0,0.017810404
D00677,DRUG_TARGET,hsa:1139,0.0,0.010217994
D00677,DRUG_TARGET,hsa:7153,0.0,0.023929209
D00677,DRUG_TARGET,hsa:6529,0.0,0.0026868284
D00677,DRUG_TARGET,hsa:8911,0.0,0.00015899539
D00677,DRUG_TARGET,hsa:2912,0.0,0.0032278001
D00677,DRUG_TARGET,hsa:5408,0.0,0.000246346
D00677,DRUG_TARGET,hsa:50801,0.0,8.389354e-05
D01346,DRUG_TARGET,hsa:55811,0.0,0.023121804
D01346,DRUG_TARGET,hsa:7015,0.0,0.21473646
D01346,DRUG_TARGET,hsa:10800,0.0,0.030389398
D01346,DRUG_TARGET,hsa:2846,0.0,0.057997227
D01346,DRUG_TARGET,hsa:7172,0.0,0.043750376
D01346,DRUG_TARGET,hsa:1675,0.0,0.12192616
D01346,DRUG_TARGET,hsa:27133,0.0,0.007094413
D01346,DRUG_TARGET,hsa:22843,0.0,0.06559852
D01346,DRUG_TARGET,hsa:90,0.0,0.0028772354
D01346,DRUG_TARGET,hsa:64600,0.0,0.010977596
D01346,DRUG_TARGET,hsa:131,0.0,0.043277115
D01346,DRUG_TARGET,hsa:5319,0.0,0.040189058
D01346,DRUG_TARGET,hsa:4835,0.0,0.011628538
D01346,DRUG_TARGET,hsa:6716,0.0,0.06315759
D01346,DRUG_TARGET,hsa:6338,0.0,0.21785372
D01346,DRUG_TARGET,hsa:2264,0.0,0.010667145
D01346,DRUG_TARGET,hsa:5023,0.0,0.21522173
D01346,DRUG_TARGET,hsa:6416,0.0,0.0070361495
D01346,DRUG_TARGET,hsa:10924,0.0,0.00018650293
D01346,DRUG_TARGET,hsa:5337,0.0,0.01582408
D01346,DRUG_TARGET,hsa:3718,0.0,0.00033003092
D01346,DRUG_TARGET,hsa:128853,0.0,0.0028283596
D01346,DRUG_TARGET,hsa:5607,0.0,0.03464046
D01346,DRUG_TARGET,hsa:3712,0.0,0.028619736
D01346,DRUG_TARGET,hsa:5026,0.0,0.08889982
D01346,DRUG_TARGET,hsa:3782,0.0,0.14289784
D01346,DRUG_TARGET,hsa:3817,0.0,0.108202904
D01346,DRUG_TARGET,hsa:51302,0.0,0.005731344
D01346,DRUG_TARGET,hsa:10056,0.0,0.5488871
D01346,DRUG_TARGET,hsa:1129,0.0,0.10707331
D01346,DRUG_TARGET,hsa:367,0.0,0.5272095
D01346,DRUG_TARGET,hsa:766,0.0,0.113544464
D01346,DRUG_TARGET,hsa:7957,0.0,0.0013107955
D01346,DRUG_TARGET,hsa:10825,0.0,0.020725518
D01346,DRUG_TARGET,hsa:5148,0.0,0.0010066032
D01346,DRUG_TARGET,hsa:5050,0.0,0.024870753
D01346,DRUG_TARGET,hsa:3362,0.0,0.05689305
D01346,DRUG_TARGET,hsa:30814,0.0,0.011913002
D01346,DRUG_TARGET,hsa:5168,0.0,0.00032642484
D01346,DRUG_TARGET,hsa:10901,0.0,0.25009787
D01346,DRUG_TARGET,hsa:2160,0.0,0.027570367
D01346,DRUG_TARGET,hsa:2065,0.0,0.002752781
D01346,DRUG_TARGET,hsa:1636,0.0,0.886791
D01346,DRUG_TARGET,hsa:11254,0.0,0.018303663
D01346,DRUG_TARGET,hsa:51181,0.0,0.17834496
D01346,DRUG_TARGET,hsa:11266,0.0,0.0006145835
D01346,DRUG_TARGET,hsa:5158,0.0,0.0052054226
D01346,DRUG_TARGET,hsa:2263,0.0,0.009916067
D01346,DRUG_TARGET,hsa:1132,0.0,0.1908935
D01346,DRUG_TARGET,hsa:5606,0.0,0.019863427
D02070,DRUG_TARGET,hsa:10846,0.0,4.4554472e-05
D02070,DRUG_TARGET,hsa:6097,0.0,5.683303e-05
D02070,DRUG_TARGET,hsa:670,0.0,2.0354986e-05
D02070,DRUG_TARGET,hsa:8940,0.0,4.351139e-05
D02070,DRUG_TARGET,hsa:5328,0.0,7.8201294e-05
D02070,DRUG_TARGET,hsa:2558,0.0,0.081724554
D02070,DRUG_TARGET,hsa:5475,0.0,1.4036894e-05
D02070,DRUG_TARGET,hsa:2556,0.0,0.06831938
D02070,DRUG_TARGET,hsa:2044,0.0,0.001234889
D02070,DRUG_TARGET,hsa:13,0.0,0.0006569326
D02070,DRUG_TARGET,hsa:56660,0.0,0.002684623
D02070,DRUG_TARGET,hsa:53938,0.0,1.475215e-05
D02070,DRUG_TARGET,hsa:3067,0.0,4.9471855e-06
D02070,DRUG_TARGET,hsa:4919,0.0,0.0005739331
D02070,DRUG_TARGET,hsa:5025,0.0,0.00056025386
D02070,DRUG_TARGET,hsa:132160,0.0,1.3113022e-06
D02070,DRUG_TARGET,hsa:5444,0.0,2.771616e-06
D02070,DRUG_TARGET,hsa:5095,0.0,9.745359e-06
D02070,DRUG_TARGET,hsa:5148,0.0,1.2487173e-05
D02070,DRUG_TARGET,hsa:29920,0.0,3.182888e-05
D02070,DRUG_TARGET,hsa:9132,0.0,0.0016143918
D02070,DRUG_TARGET,hsa:2899,0.0,0.0002181828
D02070,DRUG_TARGET,hsa:767,0.0,0.00033274293
D02070,DRUG_TARGET,hsa:2101,0.0,0.00010564923
D02070,DRUG_TARGET,hsa:10747,0.0,0.003614962
D02070,DRUG_TARGET,hsa:5142,0.0,0.00010481477
D02070,DRUG_TARGET,hsa:2918,0.0,0.010580987
D02070,DRUG_TARGET,hsa:10060,0.0,0.0015144348
D02070,DRUG_TARGET,hsa:54600,0.0,0.00042039156
D02070,DRUG_TARGET,hsa:768,0.0,0.0013923049
D02070,DRUG_TARGET,hsa:5052,0.0,4.413724e-05
D02070,DRUG_TARGET,hsa:36,0.0,2.0384789e-05
D02070,DRUG_TARGET,hsa:3350,0.0,0.21301043
D02070,DRUG_TARGET,hsa:5531,0.0,5.364418e-07
D02070,DRUG_TARGET,hsa:759,0.0,0.00065150857
D02070,DRUG_TARGET,hsa:5645,0.0,8.830428e-05
D02070,DRUG_TARGET,hsa:25,0.0,5.543232e-06
D02070,DRUG_TARGET,hsa:80339,0.0,3.8146973e-06
D02070,DRUG_TARGET,hsa:5335,0.0,1.9103289e-05
D02070,DRUG_TARGET,hsa:766,0.0,0.00018778443
D02070,DRUG_TARGET,hsa:3291,0.0,0.00023844838
D02070,DRUG_TARGET,hsa:1551,0.0,0.0039122403
D02070,DRUG_TARGET,hsa:5468,0.0,0.00022888184
D02070,DRUG_TARGET,hsa:54207,0.0,0.0051164925
D02070,DRUG_TARGET,hsa:4953,0.0,0.0007187128
D02070,DRUG_TARGET,hsa:3755,0.0,0.0018154383
D02070,DRUG_TARGET,hsa:1610,0.0,3.6269426e-05
D02070,DRUG_TARGET,hsa:2193,0.0,2.7924776e-05
D02070,DRUG_TARGET,hsa:7378,0.0,4.917383e-06
D02070,DRUG_TARGET,hsa:5836,0.0,5.4836273e-06
D00536,DRUG_TARGET,hsa:3778,0.0,0.3351403
D00536,DRUG_TARGET,hsa:1565,0.0,0.043801665
D00536,DRUG_TARGET,hsa:1019,0.0,2.8908253e-06
D00536,DRUG_TARGET,hsa:2159,0.0,0.0028167963
D00536,DRUG_TARGET,hsa:1583,0.0,0.006717235
D00536,DRUG_TARGET,hsa:10327,0.0,0.025442064
D00536,DRUG_TARGET,hsa:11221,0.0,0.00017306209
D00536,DRUG_TARGET,hsa:3990,0.0,0.01150316
D00536,DRUG_TARGET,hsa:1577,0.0,0.37166792
D00536,DRUG_TARGET,hsa:3742,0.0,0.00041881204
D00536,DRUG_TARGET,hsa:54,0.0,0.00089234114
D00536,DRUG_TARGET,hsa:148,0.0,0.40557986
D00536,DRUG_TARGET,hsa:5447,0.0,0.0058517754
D00536,DRUG_TARGET,hsa:6714,0.0,1.5109777e-05
D00536,DRUG_TARGET,hsa:5550,0.0,0.00071305037
D00536,DRUG_TARGET,hsa:84812,0.0,7.459521e-05
D00536,DRUG_TARGET,hsa:7201,0.0,0.036244363
D00536,DRUG_TARGET,hsa:5538,0.0,0.0016113222
D00536,DRUG_TARGET,hsa:1579,0.0,0.011513621
D00536,DRUG_TARGET,hsa:5495,0.0,7.387996e-05
D00536,DRUG_TARGET,hsa:217,0.0,0.0015896857
D00536,DRUG_TARGET,hsa:8940,0.0,0.0002924204
D00536,DRUG_TARGET,hsa:5523,0.0,0.0007800162
D00536,DRUG_TARGET,hsa:1140,0.0,0.14972723
D00536,DRUG_TARGET,hsa:5836,0.0,0.00025609136
D00536,DRUG_TARGET,hsa:1018,0.0,0.0004502833
D00536,DRUG_TARGET,hsa:9312,0.0,0.0061141253
D00536,DRUG_TARGET,hsa:785,0.0,0.0026243627
D00536,DRUG_TARGET,hsa:41,0.0,0.17413673
D00536,DRUG_TARGET,hsa:22953,0.0,0.11935851
D00536,DRUG_TARGET,hsa:2260,0.0,0.00066804886
D00536,DRUG_TARGET,hsa:6531,0.0,0.19625726
D00536,DRUG_TARGET,hsa:3354,0.0,0.10577005
D00536,DRUG_TARGET,hsa:1843,0.0,0.0039951205
D00536,DRUG_TARGET,hsa:1852,0.0,0.00013378263
D00536,DRUG_TARGET,hsa:199974,0.0,0.043516785
D00536,DRUG_TARGET,hsa:185,0.0,0.5357052
D00536,DRUG_TARGET,hsa:6334,0.0,0.045928955
D00536,DRUG_TARGET,hsa:3357,0.0,0.0840469
D00536,DRUG_TARGET,hsa:51727,0.0,2.9951334e-05
D00536,DRUG_TARGET,hsa:31,0.0,0.0008170903
D00536,DRUG_TARGET,hsa:5122,0.0,0.00948897
D00536,DRUG_TARGET,hsa:5598,0.0,0.0025855303
D00536,DRUG_TARGET,hsa:126,0.0,0.0045356452
D00536,DRUG_TARGET,hsa:1559,0.0,0.31333035
D00536,DRUG_TARGET,hsa:285242,0.0,0.5706825
D00536,DRUG_TARGET,hsa:27345,0.0,0.045443952
D00536,DRUG_TARGET,hsa:9955,0.0,0.048400372
D00771,DRUG_TARGET,hsa:1728,0.0,0.5709795
D00771,DRUG_TARGET,hsa:5624,0.0,0.18400568
D00771,DRUG_TARGET,hsa:4306,0.0,0.5447116
D00771,DRUG_TARGET,hsa:1610,0.0,0.07030642
D00771,DRUG_TARGET,hsa:2042,0.0,0.0057860017
D00771,DRUG_TARGET,hsa:8856,0.0,0.39885652
D00771,DRUG_TARGET,hsa:1181,0.0,0.07369432
D00771,DRUG_TARGET,hsa:1565,0.0,0.059239835
D00771,DRUG_TARGET,hsa:1910,0.0,0.0050732195
D00771,DRUG_TARGET,hsa:3785,0.0,3.6537647e-05
D00771,DRUG_TARGET,hsa:2897,0.0,0.019904286
D00771,DRUG_TARGET,hsa:1147,0.0,0.0007608831
D00771,DRUG_TARGET,hsa:327,0.0,0.0040985346
D00771,DRUG_TARGET,hsa:5743,0.0,0.43781865
D00771,DRUG_TARGET,hsa:3615,0.0,0.01064831
D00771,DRUG_TARGET,hsa:217,0.0,0.24475926
D00771,DRUG_TARGET,hsa:5747,0.0,2.2679567e-05
D00771,DRUG_TARGET,hsa:326625,0.0,0.24818322
D00771,DRUG_TARGET,hsa:1429,0.0,0.45768127
D00771,DRUG_TARGET,hsa:1803,0.0,0.03629434
D00771,DRUG_TARGET,hsa:1815,0.0,0.0031536222
D00771,DRUG_TARGET,hsa:6610,0.0,0.0004826188
D00771,DRUG_TARGET,hsa:6416,0.0,0.0010643601
D00771,DRUG_TARGET,hsa:6338,0.0,0.008426666
D00771,DRUG_TARGET,hsa:6531,0.0,0.1324938
D00771,DRUG_TARGET,hsa:390956,0.0,0.10132182
D00771,DRUG_TARGET,hsa:7083,0.0,0.009450078
D00771,DRUG_TARGET,hsa:5338,0.0,5.248189e-05
D00771,DRUG_TARGET,hsa:7046,0.0,0.00057688355
D00771,DRUG_TARGET,hsa:5530,0.0,0.0007877052
D00771,DRUG_TARGET,hsa:2902,0.0,0.050866544
D00771,DRUG_TARGET,hsa:3357,0.0,0.018684328
D00771,DRUG_TARGET,hsa:5625,0.0,0.009865969
D00771,DRUG_TARGET,hsa:5496,0.0,0.00048962235
D00771,DRUG_TARGET,hsa:4311,0.0,0.13757092
D00771,DRUG_TARGET,hsa:126,0.0,0.28062785
D00771,DRUG_TARGET,hsa:10935,0.0,0.02001071
D00771,DRUG_TARGET,hsa:10161,0.0,0.09473178
D00771,DRUG_TARGET,hsa:128853,0.0,0.0006284714
D00771,DRUG_TARGET,hsa:2746,0.0,0.01181668
D00771,DRUG_TARGET,hsa:7201,0.0,0.024499297
D00771,DRUG_TARGET,hsa:2743,0.0,0.03550893
D00771,DRUG_TARGET,hsa:2260,0.0,0.007748604
D00771,DRUG_TARGET,hsa:9132,0.0,0.00086537004
D00771,DRUG_TARGET,hsa:5742,0.0,0.7100629
D00771,DRUG_TARGET,hsa:109,0.0,0.053889006
D00771,DRUG_TARGET,hsa:7075,0.0,0.0011921525
D00771,DRUG_TARGET,hsa:55,0.0,0.0039427876
D00771,DRUG_TARGET,hsa:51181,0.0,0.29734835
D04034,DRUG_TARGET,hsa:587,0.0,0.075267464
D04034,DRUG_TARGET,hsa:1267,0.0,0.0015685558
D04034,DRUG_TARGET,hsa:279,0.0,0.012880176
D04034,DRUG_TARGET,hsa:9970,0.0,0.20485732
D04034,DRUG_TARGET,hsa:834,0.0,0.0003052652
D04034,DRUG_TARGET,hsa:27094,0.0,0.08607334
D04034,DRUG_TARGET,hsa:51302,0.0,0.0027773082
D04034,DRUG_TARGET,hsa:55775,0.0,5.90086e-05
D04034,DRUG_TARGET,hsa:1200,0.0,0.010649711
D04034,DRUG_TARGET,hsa:3784,0.0,0.018189639
D04034,DRUG_TARGET,hsa:7525,0.0,3.501773e-05
D04034,DRUG_TARGET,hsa:3290,0.0,0.0044434965
D04034,DRUG_TARGET,hsa:5515,0.0,7.748604e-06
D04034,DRUG_TARGET,hsa:5141,0.0,0.00466606
D04034,DRUG_TARGET,hsa:660,0.0,3.4809113e-05
D04034,DRUG_TARGET,hsa:3363,0.0,0.0059461296
D04034,DRUG_TARGET,hsa:3780,0.0,0.1769053
D04034,DRUG_TARGET,hsa:93589,0.0,0.6832233
D04034,DRUG_TARGET,hsa:3354,0.0,0.14305863
D04034,DRUG_TARGET,hsa:2104,0.0,0.13330615
D04034,DRUG_TARGET,hsa:8556,0.0,9.7066164e-05
D04034,DRUG_TARGET,hsa:338442,0.0,0.11365226
D04034,DRUG_TARGET,hsa:54600,0.0,0.012353808
D04034,DRUG_TARGET,hsa:4191,0.0,0.0007439256
D04034,DRUG_TARGET,hsa:189,0.0,0.00917393
D04034,DRUG_TARGET,hsa:6098,0.0,0.0028952658
D04034,DRUG_TARGET,hsa:8972,0.0,0.043482184
D04034,DRUG_TARGET,hsa:773,0.0,0.0022939742
D04034,DRUG_TARGET,hsa:1583,0.0,0.06888488
D04034,DRUG_TARGET,hsa:5149,0.0,0.0072161853
D04034,DRUG_TARGET,hsa:6300,0.0,0.005235344
D04034,DRUG_TARGET,hsa:5531,0.0,3.0368567e-05
D04034,DRUG_TARGET,hsa:2566,0.0,0.13069612
D04034,DRUG_TARGET,hsa:326625,0.0,0.011075437
D04034,DRUG_TARGET,hsa:1545,0.0,0.11071333
D04034,DRUG_TARGET,hsa:134,0.0,0.024098456
D04034,DRUG_TARGET,hsa:23620,0.0,0.040096045
D04034,DRUG_TARGET,hsa:260293,0.0,0.6125619
D04034,DRUG_TARGET,hsa:3361,0.0,0.28203988
D04034,DRUG_TARGET,hsa:4200,0.0,0.06479469
D04034,DRUG_TARGET,hsa:7046,0.0,0.0022112727
D04034,DRUG_TARGET,hsa:1551,0.0,0.070910126
