head,relation,tail,label,pred
D04024,DRUG_TARGET,hsa:11343,0.0,2.670288e-05
D04024,DRUG_TARGET,hsa:90134,0.0,1.7672777e-05
D04024,DRUG_TARGET,hsa:5533,0.0,0.0009738505
D04024,DRUG_TARGET,hsa:590,0.0,0.0004913211
D04024,DRUG_TARGET,hsa:3742,0.0,1.859665e-05
D04024,DRUG_TARGET,hsa:35,0.0,4.8339367e-05
D04024,DRUG_TARGET,hsa:27034,0.0,0.00022229552
D04024,DRUG_TARGET,hsa:645,0.0,6.0766935e-05
D04024,DRUG_TARGET,hsa:3763,0.0,0.00028169155
D03350,DRUG_TARGET,hsa:3761,0.0,3.8832426e-05
D03350,DRUG_TARGET,hsa:1558,0.0,0.00308913
D03350,DRUG_TARGET,hsa:778,0.0,8.249283e-05
D03350,DRUG_TARGET,hsa:4353,0.0,0.005822271
D03350,DRUG_TARGET,hsa:1429,0.0,0.00012388825
D03350,DRUG_TARGET,hsa:1018,0.0,0.0644418
D03350,DRUG_TARGET,hsa:1374,0.0,0.00062420964
D03350,DRUG_TARGET,hsa:3551,0.0,0.0051645935
D03350,DRUG_TARGET,hsa:5496,0.0,7.328391e-05
D03350,DRUG_TARGET,hsa:587,0.0,0.00014406443
D00451,DRUG_TARGET,hsa:2155,0.0,0.010675907
D00451,DRUG_TARGET,hsa:81579,0.0,0.0002619028
D00451,DRUG_TARGET,hsa:778,0.0,0.016458213
D00451,DRUG_TARGET,hsa:64499,0.0,0.0011749864
D00451,DRUG_TARGET,hsa:1021,0.0,1.04904175e-05
D00451,DRUG_TARGET,hsa:1580,0.0,0.0051170886
D00451,DRUG_TARGET,hsa:558,0.0,0.005936593
D00451,DRUG_TARGET,hsa:2582,0.0,0.00044345856
D00451,DRUG_TARGET,hsa:1145,0.0,0.31474668
D00451,DRUG_TARGET,hsa:3753,0.0,0.0029775202
D00136,DRUG_TARGET,hsa:1595,0.0,0.10557261
D00136,DRUG_TARGET,hsa:55902,0.0,0.009600192
D00136,DRUG_TARGET,hsa:1429,0.0,0.012588173
D00136,DRUG_TARGET,hsa:5032,0.0,0.074870974
D00136,DRUG_TARGET,hsa:5494,0.0,0.00018954277
D00136,DRUG_TARGET,hsa:5476,0.0,0.00061920285
D00136,DRUG_TARGET,hsa:4985,0.0,0.30623877
D00136,DRUG_TARGET,hsa:5408,0.0,0.00036406517
D00136,DRUG_TARGET,hsa:5608,0.0,0.007930905
D00136,DRUG_TARGET,hsa:64600,0.0,0.00057014823
D03350,DRUG_TARGET,hsa:3769,0.0,4.6253204e-05
D03350,DRUG_TARGET,hsa:768,0.0,6.392598e-05
D03350,DRUG_TARGET,hsa:3818,0.0,0.0012519956
D03350,DRUG_TARGET,hsa:5145,0.0,0.00055989623
D03350,DRUG_TARGET,hsa:9601,0.0,0.0002053976
D03350,DRUG_TARGET,hsa:242,0.0,0.0027892292
D03350,DRUG_TARGET,hsa:6337,0.0,0.00016838312
D03350,DRUG_TARGET,hsa:63036,0.0,0.00023561716
D03350,DRUG_TARGET,hsa:6261,0.0,0.00019571185
D04024,DRUG_TARGET,hsa:5149,0.0,0.00091680884
D04024,DRUG_TARGET,hsa:219,0.0,3.1501055e-05
D04024,DRUG_TARGET,hsa:5336,0.0,0.0006687045
D04024,DRUG_TARGET,hsa:57657,0.0,3.0428171e-05
D04024,DRUG_TARGET,hsa:84618,0.0,0.0001039505
D04024,DRUG_TARGET,hsa:18,0.0,2.348423e-05
D04024,DRUG_TARGET,hsa:1806,0.0,0.00035002828
D04024,DRUG_TARGET,hsa:3416,0.0,6.303191e-05
D04024,DRUG_TARGET,hsa:2899,0.0,3.2514334e-05
D00160,DRUG_TARGET,hsa:2356,0.0,0.008683711
D00160,DRUG_TARGET,hsa:1033,0.0,0.047738224
D00160,DRUG_TARGET,hsa:27094,0.0,0.0021517575
D00160,DRUG_TARGET,hsa:9311,0.0,0.00033211708
D00160,DRUG_TARGET,hsa:3769,0.0,0.0015366971
D00160,DRUG_TARGET,hsa:129807,0.0,0.17074114
D00160,DRUG_TARGET,hsa:3768,0.0,0.0011292398
D00160,DRUG_TARGET,hsa:9052,0.0,0.0073295236
D00160,DRUG_TARGET,hsa:2260,0.0,0.021762818
D00160,DRUG_TARGET,hsa:3776,0.0,0.0026951134
D00141,DRUG_TARGET,hsa:1580,0.0,0.00046387315
D00141,DRUG_TARGET,hsa:27115,0.0,0.01100412
D00141,DRUG_TARGET,hsa:54600,0.0,0.005969405
D00141,DRUG_TARGET,hsa:6010,0.0,0.0025883317
D00141,DRUG_TARGET,hsa:2048,0.0,0.007471293
D00141,DRUG_TARGET,hsa:2232,0.0,0.0011813045
D00141,DRUG_TARGET,hsa:7075,0.0,0.05217585
D00141,DRUG_TARGET,hsa:3736,0.0,8.6039305e-05
D00141,DRUG_TARGET,hsa:2901,0.0,0.0026474893
D00141,DRUG_TARGET,hsa:279,0.0,0.0074391067
D00448,DRUG_TARGET,hsa:1733,0.0,0.027368367
D00448,DRUG_TARGET,hsa:5151,0.0,0.0080625415
D00448,DRUG_TARGET,hsa:5319,0.0,0.008243233
D00448,DRUG_TARGET,hsa:8836,0.0,0.07425839
D00448,DRUG_TARGET,hsa:6716,0.0,0.0058214664
D00448,DRUG_TARGET,hsa:4837,0.0,0.09072715
D00448,DRUG_TARGET,hsa:131,0.0,0.0047911406
D00448,DRUG_TARGET,hsa:4051,0.0,0.0016510487
D00448,DRUG_TARGET,hsa:2066,0.0,0.73717123
D00448,DRUG_TARGET,hsa:54576,0.0,0.004556328
D00141,DRUG_TARGET,hsa:5597,0.0,0.021793485
D00141,DRUG_TARGET,hsa:18,0.0,0.002943635
D00141,DRUG_TARGET,hsa:11280,0.0,0.00059473515
D00141,DRUG_TARGET,hsa:3174,0.0,0.011094719
D00141,DRUG_TARGET,hsa:5333,0.0,0.034996748
D00141,DRUG_TARGET,hsa:2555,0.0,0.00026142597
D00141,DRUG_TARGET,hsa:3708,0.0,0.0011917651
D00141,DRUG_TARGET,hsa:2260,0.0,0.03378415
D00141,DRUG_TARGET,hsa:114,0.0,0.0009853244
D00141,DRUG_TARGET,hsa:6716,0.0,0.005048126
D00141,DRUG_TARGET,hsa:3788,0.0,0.00017940998
D00141,DRUG_TARGET,hsa:1137,0.0,0.00037139654
D00141,DRUG_TARGET,hsa:79001,0.0,0.0033300817
D00141,DRUG_TARGET,hsa:5533,0.0,0.0008006096
D00141,DRUG_TARGET,hsa:169522,0.0,0.0004518628
D00141,DRUG_TARGET,hsa:1551,0.0,0.0027530193
D00141,DRUG_TARGET,hsa:1021,0.0,0.0020962358
D00141,DRUG_TARGET,hsa:23035,0.0,0.01207307
D00141,DRUG_TARGET,hsa:8555,0.0,6.7174435e-05
D00141,DRUG_TARGET,hsa:3781,0.0,0.00051158667
D00141,DRUG_TARGET,hsa:763,0.0,0.0011925995
D00141,DRUG_TARGET,hsa:2042,0.0,0.009978294
D00141,DRUG_TARGET,hsa:776,0.0,0.00012049079
D00141,DRUG_TARGET,hsa:6799,0.0,0.0063079596
D00141,DRUG_TARGET,hsa:2677,0.0,0.024117023
D00141,DRUG_TARGET,hsa:1018,0.0,0.0013705492
D00141,DRUG_TARGET,hsa:9601,0.0,0.020995975
D00141,DRUG_TARGET,hsa:1815,0.0,0.0017305315
D00141,DRUG_TARGET,hsa:5651,0.0,0.0017317533
D00141,DRUG_TARGET,hsa:5407,0.0,0.00062322617
D00217,DRUG_TARGET,hsa:6010,0.0,0.009759486
D00217,DRUG_TARGET,hsa:53,0.0,0.008894354
D00217,DRUG_TARGET,hsa:1621,0.0,0.09061515
D00217,DRUG_TARGET,hsa:1551,0.0,0.08037698
D00217,DRUG_TARGET,hsa:3767,0.0,0.0013960302
D00217,DRUG_TARGET,hsa:5739,0.0,0.006675154
D00217,DRUG_TARGET,hsa:7378,0.0,0.05366841
D00217,DRUG_TARGET,hsa:1800,0.0,0.050832003
D00217,DRUG_TARGET,hsa:5645,0.0,0.008492351
D00217,DRUG_TARGET,hsa:2902,0.0,0.00054103136
D00577,DRUG_TARGET,hsa:84618,0.0,0.009456933
D00577,DRUG_TARGET,hsa:3939,0.0,0.011604577
D00577,DRUG_TARGET,hsa:3351,0.0,0.004774004
D00577,DRUG_TARGET,hsa:54,0.0,0.036143124
D00577,DRUG_TARGET,hsa:9955,0.0,0.08301824
D00577,DRUG_TARGET,hsa:5406,0.0,0.006413877
D00577,DRUG_TARGET,hsa:1128,0.0,0.039758146
D00577,DRUG_TARGET,hsa:472,0.0,0.0031243265
D00577,DRUG_TARGET,hsa:54659,0.0,0.07786569
D00577,DRUG_TARGET,hsa:5596,0.0,0.017680764
D00380,DRUG_TARGET,hsa:6898,0.0,0.0019894838
D00380,DRUG_TARGET,hsa:59340,0.0,0.0030649602
D00380,DRUG_TARGET,hsa:782,0.0,0.0047672093
D00380,DRUG_TARGET,hsa:1137,0.0,0.006791979
D00380,DRUG_TARGET,hsa:2569,0.0,0.064472556
D00380,DRUG_TARGET,hsa:11221,0.0,6.7442656e-05
D00380,DRUG_TARGET,hsa:6334,0.0,0.008944511
D00380,DRUG_TARGET,hsa:4329,0.0,0.000726372
D00380,DRUG_TARGET,hsa:3746,0.0,0.00010493398
D00380,DRUG_TARGET,hsa:783,0.0,0.0061573684
D00964,DRUG_TARGET,hsa:2900,0.0,0.0002516806
D00964,DRUG_TARGET,hsa:94,0.0,4.1902065e-05
D00964,DRUG_TARGET,hsa:5607,0.0,7.0124865e-05
D00964,DRUG_TARGET,hsa:768,0.0,0.00046032667
D00964,DRUG_TARGET,hsa:786,0.0,0.00036418438
D00964,DRUG_TARGET,hsa:246,0.0,0.001070857
D00964,DRUG_TARGET,hsa:23630,0.0,0.0003630817
D00964,DRUG_TARGET,hsa:4837,0.0,0.0015783906
D00964,DRUG_TARGET,hsa:6799,0.0,0.0002847016
D00964,DRUG_TARGET,hsa:2595,0.0,0.0006238222
D00005,DRUG_TARGET,hsa:1621,0.0,0.15313116
D00005,DRUG_TARGET,hsa:169522,0.0,0.0026156008
D00005,DRUG_TARGET,hsa:4593,0.0,0.01965192
D00005,DRUG_TARGET,hsa:218,0.0,0.15628535
D00005,DRUG_TARGET,hsa:4921,0.0,0.0115997195
D00005,DRUG_TARGET,hsa:1582,0.0,0.24543044
D00005,DRUG_TARGET,hsa:55584,0.0,0.013006091
D00005,DRUG_TARGET,hsa:239,0.0,0.21218583
D00005,DRUG_TARGET,hsa:1845,0.0,0.0007895529
D00005,DRUG_TARGET,hsa:84532,0.0,0.092398435
D00528,DRUG_TARGET,hsa:2742,0.0,0.004409164
D00528,DRUG_TARGET,hsa:2912,0.0,0.0011497438
D00528,DRUG_TARGET,hsa:6340,0.0,0.0069070756
D00528,DRUG_TARGET,hsa:554,0.0,0.2693984
D00528,DRUG_TARGET,hsa:1033,0.0,0.0021848083
D00528,DRUG_TARGET,hsa:50940,0.0,0.9098089
D00528,DRUG_TARGET,hsa:1144,0.0,0.015401572
D00528,DRUG_TARGET,hsa:51305,0.0,0.0016722977
D00528,DRUG_TARGET,hsa:2101,0.0,0.038403362
D00528,DRUG_TARGET,hsa:4942,0.0,0.008636177
D01198,DRUG_TARGET,hsa:5145,0.0,0.66367894
D01198,DRUG_TARGET,hsa:240,0.0,0.0039206743
D01198,DRUG_TARGET,hsa:3362,0.0,0.0010507703
D01198,DRUG_TARGET,hsa:100,0.0,0.001762867
D01198,DRUG_TARGET,hsa:10667,0.0,0.00027424097
D01198,DRUG_TARGET,hsa:5837,0.0,0.00059881806
D01198,DRUG_TARGET,hsa:3291,0.0,0.0002629757
D01198,DRUG_TARGET,hsa:7367,0.0,9.781122e-05
D01198,DRUG_TARGET,hsa:5915,0.0,0.0005237162
D01198,DRUG_TARGET,hsa:5538,0.0,0.0008569956
D02008,DRUG_TARGET,hsa:1577,0.0,0.00096422434
D02008,DRUG_TARGET,hsa:6340,0.0,0.0014586151
D02008,DRUG_TARGET,hsa:1956,0.0,0.0007237196
D02008,DRUG_TARGET,hsa:51645,0.0,0.00046738982
D02008,DRUG_TARGET,hsa:4017,0.0,0.00036260486
D02008,DRUG_TARGET,hsa:5625,0.0,0.00010347366
D02008,DRUG_TARGET,hsa:4988,0.0,0.0011797547
D02008,DRUG_TARGET,hsa:50487,0.0,0.0062888265
D02008,DRUG_TARGET,hsa:7174,0.0,0.000661999
D02008,DRUG_TARGET,hsa:10858,0.0,0.0001565218
D02017,DRUG_TARGET,hsa:2050,0.0,0.0007100105
D02017,DRUG_TARGET,hsa:4129,0.0,0.0013535023
D02017,DRUG_TARGET,hsa:2900,0.0,0.00097078085
D02017,DRUG_TARGET,hsa:35,0.0,0.0001591444
D02017,DRUG_TARGET,hsa:8399,0.0,0.0022701323
D02017,DRUG_TARGET,hsa:3780,0.0,0.00089767575
D02017,DRUG_TARGET,hsa:25,0.0,0.00028812885
D02017,DRUG_TARGET,hsa:5310,0.0,0.02196312
D02017,DRUG_TARGET,hsa:1312,0.0,8.934736e-05
D02017,DRUG_TARGET,hsa:25796,0.0,7.7843666e-05
D02229,DRUG_TARGET,hsa:64816,0.0,0.00026726723
D02229,DRUG_TARGET,hsa:146,0.0,0.002335012
D02229,DRUG_TARGET,hsa:22978,0.0,0.04847625
D02229,DRUG_TARGET,hsa:1565,0.0,0.0010788739
D02229,DRUG_TARGET,hsa:6897,0.0,0.00021776557
D02229,DRUG_TARGET,hsa:4758,0.0,0.0052597523
D02229,DRUG_TARGET,hsa:115,0.0,0.0010802746
D02229,DRUG_TARGET,hsa:2902,0.0,0.00014185905
D02229,DRUG_TARGET,hsa:2639,0.0,1.8656254e-05
D02229,DRUG_TARGET,hsa:3737,0.0,0.0007568002
D00216,DRUG_TARGET,hsa:223,0.0,0.046494573
D00216,DRUG_TARGET,hsa:1816,0.0,0.039236903
D00216,DRUG_TARGET,hsa:10901,0.0,0.034988344
D00216,DRUG_TARGET,hsa:5605,0.0,0.008142948
D00216,DRUG_TARGET,hsa:1545,0.0,0.01932025
D00216,DRUG_TARGET,hsa:150290,0.0,0.03415835
D00216,DRUG_TARGET,hsa:10327,0.0,0.11125535
D00216,DRUG_TARGET,hsa:765,0.0,0.09035167
D00216,DRUG_TARGET,hsa:1360,0.0,0.021671832
D00216,DRUG_TARGET,hsa:51727,0.0,0.079203665
D00625,DRUG_TARGET,hsa:3034,0.0,0.37277988
D00625,DRUG_TARGET,hsa:5625,0.0,0.003376186
D00625,DRUG_TARGET,hsa:338442,0.0,0.008907467
D00625,DRUG_TARGET,hsa:135,0.0,0.014173478
D00625,DRUG_TARGET,hsa:51181,0.0,0.06403345
D00625,DRUG_TARGET,hsa:7075,0.0,0.0021790564
D00625,DRUG_TARGET,hsa:5142,0.0,0.032972783
D00625,DRUG_TARGET,hsa:1969,0.0,0.000106692314
D00625,DRUG_TARGET,hsa:2235,0.0,0.010368794
D00625,DRUG_TARGET,hsa:8001,0.0,0.0006636083
D00222,DRUG_TARGET,hsa:10295,0.0,0.040018976
D00222,DRUG_TARGET,hsa:55879,0.0,0.00017040968
D00222,DRUG_TARGET,hsa:2561,0.0,0.00025886297
D00222,DRUG_TARGET,hsa:25796,0.0,0.007882059
D00222,DRUG_TARGET,hsa:1234,0.0,0.004324138
D00222,DRUG_TARGET,hsa:3055,0.0,0.004344344
D00222,DRUG_TARGET,hsa:7172,0.0,0.39267313
D00222,DRUG_TARGET,hsa:4200,0.0,0.031046003
D00222,DRUG_TARGET,hsa:4759,0.0,0.054028958
D00222,DRUG_TARGET,hsa:1843,0.0,0.0033594668
D00107,DRUG_TARGET,hsa:1593,0.0,7.0005655e-05
D00107,DRUG_TARGET,hsa:5597,0.0,0.02863431
D00107,DRUG_TARGET,hsa:7421,0.0,0.0015536845
D00107,DRUG_TARGET,hsa:84706,0.0,0.0013862848
D00107,DRUG_TARGET,hsa:238,0.0,0.0040875673
D00107,DRUG_TARGET,hsa:5027,0.0,0.0054849684
D00107,DRUG_TARGET,hsa:83795,0.0,0.0002962649
D00107,DRUG_TARGET,hsa:1814,0.0,0.009590954
D00107,DRUG_TARGET,hsa:8529,0.0,0.0001078248
D00107,DRUG_TARGET,hsa:8399,0.0,0.01554817
D04024,DRUG_TARGET,hsa:5499,0.0,1.4483929e-05
D04024,DRUG_TARGET,hsa:8856,0.0,0.0017932355
D04024,DRUG_TARGET,hsa:5140,0.0,0.00205189
D04024,DRUG_TARGET,hsa:5145,0.0,0.00033527613
D04024,DRUG_TARGET,hsa:84171,0.0,0.00044253469
D04024,DRUG_TARGET,hsa:1137,0.0,0.0003027022
D04024,DRUG_TARGET,hsa:4860,0.0,0.00051036477
D04024,DRUG_TARGET,hsa:5475,0.0,9.447336e-05
D04024,DRUG_TARGET,hsa:5158,0.0,0.0008299053
D00014,DRUG_TARGET,hsa:6338,0.0,0.0012722015
D00014,DRUG_TARGET,hsa:6713,0.0,0.009096652
D00014,DRUG_TARGET,hsa:116443,0.0,0.008342773
D00014,DRUG_TARGET,hsa:10327,0.0,0.05206594
D00014,DRUG_TARGET,hsa:6010,0.0,0.015589714
D00014,DRUG_TARGET,hsa:3785,0.0,0.00038054585
D00014,DRUG_TARGET,hsa:111,0.0,0.034053087
D00014,DRUG_TARGET,hsa:2582,0.0,0.124060154
D00014,DRUG_TARGET,hsa:9177,0.0,0.005623728
D00014,DRUG_TARGET,hsa:2561,0.0,0.007196337
D00964,DRUG_TARGET,hsa:5836,0.0,0.00016075373
D00964,DRUG_TARGET,hsa:6716,0.0,0.0049043596
D00964,DRUG_TARGET,hsa:10461,0.0,0.00020316243
D00964,DRUG_TARGET,hsa:4907,0.0,1.8805265e-05
D00964,DRUG_TARGET,hsa:4916,0.0,0.00019347668
D00964,DRUG_TARGET,hsa:4200,0.0,0.0015516877
D00964,DRUG_TARGET,hsa:1585,0.0,0.27330256
D00964,DRUG_TARGET,hsa:25,0.0,1.4990568e-05
D00964,DRUG_TARGET,hsa:4025,0.0,0.0039868355
D00964,DRUG_TARGET,hsa:9311,0.0,0.0010647476
D03778,DRUG_TARGET,hsa:4281,0.0,0.00023654103
D03778,DRUG_TARGET,hsa:1846,0.0,2.014637e-05
D03778,DRUG_TARGET,hsa:189,0.0,0.0004707873
D03778,DRUG_TARGET,hsa:5148,0.0,0.00035631657
D03778,DRUG_TARGET,hsa:2595,0.0,0.0008819699
D03778,DRUG_TARGET,hsa:54577,0.0,0.0027528703
D03778,DRUG_TARGET,hsa:51172,0.0,0.00040200353
D03778,DRUG_TARGET,hsa:6329,0.0,0.0015766323
D03778,DRUG_TARGET,hsa:5737,0.0,0.00035476685
D03778,DRUG_TARGET,hsa:51181,0.0,0.016182095
D00160,DRUG_TARGET,hsa:23632,0.0,0.005110055
D00160,DRUG_TARGET,hsa:27115,0.0,0.0055072308
D00160,DRUG_TARGET,hsa:6609,0.0,0.01634425
D00160,DRUG_TARGET,hsa:1549,0.0,0.0029542148
D00160,DRUG_TARGET,hsa:23239,0.0,0.028174609
D00160,DRUG_TARGET,hsa:23097,0.0,0.0073213577
D00160,DRUG_TARGET,hsa:5024,0.0,0.022407413
D00160,DRUG_TARGET,hsa:2904,0.0,0.00048613548
D00160,DRUG_TARGET,hsa:54575,0.0,0.0032313764
D00160,DRUG_TARGET,hsa:4233,0.0,0.0043634176
D00501,DRUG_TARGET,hsa:5351,0.0,0.005545169
D00501,DRUG_TARGET,hsa:2550,0.0,0.0020589828
D00501,DRUG_TARGET,hsa:2639,0.0,0.00064849854
D00501,DRUG_TARGET,hsa:1812,0.0,0.005063355
D00501,DRUG_TARGET,hsa:761,0.0,0.044186473
D00501,DRUG_TARGET,hsa:64802,0.0,0.033785462
D00501,DRUG_TARGET,hsa:8940,0.0,0.07168844
D00501,DRUG_TARGET,hsa:1544,0.0,0.0032094717
D00501,DRUG_TARGET,hsa:13,0.0,0.018508732
D00501,DRUG_TARGET,hsa:3787,0.0,0.0008428991
D03252,DRUG_TARGET,hsa:6337,0.0,8.2075596e-05
D03252,DRUG_TARGET,hsa:1537,0.0,2.1606684e-05
D03252,DRUG_TARGET,hsa:7015,0.0,0.08459231
D03252,DRUG_TARGET,hsa:3745,0.0,2.297759e-05
D03252,DRUG_TARGET,hsa:3351,0.0,0.0010792315
D03252,DRUG_TARGET,hsa:128,0.0,2.3901463e-05
D03252,DRUG_TARGET,hsa:6328,0.0,0.0002631545
D03252,DRUG_TARGET,hsa:1890,0.0,0.00070118904
D03252,DRUG_TARGET,hsa:2743,0.0,0.00035515428
D03252,DRUG_TARGET,hsa:7156,0.0,0.00092077255
D03350,DRUG_TARGET,hsa:2356,0.0,8.392334e-05
D03350,DRUG_TARGET,hsa:52,0.0,0.0011287928
D03350,DRUG_TARGET,hsa:108,0.0,0.00010219216
D03350,DRUG_TARGET,hsa:5406,0.0,0.00012809038
D03350,DRUG_TARGET,hsa:40,0.0,0.00016483665
D03350,DRUG_TARGET,hsa:3355,0.0,0.00046533346
D03350,DRUG_TARGET,hsa:5516,0.0,0.0004426837
D03350,DRUG_TARGET,hsa:5029,0.0,0.00026407838
D03350,DRUG_TARGET,hsa:444,0.0,0.00019320846
D03350,DRUG_TARGET,hsa:7046,0.0,0.022333086
D01977,DRUG_TARGET,hsa:7083,0.0,0.000109523535
D01977,DRUG_TARGET,hsa:1990,0.0,0.00056397915
D01977,DRUG_TARGET,hsa:2557,0.0,0.00039589405
D01977,DRUG_TARGET,hsa:2556,0.0,0.0003889799
D01977,DRUG_TARGET,hsa:1267,0.0,1.4573336e-05
D01977,DRUG_TARGET,hsa:1545,0.0,0.011599839
D01977,DRUG_TARGET,hsa:64805,0.0,0.0049130023
D01977,DRUG_TARGET,hsa:1141,0.0,0.0007201731
D00519,DRUG_TARGET,hsa:6334,0.0,0.016422898
D00519,DRUG_TARGET,hsa:10327,0.0,0.008607507
D00519,DRUG_TARGET,hsa:29785,0.0,0.008677065
D00519,DRUG_TARGET,hsa:3351,0.0,0.0016892254
D00519,DRUG_TARGET,hsa:3357,0.0,0.03315416
D00519,DRUG_TARGET,hsa:41,0.0,0.0028891265
D00519,DRUG_TARGET,hsa:3291,0.0,0.008444816
D00519,DRUG_TARGET,hsa:3551,0.0,5.7160854e-05
D00519,DRUG_TARGET,hsa:5031,0.0,0.00064206123
D00519,DRUG_TARGET,hsa:1429,0.0,0.0004490614
D00538,DRUG_TARGET,hsa:1138,0.0,0.09640962
D00538,DRUG_TARGET,hsa:1610,0.0,0.0025398731
D00538,DRUG_TARGET,hsa:2638,0.0,0.001935035
D00538,DRUG_TARGET,hsa:4143,0.0,0.00027635694
D00538,DRUG_TARGET,hsa:54576,0.0,0.00152269
D00538,DRUG_TARGET,hsa:1991,0.0,0.005168587
D00538,DRUG_TARGET,hsa:5031,0.0,0.00074097514
D00538,DRUG_TARGET,hsa:2260,0.0,0.00013884902
D00538,DRUG_TARGET,hsa:1543,0.0,0.03508258
D00538,DRUG_TARGET,hsa:5310,0.0,0.10037243
D00653,DRUG_TARGET,hsa:6609,0.0,0.016897202
D00653,DRUG_TARGET,hsa:3747,0.0,0.01396212
D00653,DRUG_TARGET,hsa:8514,0.0,0.008347154
D00653,DRUG_TARGET,hsa:1138,0.0,0.0029418766
D00653,DRUG_TARGET,hsa:3055,0.0,8.767843e-05
D00653,DRUG_TARGET,hsa:7525,0.0,2.3305416e-05
D00653,DRUG_TARGET,hsa:1969,0.0,1.4871359e-05
D00653,DRUG_TARGET,hsa:1850,0.0,0.0091201365
D00653,DRUG_TARGET,hsa:2597,0.0,0.00025200844
D00653,DRUG_TARGET,hsa:55879,0.0,0.0010873675
D03845,DRUG_TARGET,hsa:5537,0.0,0.00895375
D03845,DRUG_TARGET,hsa:6300,0.0,0.00088107586
D03845,DRUG_TARGET,hsa:5052,0.0,0.0005145073
D03845,DRUG_TARGET,hsa:5624,0.0,0.00064599514
D03845,DRUG_TARGET,hsa:2595,0.0,0.021790653
D03845,DRUG_TARGET,hsa:5143,0.0,0.022393465
D03845,DRUG_TARGET,hsa:54659,0.0,0.0019689798
D03845,DRUG_TARGET,hsa:1139,0.0,0.0046889186
D03845,DRUG_TARGET,hsa:54207,0.0,0.008256823
D03845,DRUG_TARGET,hsa:2918,0.0,0.009874791
D01977,DRUG_TARGET,hsa:5604,0.0,0.1103583
D01977,DRUG_TARGET,hsa:1241,0.0,0.00020298362
D01977,DRUG_TARGET,hsa:109,0.0,3.0457973e-05
D01977,DRUG_TARGET,hsa:1537,0.0,1.937151e-05
D01977,DRUG_TARGET,hsa:5731,0.0,0.00048309565
D01977,DRUG_TARGET,hsa:1813,0.0,0.0023272336
D01977,DRUG_TARGET,hsa:91,0.0,0.045279592
D01977,DRUG_TARGET,hsa:5027,0.0,0.00015047193
D01977,DRUG_TARGET,hsa:5029,0.0,0.00012537837
D01977,DRUG_TARGET,hsa:242,0.0,0.0014348626
D03218,DRUG_TARGET,hsa:55800,0.0,0.004612565
D03218,DRUG_TARGET,hsa:3761,0.0,3.0338764e-05
D03218,DRUG_TARGET,hsa:10667,0.0,8.612871e-05
D03218,DRUG_TARGET,hsa:51205,0.0,9.018183e-05
D03218,DRUG_TARGET,hsa:30,0.0,0.00044700503
D03218,DRUG_TARGET,hsa:6898,0.0,0.00010794401
D03218,DRUG_TARGET,hsa:887,0.0,0.00072565675
D03218,DRUG_TARGET,hsa:3708,0.0,0.0001989007
D03218,DRUG_TARGET,hsa:1128,0.0,0.0015853941
D03218,DRUG_TARGET,hsa:5547,0.0,0.00024473667
D04024,DRUG_TARGET,hsa:8854,0.0,0.00045764446
D04024,DRUG_TARGET,hsa:1312,0.0,4.145503e-05
D04024,DRUG_TARGET,hsa:1576,0.0,0.006450355
D04024,DRUG_TARGET,hsa:8972,0.0,0.0002501309
D04024,DRUG_TARGET,hsa:763,0.0,0.00011616945
D04024,DRUG_TARGET,hsa:3760,0.0,2.6077032e-05
D04024,DRUG_TARGET,hsa:3790,0.0,6.1541796e-05
D04024,DRUG_TARGET,hsa:1579,0.0,0.00025895238
D04024,DRUG_TARGET,hsa:23436,0.0,0.00012177229
D04024,DRUG_TARGET,hsa:5340,0.0,0.0006696582
D00510,DRUG_TARGET,hsa:5732,0.0,0.0027771592
D00510,DRUG_TARGET,hsa:4233,0.0,0.025132746
D00510,DRUG_TARGET,hsa:2900,0.0,0.0014161766
D00510,DRUG_TARGET,hsa:5031,0.0,0.0014351606
D00510,DRUG_TARGET,hsa:9934,0.0,0.0023886263
D00510,DRUG_TARGET,hsa:5146,0.0,0.017609745
D00510,DRUG_TARGET,hsa:10327,0.0,0.008492172
D00510,DRUG_TARGET,hsa:1018,0.0,0.00072678924
D00510,DRUG_TARGET,hsa:8555,0.0,0.00011116266
D00510,DRUG_TARGET,hsa:2950,0.0,0.008681446
D03733,DRUG_TARGET,hsa:6332,0.0,0.0019518435
D03733,DRUG_TARGET,hsa:7294,0.0,0.0006200671
D03733,DRUG_TARGET,hsa:5049,0.0,0.00051113963
D03733,DRUG_TARGET,hsa:57053,0.0,0.044962168
D03733,DRUG_TARGET,hsa:1580,0.0,0.01242739
D03733,DRUG_TARGET,hsa:200909,0.0,0.051932156
D03733,DRUG_TARGET,hsa:2050,0.0,0.00034305453
D03733,DRUG_TARGET,hsa:64816,0.0,0.046271384
D03733,DRUG_TARGET,hsa:3753,0.0,0.000641495
D03733,DRUG_TARGET,hsa:5657,0.0,0.006137371
D00505,DRUG_TARGET,hsa:49,0.0,0.002120763
D00505,DRUG_TARGET,hsa:54578,0.0,0.0055980384
D00505,DRUG_TARGET,hsa:2550,0.0,0.009176135
D00505,DRUG_TARGET,hsa:7075,0.0,0.0002989173
D00505,DRUG_TARGET,hsa:2103,0.0,0.0006375611
D00505,DRUG_TARGET,hsa:270,0.0,0.009837091
D00505,DRUG_TARGET,hsa:3791,0.0,0.00018370152
