head,relation,tail,label,pred
D01097,DRUG_TARGET,hsa:5423,0.0,0.00046887994
D01097,DRUG_TARGET,hsa:5335,0.0,0.0045134723
D01097,DRUG_TARGET,hsa:29785,0.0,0.04101807
D01097,DRUG_TARGET,hsa:247,0.0,0.017903924
D01097,DRUG_TARGET,hsa:51365,0.0,0.031864524
D02579,DRUG_TARGET,hsa:54575,0.0,0.02465257
D02579,DRUG_TARGET,hsa:247,0.0,0.02080214
D02579,DRUG_TARGET,hsa:5028,0.0,0.027404308
D02579,DRUG_TARGET,hsa:3788,0.0,0.0026763976
D02579,DRUG_TARGET,hsa:2917,0.0,0.0055154264
D02579,DRUG_TARGET,hsa:1019,0.0,9.506941e-05
D02579,DRUG_TARGET,hsa:10825,0.0,0.0011259913
D02579,DRUG_TARGET,hsa:1018,0.0,0.00047907233
D02579,DRUG_TARGET,hsa:4594,0.0,0.004162222
D02579,DRUG_TARGET,hsa:5169,0.0,0.00065779686
D05458,DRUG_TARGET,hsa:54677,0.0,0.0024990141
D05458,DRUG_TARGET,hsa:5033,0.0,0.08093086
D05458,DRUG_TARGET,hsa:57053,0.0,0.12581792
D05458,DRUG_TARGET,hsa:2846,0.0,0.052484572
D05458,DRUG_TARGET,hsa:23475,0.0,0.001241535
D05458,DRUG_TARGET,hsa:1815,0.0,0.14282572
D05458,DRUG_TARGET,hsa:2554,0.0,0.20687616
D05458,DRUG_TARGET,hsa:353,0.0,0.00060775876
D05458,DRUG_TARGET,hsa:8558,0.0,0.000121712685
D05458,DRUG_TARGET,hsa:1583,0.0,0.010710269
D02193,DRUG_TARGET,hsa:5657,0.0,0.024030209
D02193,DRUG_TARGET,hsa:3758,0.0,0.022560835
D02193,DRUG_TARGET,hsa:7367,0.0,0.0027183294
D02193,DRUG_TARGET,hsa:5562,0.0,0.001816988
D02193,DRUG_TARGET,hsa:28972,0.0,0.031513333
D02193,DRUG_TARGET,hsa:1734,0.0,0.039515764
D02193,DRUG_TARGET,hsa:4953,0.0,0.102790385
D02193,DRUG_TARGET,hsa:7297,0.0,0.0014908016
D02193,DRUG_TARGET,hsa:2263,0.0,0.00034958124
D02193,DRUG_TARGET,hsa:1139,0.0,0.19327068
D01027,DRUG_TARGET,hsa:5142,0.0,0.0011761487
D01027,DRUG_TARGET,hsa:6534,0.0,0.0040082037
D01027,DRUG_TARGET,hsa:10369,0.0,2.8908253e-06
D01027,DRUG_TARGET,hsa:5030,0.0,0.004292786
D01027,DRUG_TARGET,hsa:51251,0.0,0.0143093765
D01027,DRUG_TARGET,hsa:1543,0.0,0.008013874
D01027,DRUG_TARGET,hsa:3141,0.0,0.071174234
D01027,DRUG_TARGET,hsa:2899,0.0,7.876754e-05
D01027,DRUG_TARGET,hsa:5625,0.0,0.038754225
D01027,DRUG_TARGET,hsa:23632,0.0,0.0024708807
D01441,DRUG_TARGET,hsa:1806,0.0,6.54757e-05
D01441,DRUG_TARGET,hsa:4128,0.0,0.00075137615
D01441,DRUG_TARGET,hsa:1734,0.0,0.00029212236
D01441,DRUG_TARGET,hsa:8399,0.0,0.01754427
D01441,DRUG_TARGET,hsa:1429,0.0,6.7174435e-05
D01441,DRUG_TARGET,hsa:2891,0.0,0.010318369
D01441,DRUG_TARGET,hsa:5447,0.0,0.0014062524
D01441,DRUG_TARGET,hsa:5515,0.0,0.053539276
D01441,DRUG_TARGET,hsa:2673,0.0,0.05241096
D01441,DRUG_TARGET,hsa:1725,0.0,0.052495927
D04025,DRUG_TARGET,hsa:108,0.0,0.0001642406
D04025,DRUG_TARGET,hsa:54575,0.0,0.0023373663
D04025,DRUG_TARGET,hsa:5606,0.0,0.113093644
D04025,DRUG_TARGET,hsa:25824,0.0,0.0002541244
D04025,DRUG_TARGET,hsa:3363,0.0,0.0003632605
D04025,DRUG_TARGET,hsa:84171,0.0,0.0035312176
D04025,DRUG_TARGET,hsa:1803,0.0,0.00066155195
D04025,DRUG_TARGET,hsa:3778,0.0,0.0023171306
D04025,DRUG_TARGET,hsa:983,0.0,0.00024983287
D04025,DRUG_TARGET,hsa:5053,0.0,0.0006079078
D03252,DRUG_TARGET,hsa:2893,0.0,0.0007505119
D03252,DRUG_TARGET,hsa:1033,0.0,0.00016206503
D03252,DRUG_TARGET,hsa:5860,0.0,0.0004438758
D03252,DRUG_TARGET,hsa:10747,0.0,0.0057415366
D03252,DRUG_TARGET,hsa:56413,0.0,0.0006580353
D03252,DRUG_TARGET,hsa:3784,0.0,0.00011867285
D03252,DRUG_TARGET,hsa:51166,0.0,0.0007480383
D03252,DRUG_TARGET,hsa:765,0.0,0.0042234063
D03252,DRUG_TARGET,hsa:3781,0.0,0.0003966391
D03252,DRUG_TARGET,hsa:5538,0.0,0.00021699071
D04023,DRUG_TARGET,hsa:10369,0.0,3.5852194e-05
D04023,DRUG_TARGET,hsa:5408,0.0,0.0036991835
D04023,DRUG_TARGET,hsa:2103,0.0,0.025795579
D04023,DRUG_TARGET,hsa:5330,0.0,1.0937452e-05
D04023,DRUG_TARGET,hsa:4953,0.0,0.005660236
D04023,DRUG_TARGET,hsa:1551,0.0,3.9488077e-05
D04023,DRUG_TARGET,hsa:1583,0.0,2.7060509e-05
D04023,DRUG_TARGET,hsa:1363,0.0,0.0038155615
D04023,DRUG_TARGET,hsa:55312,0.0,0.017836958
D04023,DRUG_TARGET,hsa:2232,0.0,8.276105e-05
D01441,DRUG_TARGET,hsa:54878,0.0,0.04136473
D01441,DRUG_TARGET,hsa:285242,0.0,0.006996006
D01441,DRUG_TARGET,hsa:84706,0.0,0.019824922
D01441,DRUG_TARGET,hsa:2548,0.0,0.01634112
D01441,DRUG_TARGET,hsa:3939,0.0,0.0038960576
D01441,DRUG_TARGET,hsa:3754,0.0,0.00055614114
D01441,DRUG_TARGET,hsa:9254,0.0,0.00019320846
D01441,DRUG_TARGET,hsa:5327,0.0,0.11576551
D01441,DRUG_TARGET,hsa:5468,0.0,0.2649668
D01441,DRUG_TARGET,hsa:84532,0.0,0.0019457936
D04023,DRUG_TARGET,hsa:3764,0.0,0.0003707409
D04023,DRUG_TARGET,hsa:3712,0.0,0.0025848448
D04023,DRUG_TARGET,hsa:54600,0.0,0.00011649728
D04023,DRUG_TARGET,hsa:777,0.0,0.0001591444
D04023,DRUG_TARGET,hsa:1132,0.0,0.00467813
D04023,DRUG_TARGET,hsa:131,0.0,0.00043818355
D04023,DRUG_TARGET,hsa:760,0.0,0.0015622973
D04023,DRUG_TARGET,hsa:5033,0.0,0.0042134523
D04023,DRUG_TARGET,hsa:9283,0.0,0.012865186
D04023,DRUG_TARGET,hsa:2916,0.0,0.00039935112
D04024,DRUG_TARGET,hsa:3754,0.0,9.769201e-05
D04024,DRUG_TARGET,hsa:5028,0.0,0.011649042
D04024,DRUG_TARGET,hsa:55775,0.0,0.0017267466
D04024,DRUG_TARGET,hsa:84171,0.0,0.00394547
D04024,DRUG_TARGET,hsa:1815,0.0,0.0003556013
D04024,DRUG_TARGET,hsa:7225,0.0,9.0539455e-05
D04024,DRUG_TARGET,hsa:8913,0.0,0.00016415119
D04024,DRUG_TARGET,hsa:9420,0.0,0.00019139051
D04024,DRUG_TARGET,hsa:2564,0.0,0.00043830276
D04024,DRUG_TARGET,hsa:23430,0.0,0.0023099482
D04025,DRUG_TARGET,hsa:7535,0.0,0.028897613
D04025,DRUG_TARGET,hsa:231,0.0,0.0028693676
D04025,DRUG_TARGET,hsa:1017,0.0,0.00047156215
D04025,DRUG_TARGET,hsa:3551,0.0,0.10336584
D04025,DRUG_TARGET,hsa:2673,0.0,0.004992813
D04025,DRUG_TARGET,hsa:26251,0.0,2.4557114e-05
D04025,DRUG_TARGET,hsa:5603,0.0,0.007608056
D04025,DRUG_TARGET,hsa:313,0.0,0.0035104156
D04025,DRUG_TARGET,hsa:6339,0.0,0.004460335
D04025,DRUG_TARGET,hsa:760,0.0,0.0021781027
D03670,DRUG_TARGET,hsa:11330,0.0,0.0037409961
D03670,DRUG_TARGET,hsa:3751,0.0,7.3343515e-05
D03670,DRUG_TARGET,hsa:1017,0.0,3.0875206e-05
D03670,DRUG_TARGET,hsa:2280,0.0,0.0030938983
D03670,DRUG_TARGET,hsa:1033,0.0,9.804964e-05
D03670,DRUG_TARGET,hsa:51205,0.0,0.004169613
D03670,DRUG_TARGET,hsa:2936,0.0,0.9668662
D03670,DRUG_TARGET,hsa:131,0.0,0.050345093
D03670,DRUG_TARGET,hsa:129807,0.0,0.0026884377
D00577,DRUG_TARGET,hsa:11330,0.0,0.0651305
D00577,DRUG_TARGET,hsa:23239,0.0,0.011133313
D00577,DRUG_TARGET,hsa:1812,0.0,0.005658686
D00577,DRUG_TARGET,hsa:191,0.0,0.16329107
D00577,DRUG_TARGET,hsa:353,0.0,0.07858151
D00577,DRUG_TARGET,hsa:132,0.0,0.04232058
D00577,DRUG_TARGET,hsa:64805,0.0,0.002698511
D00577,DRUG_TARGET,hsa:2041,0.0,0.27953655
D00577,DRUG_TARGET,hsa:6340,0.0,0.006508082
D00577,DRUG_TARGET,hsa:3751,0.0,4.3988228e-05
D01704,DRUG_TARGET,hsa:2041,0.0,0.0005238354
D01704,DRUG_TARGET,hsa:8558,0.0,0.000356704
D01704,DRUG_TARGET,hsa:128853,0.0,0.0064657032
D01704,DRUG_TARGET,hsa:219,0.0,7.015467e-05
D01704,DRUG_TARGET,hsa:1583,0.0,1.5735626e-05
D01704,DRUG_TARGET,hsa:5601,0.0,0.032709032
D01704,DRUG_TARGET,hsa:4593,0.0,0.0005661845
D01704,DRUG_TARGET,hsa:154,0.0,0.041339993
D01704,DRUG_TARGET,hsa:1018,0.0,0.00070393085
D02042,DRUG_TARGET,hsa:2677,0.0,0.008797139
D02042,DRUG_TARGET,hsa:4282,0.0,0.00037825108
D02042,DRUG_TARGET,hsa:5406,0.0,0.005005747
D02042,DRUG_TARGET,hsa:28972,0.0,0.00028923154
D02042,DRUG_TARGET,hsa:3710,0.0,0.0017491281
D02042,DRUG_TARGET,hsa:279,0.0,0.003479153
D02042,DRUG_TARGET,hsa:1134,0.0,0.0029813051
D02042,DRUG_TARGET,hsa:2638,0.0,0.011469632
D02042,DRUG_TARGET,hsa:5340,0.0,0.0041421354
D02042,DRUG_TARGET,hsa:2242,0.0,0.0002604127
D02731,DRUG_TARGET,hsa:5831,0.0,4.890561e-05
D02731,DRUG_TARGET,hsa:128853,0.0,0.0023421645
D02731,DRUG_TARGET,hsa:116447,0.0,0.048532277
D02731,DRUG_TARGET,hsa:132,0.0,0.055319846
D02731,DRUG_TARGET,hsa:5408,0.0,0.002887398
D02731,DRUG_TARGET,hsa:7421,0.0,0.0009714961
D02731,DRUG_TARGET,hsa:81033,0.0,0.0004300177
D02731,DRUG_TARGET,hsa:3717,0.0,6.446242e-05
D02731,DRUG_TARGET,hsa:6713,0.0,3.284216e-05
D02731,DRUG_TARGET,hsa:9283,0.0,0.004004568
D00065,DRUG_TARGET,hsa:109,0.0,0.0059112906
D00065,DRUG_TARGET,hsa:2104,0.0,0.034208238
D00065,DRUG_TARGET,hsa:3775,0.0,0.00031471252
D00065,DRUG_TARGET,hsa:10924,0.0,0.016306132
D00065,DRUG_TARGET,hsa:6714,0.0,0.00023216009
D00065,DRUG_TARGET,hsa:4920,0.0,0.011718631
D00065,DRUG_TARGET,hsa:1589,0.0,0.006269574
D00065,DRUG_TARGET,hsa:1582,0.0,0.009736657
D00065,DRUG_TARGET,hsa:132160,0.0,0.0034254193
D00065,DRUG_TARGET,hsa:4593,0.0,0.12148276
D00029,DRUG_TARGET,hsa:1360,0.0,0.072526395
D00029,DRUG_TARGET,hsa:51095,0.0,0.021700889
D00029,DRUG_TARGET,hsa:3932,0.0,0.013042569
D00029,DRUG_TARGET,hsa:217,0.0,0.038892806
D00029,DRUG_TARGET,hsa:91,0.0,0.00982821
D00029,DRUG_TARGET,hsa:9254,0.0,0.004705012
D00029,DRUG_TARGET,hsa:93,0.0,0.017863452
D00029,DRUG_TARGET,hsa:2065,0.0,0.0959242
D00029,DRUG_TARGET,hsa:57053,0.0,0.017516822
D00029,DRUG_TARGET,hsa:6534,0.0,0.14074054
D00528,DRUG_TARGET,hsa:128853,0.0,0.002894193
D00528,DRUG_TARGET,hsa:6340,0.0,0.17176574
D00528,DRUG_TARGET,hsa:10825,0.0,0.014070332
D00528,DRUG_TARGET,hsa:4916,0.0,0.0020266473
D00528,DRUG_TARGET,hsa:3716,0.0,0.00051498413
D00528,DRUG_TARGET,hsa:3702,0.0,0.0059723854
D00528,DRUG_TARGET,hsa:10901,0.0,0.044320285
D00528,DRUG_TARGET,hsa:25824,0.0,0.028138429
D00528,DRUG_TARGET,hsa:64902,0.0,0.005323738
D00544,DRUG_TARGET,hsa:2155,0.0,2.5510788e-05
D00544,DRUG_TARGET,hsa:34,0.0,0.0021194816
D00544,DRUG_TARGET,hsa:108,0.0,0.0051789284
D00544,DRUG_TARGET,hsa:9150,0.0,5.662441e-07
D00544,DRUG_TARGET,hsa:5447,0.0,0.0008869469
D00544,DRUG_TARGET,hsa:55800,0.0,0.6241951
D00544,DRUG_TARGET,hsa:5523,0.0,1.3023615e-05
D00544,DRUG_TARGET,hsa:5149,0.0,0.0007407367
D00544,DRUG_TARGET,hsa:3784,0.0,0.1060608
D00544,DRUG_TARGET,hsa:5141,0.0,0.0021026433
D00546,DRUG_TARGET,hsa:11266,0.0,1.3142824e-05
D00546,DRUG_TARGET,hsa:2065,0.0,0.0016413927
D00546,DRUG_TARGET,hsa:4953,0.0,0.0012922585
D00546,DRUG_TARGET,hsa:2746,0.0,0.013480604
D00546,DRUG_TARGET,hsa:2582,0.0,0.0007067323
D00546,DRUG_TARGET,hsa:54657,0.0,0.5315433
D00546,DRUG_TARGET,hsa:5445,0.0,0.00016334653
D00546,DRUG_TARGET,hsa:4129,0.0,0.8303252
D00546,DRUG_TARGET,hsa:4860,0.0,0.00036731362
D00546,DRUG_TARGET,hsa:1803,0.0,2.56598e-05
D00437,DRUG_TARGET,hsa:1267,0.0,0.00034627318
D00437,DRUG_TARGET,hsa:2235,0.0,1.6391277e-05
D00437,DRUG_TARGET,hsa:6531,0.0,0.15202841
D00437,DRUG_TARGET,hsa:1803,0.0,0.00037363172
D00437,DRUG_TARGET,hsa:38,0.0,0.0033261776
D00437,DRUG_TARGET,hsa:635,0.0,0.0004324317
D00437,DRUG_TARGET,hsa:113,0.0,0.0021450818
D00437,DRUG_TARGET,hsa:2161,0.0,0.0010342598
D00437,DRUG_TARGET,hsa:4543,0.0,0.11662495
D00437,DRUG_TARGET,hsa:1234,0.0,0.008096874
D01690,DRUG_TARGET,hsa:306,0.0,0.0012973547
D01690,DRUG_TARGET,hsa:1553,0.0,4.6283007e-05
D01690,DRUG_TARGET,hsa:660,0.0,0.0003221035
D01690,DRUG_TARGET,hsa:5167,0.0,0.04840517
D01690,DRUG_TARGET,hsa:23035,0.0,0.0020106137
D01690,DRUG_TARGET,hsa:1145,0.0,0.00020119548
D01690,DRUG_TARGET,hsa:5470,0.0,0.08567071
D01690,DRUG_TARGET,hsa:3361,0.0,0.0014645159
D01690,DRUG_TARGET,hsa:4594,0.0,7.778406e-06
D01690,DRUG_TARGET,hsa:444,0.0,0.00013455749
D02655,DRUG_TARGET,hsa:5476,0.0,0.00047186017
D02655,DRUG_TARGET,hsa:1610,0.0,0.00019451976
D02655,DRUG_TARGET,hsa:2556,0.0,4.0590763e-05
D02655,DRUG_TARGET,hsa:3782,0.0,0.03391123
D02655,DRUG_TARGET,hsa:1991,0.0,0.00074744225
D02655,DRUG_TARGET,hsa:54659,0.0,8.7440014e-05
D02655,DRUG_TARGET,hsa:1584,0.0,2.503395e-05
D02655,DRUG_TARGET,hsa:2950,0.0,0.00010788441
D02655,DRUG_TARGET,hsa:3760,0.0,0.00024080276
D02655,DRUG_TARGET,hsa:2560,0.0,8.660555e-05
D01690,DRUG_TARGET,hsa:4919,0.0,0.00048437715
D01690,DRUG_TARGET,hsa:1573,0.0,1.2725592e-05
D01690,DRUG_TARGET,hsa:4281,0.0,0.0026996434
D01690,DRUG_TARGET,hsa:3033,0.0,1.1563301e-05
D01690,DRUG_TARGET,hsa:2638,0.0,0.0018950701
D01690,DRUG_TARGET,hsa:2044,0.0,0.0006006658
D01690,DRUG_TARGET,hsa:2101,0.0,0.00028958917
D01690,DRUG_TARGET,hsa:4920,0.0,0.0002707243
D01690,DRUG_TARGET,hsa:3788,0.0,0.00054499507
D01690,DRUG_TARGET,hsa:6324,0.0,0.0016777515
D02655,DRUG_TARGET,hsa:41,0.0,0.00033292174
D02655,DRUG_TARGET,hsa:1429,0.0,3.8266182e-05
D02655,DRUG_TARGET,hsa:1436,0.0,0.0025788844
D02655,DRUG_TARGET,hsa:4191,0.0,9.447336e-05
D02655,DRUG_TARGET,hsa:2103,0.0,0.0011267662
D02655,DRUG_TARGET,hsa:6713,0.0,3.8594007e-05
D02655,DRUG_TARGET,hsa:9127,0.0,0.00022241473
D02655,DRUG_TARGET,hsa:3768,0.0,0.00024062395
D02655,DRUG_TARGET,hsa:6098,0.0,0.0010967851
D02655,DRUG_TARGET,hsa:2342,0.0,0.00027433038
D03217,DRUG_TARGET,hsa:2261,0.0,0.002036333
D03217,DRUG_TARGET,hsa:3784,0.0,0.00075131655
D03217,DRUG_TARGET,hsa:43,0.0,0.42654347
D03217,DRUG_TARGET,hsa:5747,0.0,0.008874953
D03217,DRUG_TARGET,hsa:777,0.0,0.0005823672
D03217,DRUG_TARGET,hsa:3818,0.0,0.0003877282
D03217,DRUG_TARGET,hsa:3750,0.0,7.620454e-05
D03217,DRUG_TARGET,hsa:1910,0.0,0.00570789
D03217,DRUG_TARGET,hsa:38,0.0,0.00015708804
D03217,DRUG_TARGET,hsa:49,0.0,0.0017895699
D00231,DRUG_TARGET,hsa:131,0.0,3.501773e-05
D00231,DRUG_TARGET,hsa:51601,0.0,0.003327787
D00231,DRUG_TARGET,hsa:222545,0.0,0.010419041
D00231,DRUG_TARGET,hsa:27345,0.0,0.0005033612
D00231,DRUG_TARGET,hsa:2534,0.0,0.0012361705
D00231,DRUG_TARGET,hsa:4942,0.0,0.011628687
D00231,DRUG_TARGET,hsa:51302,0.0,8.8483095e-05
D00231,DRUG_TARGET,hsa:1728,0.0,0.00017824769
D00231,DRUG_TARGET,hsa:3744,0.0,0.0012787879
D00231,DRUG_TARGET,hsa:327,0.0,0.0006097257
D01690,DRUG_TARGET,hsa:153,0.0,0.0022989213
D01690,DRUG_TARGET,hsa:54658,0.0,7.393956e-05
D01690,DRUG_TARGET,hsa:51645,0.0,0.0022407174
D01690,DRUG_TARGET,hsa:1557,0.0,4.4971704e-05
D01690,DRUG_TARGET,hsa:1580,0.0,8.7320805e-06
D01690,DRUG_TARGET,hsa:5646,0.0,0.0004975498
D01690,DRUG_TARGET,hsa:18,0.0,0.0028120577
D01690,DRUG_TARGET,hsa:4881,0.0,0.0004363358
D01690,DRUG_TARGET,hsa:5338,0.0,0.0111448765
D01690,DRUG_TARGET,hsa:1633,0.0,8.794665e-05
D00417,DRUG_TARGET,hsa:1033,0.0,0.26693714
D00417,DRUG_TARGET,hsa:13,0.0,0.062223047
D00417,DRUG_TARGET,hsa:1137,0.0,0.0056023
D00417,DRUG_TARGET,hsa:3748,0.0,0.008978993
D00417,DRUG_TARGET,hsa:1594,0.0,0.0008188784
D00417,DRUG_TARGET,hsa:8940,0.0,0.3551985
D00417,DRUG_TARGET,hsa:1445,0.0,0.013755769
D00417,DRUG_TARGET,hsa:5914,0.0,0.012173146
D00417,DRUG_TARGET,hsa:3753,0.0,0.00014320016
D00417,DRUG_TARGET,hsa:129807,0.0,0.22651121
D02008,DRUG_TARGET,hsa:51645,0.0,0.0016171634
D02008,DRUG_TARGET,hsa:5310,0.0,0.00026518106
D02008,DRUG_TARGET,hsa:1056,0.0,0.0006492138
D02008,DRUG_TARGET,hsa:5330,0.0,0.10668889
D02008,DRUG_TARGET,hsa:10800,0.0,0.00030320883
D02008,DRUG_TARGET,hsa:3990,0.0,0.003677696
D02008,DRUG_TARGET,hsa:3783,0.0,0.7083289
D02008,DRUG_TARGET,hsa:124,0.0,6.830692e-05
D02008,DRUG_TARGET,hsa:3756,0.0,0.0040610135
D02008,DRUG_TARGET,hsa:155,0.0,0.0032112002
D02042,DRUG_TARGET,hsa:1080,0.0,0.73259175
D02042,DRUG_TARGET,hsa:22978,0.0,0.08884868
D02042,DRUG_TARGET,hsa:7075,0.0,0.0006634593
D02042,DRUG_TARGET,hsa:10,0.0,0.005390793
D02042,DRUG_TARGET,hsa:2556,0.0,8.490682e-05
D02042,DRUG_TARGET,hsa:3818,0.0,0.0006392002
D02042,DRUG_TARGET,hsa:116444,0.0,0.0012699068
D02042,DRUG_TARGET,hsa:2879,0.0,0.00031375885
D02042,DRUG_TARGET,hsa:1436,0.0,0.0024135113
D02042,DRUG_TARGET,hsa:2103,0.0,0.0020398498
D00417,DRUG_TARGET,hsa:2322,0.0,0.0018485785
D00417,DRUG_TARGET,hsa:116447,0.0,0.5419059
D00417,DRUG_TARGET,hsa:983,0.0,0.0056021214
D00417,DRUG_TARGET,hsa:5516,0.0,0.024219513
D00417,DRUG_TARGET,hsa:11072,0.0,0.16638479
D00417,DRUG_TARGET,hsa:2047,0.0,0.0033683479
D00417,DRUG_TARGET,hsa:59284,0.0,0.00023406744
D00417,DRUG_TARGET,hsa:3480,0.0,0.050924867
D00417,DRUG_TARGET,hsa:5651,0.0,0.022784948
D00417,DRUG_TARGET,hsa:23632,0.0,0.13035187
D00501,DRUG_TARGET,hsa:55515,0.0,0.0069782734
D00501,DRUG_TARGET,hsa:1577,0.0,0.0008276999
D00501,DRUG_TARGET,hsa:6337,0.0,0.006700635
D00501,DRUG_TARGET,hsa:6095,0.0,0.070620775
D00501,DRUG_TARGET,hsa:472,0.0,0.4923863
D00501,DRUG_TARGET,hsa:155,0.0,0.045988828
D00501,DRUG_TARGET,hsa:10161,0.0,0.0072855055
D00501,DRUG_TARGET,hsa:5447,0.0,0.0025595129
D00501,DRUG_TARGET,hsa:93,0.0,0.00053438544
D00501,DRUG_TARGET,hsa:51292,0.0,0.010287344
D00691,DRUG_TARGET,hsa:1131,0.0,0.004059583
D00691,DRUG_TARGET,hsa:5481,0.0,0.00018107891
D00691,DRUG_TARGET,hsa:9970,0.0,0.0019588172
D00691,DRUG_TARGET,hsa:4758,0.0,0.0025901496
D00691,DRUG_TARGET,hsa:5310,0.0,0.0004042983
D00691,DRUG_TARGET,hsa:6095,0.0,0.0037819147
D00691,DRUG_TARGET,hsa:1136,0.0,0.00026538968
D00691,DRUG_TARGET,hsa:43,0.0,0.13618773
D00691,DRUG_TARGET,hsa:5733,0.0,0.002652526
D00691,DRUG_TARGET,hsa:5547,0.0,0.00043585896
D02017,DRUG_TARGET,hsa:5045,0.0,4.005432e-05
D02017,DRUG_TARGET,hsa:238,0.0,0.00048577785
D02017,DRUG_TARGET,hsa:590,0.0,0.05762607
D02017,DRUG_TARGET,hsa:140,0.0,0.005908966
D02017,DRUG_TARGET,hsa:3290,0.0,9.5665455e-06
D02017,DRUG_TARGET,hsa:1843,0.0,0.006182283
D02017,DRUG_TARGET,hsa:8288,0.0,0.0011556745
D02017,DRUG_TARGET,hsa:3746,0.0,0.0006528795
D02017,DRUG_TARGET,hsa:9955,0.0,0.00041350722
D02017,DRUG_TARGET,hsa:6329,0.0,0.0033956766
D00691,DRUG_TARGET,hsa:4023,0.0,0.0009976625
D00691,DRUG_TARGET,hsa:1852,0.0,0.0031139553
D00691,DRUG_TARGET,hsa:2898,0.0,0.0043764114
D00691,DRUG_TARGET,hsa:3783,0.0,0.15654403
D00691,DRUG_TARGET,hsa:5729,0.0,0.0072137415
D00691,DRUG_TARGET,hsa:2876,0.0,0.00023820996
D00691,DRUG_TARGET,hsa:113,0.0,0.0009818375
D00691,DRUG_TARGET,hsa:5916,0.0,0.00020542741
D00691,DRUG_TARGET,hsa:4942,0.0,0.0077502728
D00691,DRUG_TARGET,hsa:140,0.0,0.0076642632
D02008,DRUG_TARGET,hsa:64816,0.0,4.1395426e-05
D02008,DRUG_TARGET,hsa:32,0.0,0.00022023916
D02008,DRUG_TARGET,hsa:94,0.0,0.00034964085
D02008,DRUG_TARGET,hsa:2876,0.0,9.009242e-05
D02008,DRUG_TARGET,hsa:1140,0.0,0.0010124445
D02008,DRUG_TARGET,hsa:779,0.0,0.00022757053
D02008,DRUG_TARGET,hsa:3787,0.0,0.00045454502
D02008,DRUG_TARGET,hsa:27012,0.0,0.00016912818
D02008,DRUG_TARGET,hsa:1025,0.0,0.00095787644
D02229,DRUG_TARGET,hsa:1573,0.0,1.4543533e-05
D02229,DRUG_TARGET,hsa:49,0.0,0.002295941
D02229,DRUG_TARGET,hsa:6768,0.0,0.00023910403
D02229,DRUG_TARGET,hsa:10800,0.0,0.00021007657
D02229,DRUG_TARGET,hsa:240,0.0,0.0018251538
D02229,DRUG_TARGET,hsa:89822,0.0,0.00046750903
D02229,DRUG_TARGET,hsa:9388,0.0,0.0026928484
D02229,DRUG_TARGET,hsa:5422,0.0,0.001208663
D02229,DRUG_TARGET,hsa:6897,0.0,0.0001243949
D02229,DRUG_TARGET,hsa:1144,0.0,0.0003401935
D03217,DRUG_TARGET,hsa:2554,0.0,0.00013232231
D03217,DRUG_TARGET,hsa:5733,0.0,0.00437209
D03217,DRUG_TARGET,hsa:2891,0.0,0.0019572675
D03217,DRUG_TARGET,hsa:54600,0.0,1.5974045e-05
D03217,DRUG_TARGET,hsa:225689,0.0,0.0008275807
D03217,DRUG_TARGET,hsa:56479,0.0,0.0023596287
D03217,DRUG_TARGET,hsa:6258,0.0,0.0003221929
D03217,DRUG_TARGET,hsa:3817,0.0,0.0021716654
D03217,DRUG_TARGET,hsa:1584,0.0,2.0682812e-05
D03217,DRUG_TARGET,hsa:10720,0.0,0.00010469556
D03260,DRUG_TARGET,hsa:36,0.0,0.0001655817
D03260,DRUG_TARGET,hsa:4329,0.0,2.7507544e-05
D03260,DRUG_TARGET,hsa:9023,0.0,0.00029578805
D03260,DRUG_TARGET,hsa:6897,0.0,0.0004004538
D03260,DRUG_TARGET,hsa:6258,0.0,0.00044196844
D03260,DRUG_TARGET,hsa:7155,0.0,0.042073548
D03260,DRUG_TARGET,hsa:5168,0.0,0.02848214
D03260,DRUG_TARGET,hsa:778,0.0,0.0002848506
D03260,DRUG_TARGET,hsa:10327,0.0,0.0010804832
D01690,DRUG_TARGET,hsa:6529,0.0,0.0019457638
D01690,DRUG_TARGET,hsa:5423,0.0,0.005941719
D01690,DRUG_TARGET,hsa:354,0.0,0.00032410026
D01690,DRUG_TARGET,hsa:6010,0.0,0.010682732
D01690,DRUG_TARGET,hsa:52,0.0,0.03127274
D01690,DRUG_TARGET,hsa:133121,0.0,0.121898204
D01690,DRUG_TARGET,hsa:223,0.0,5.8710575e-06
D01690,DRUG_TARGET,hsa:1806,0.0,6.645918e-06
D01690,DRUG_TARGET,hsa:6263,0.0,0.0070768
D01704,DRUG_TARGET,hsa:22954,0.0,0.01857689
D01704,DRUG_TARGET,hsa:5536,0.0,0.003708452
D01704,DRUG_TARGET,hsa:3764,0.0,0.0009611845
D01704,DRUG_TARGET,hsa:6010,0.0,0.05597481
D01704,DRUG_TARGET,hsa:5468,0.0,0.00049477816
D01704,DRUG_TARGET,hsa:3785,0.0,1.0609627e-05
D01704,DRUG_TARGET,hsa:658,0.0,8.204579e-05
D01704,DRUG_TARGET,hsa:2554,0.0,9.307265e-05
D01704,DRUG_TARGET,hsa:513,0.0,0.0002105236
D01704,DRUG_TARGET,hsa:3577,0.0,0.010866255
D02017,DRUG_TARGET,hsa:5645,0.0,0.00013458729
D02017,DRUG_TARGET,hsa:1584,0.0,2.270937e-05
