head,relation,tail,label,pred
D00574,DRUG_TARGET,hsa:51802,0.0,0.00031790137
D00574,DRUG_TARGET,hsa:5531,0.0,3.6656857e-06
D03218,DRUG_TARGET,hsa:6833,0.0,0.0001745522
D03218,DRUG_TARGET,hsa:353,0.0,0.00013512373
D03218,DRUG_TARGET,hsa:191,0.0,2.1100044e-05
D03218,DRUG_TARGET,hsa:5645,0.0,0.0096285045
D03218,DRUG_TARGET,hsa:1241,0.0,0.0004994273
D03218,DRUG_TARGET,hsa:5606,0.0,0.10887092
D03218,DRUG_TARGET,hsa:9311,0.0,0.00031885505
D03218,DRUG_TARGET,hsa:6332,0.0,0.00056761503
D03218,DRUG_TARGET,hsa:5837,0.0,0.000428468
D03218,DRUG_TARGET,hsa:683,0.0,0.001747191
D04024,DRUG_TARGET,hsa:2550,0.0,0.00012731552
D04024,DRUG_TARGET,hsa:23632,0.0,0.00013956428
D04024,DRUG_TARGET,hsa:5148,0.0,6.249547e-05
D04024,DRUG_TARGET,hsa:25824,0.0,0.000115692616
D04024,DRUG_TARGET,hsa:7378,0.0,0.0007851422
D04024,DRUG_TARGET,hsa:2563,0.0,0.0004400611
D04024,DRUG_TARGET,hsa:3758,0.0,0.0003823936
D04024,DRUG_TARGET,hsa:5030,0.0,0.0009075403
D04024,DRUG_TARGET,hsa:9970,0.0,0.000610888
D04024,DRUG_TARGET,hsa:349565,0.0,0.00031250715
D00007,DRUG_TARGET,hsa:4311,0.0,0.021381676
D00007,DRUG_TARGET,hsa:6336,0.0,0.0007982552
D00007,DRUG_TARGET,hsa:768,0.0,0.1087732
D00007,DRUG_TARGET,hsa:6097,0.0,0.19310325
D00007,DRUG_TARGET,hsa:3783,0.0,0.008960366
D00007,DRUG_TARGET,hsa:3791,0.0,0.00055223703
D00007,DRUG_TARGET,hsa:27115,0.0,0.15437636
D00007,DRUG_TARGET,hsa:5445,0.0,0.03335154
D00007,DRUG_TARGET,hsa:216,0.0,0.4279668
D00007,DRUG_TARGET,hsa:5327,0.0,0.044997722
D00417,DRUG_TARGET,hsa:7421,0.0,0.0062315166
D00417,DRUG_TARGET,hsa:5601,0.0,0.11483559
D00417,DRUG_TARGET,hsa:5600,0.0,0.00857383
D00417,DRUG_TARGET,hsa:6340,0.0,0.00046935678
D00417,DRUG_TARGET,hsa:1141,0.0,0.00022739172
D00417,DRUG_TARGET,hsa:153,0.0,0.03349927
D00417,DRUG_TARGET,hsa:27012,0.0,5.5462122e-05
D00417,DRUG_TARGET,hsa:225689,0.0,0.00084623694
D00417,DRUG_TARGET,hsa:27094,0.0,0.0005506873
D00417,DRUG_TARGET,hsa:2673,0.0,0.001545012
D03218,DRUG_TARGET,hsa:3939,0.0,9.614229e-05
D03218,DRUG_TARGET,hsa:5029,0.0,0.0008265674
D03218,DRUG_TARGET,hsa:9934,0.0,0.0005148053
D03218,DRUG_TARGET,hsa:112,0.0,2.041459e-05
D03218,DRUG_TARGET,hsa:1537,0.0,4.759431e-05
D03218,DRUG_TARGET,hsa:107,0.0,8.106232e-05
D03218,DRUG_TARGET,hsa:5143,0.0,0.00029537082
D03218,DRUG_TARGET,hsa:6328,0.0,0.0006188154
D03218,DRUG_TARGET,hsa:2899,0.0,8.85427e-05
D04025,DRUG_TARGET,hsa:1018,0.0,0.19392756
D04025,DRUG_TARGET,hsa:3988,0.0,0.00034111738
D04025,DRUG_TARGET,hsa:1374,0.0,0.00087687373
D04025,DRUG_TARGET,hsa:686,0.0,0.00046482682
D04025,DRUG_TARGET,hsa:3359,0.0,0.00041294098
D04025,DRUG_TARGET,hsa:22978,0.0,0.0007278621
D04025,DRUG_TARGET,hsa:5423,0.0,0.0002566874
D04025,DRUG_TARGET,hsa:2339,0.0,0.002228707
D04025,DRUG_TARGET,hsa:5594,0.0,0.061230868
D04025,DRUG_TARGET,hsa:7297,0.0,0.0100513995
D03218,DRUG_TARGET,hsa:3781,0.0,0.0005429387
D03218,DRUG_TARGET,hsa:3141,0.0,0.0006336272
D03218,DRUG_TARGET,hsa:2555,0.0,0.0001680255
D03218,DRUG_TARGET,hsa:3743,0.0,0.00025734305
D03218,DRUG_TARGET,hsa:2677,0.0,0.00019717216
D03218,DRUG_TARGET,hsa:773,0.0,0.00013875961
D03218,DRUG_TARGET,hsa:217,0.0,3.349781e-05
D03218,DRUG_TARGET,hsa:55503,0.0,0.00025099516
D03218,DRUG_TARGET,hsa:7363,0.0,6.619096e-05
D03218,DRUG_TARGET,hsa:5739,0.0,0.00018200278
D00538,DRUG_TARGET,hsa:22843,0.0,0.0027405918
D00538,DRUG_TARGET,hsa:6334,0.0,0.5097333
D00538,DRUG_TARGET,hsa:223,0.0,0.00072079897
D00538,DRUG_TARGET,hsa:125,0.0,0.0048657954
D00538,DRUG_TARGET,hsa:55359,0.0,0.00012809038
D00538,DRUG_TARGET,hsa:3283,0.0,0.0002580285
D00538,DRUG_TARGET,hsa:3783,0.0,0.22651792
D00538,DRUG_TARGET,hsa:2041,0.0,0.0010465384
D00538,DRUG_TARGET,hsa:5594,0.0,0.00013309717
D00538,DRUG_TARGET,hsa:100,0.0,0.0039038658
D01977,DRUG_TARGET,hsa:7294,0.0,0.2285952
D01977,DRUG_TARGET,hsa:8911,0.0,2.3066998e-05
D01977,DRUG_TARGET,hsa:1585,0.0,2.2053719e-06
D01977,DRUG_TARGET,hsa:109,0.0,4.3332577e-05
D01977,DRUG_TARGET,hsa:2822,0.0,0.006482303
D01977,DRUG_TARGET,hsa:613,0.0,0.027065456
D01977,DRUG_TARGET,hsa:54658,0.0,0.00015416741
D01977,DRUG_TARGET,hsa:377677,0.0,9.045005e-05
D01977,DRUG_TARGET,hsa:2908,0.0,0.06972167
D01977,DRUG_TARGET,hsa:5646,0.0,0.0026850402
D00043,DRUG_TARGET,hsa:111,0.0,0.006204337
D00043,DRUG_TARGET,hsa:53,0.0,0.02114892
D00043,DRUG_TARGET,hsa:1134,0.0,0.0005070269
D00043,DRUG_TARGET,hsa:8854,0.0,0.006817788
D00043,DRUG_TARGET,hsa:8399,0.0,0.09092918
D00043,DRUG_TARGET,hsa:54207,0.0,0.0006401241
D00043,DRUG_TARGET,hsa:5475,0.0,0.0032382607
D00043,DRUG_TARGET,hsa:225689,0.0,0.0029588044
D00043,DRUG_TARGET,hsa:6095,0.0,0.01895076
D00043,DRUG_TARGET,hsa:1018,0.0,0.004857987
D00132,DRUG_TARGET,hsa:83795,0.0,1.0371208e-05
D00132,DRUG_TARGET,hsa:5914,0.0,0.012245148
D00132,DRUG_TARGET,hsa:51305,0.0,2.849102e-05
D00132,DRUG_TARGET,hsa:1621,0.0,0.09153497
D00132,DRUG_TARGET,hsa:170572,0.0,0.00042507052
D00132,DRUG_TARGET,hsa:51172,0.0,0.0038900077
D00132,DRUG_TARGET,hsa:3551,0.0,0.018315822
D00132,DRUG_TARGET,hsa:9177,0.0,0.00021019578
D00132,DRUG_TARGET,hsa:8556,0.0,0.000882715
D00132,DRUG_TARGET,hsa:279,0.0,0.077216774
D04028,DRUG_TARGET,hsa:7006,0.0,0.00087839365
D04028,DRUG_TARGET,hsa:224,0.0,0.010498524
D04028,DRUG_TARGET,hsa:5837,0.0,0.037620723
D04028,DRUG_TARGET,hsa:3274,0.0,0.0012950897
D04028,DRUG_TARGET,hsa:5733,0.0,0.004221022
D04028,DRUG_TARGET,hsa:5294,0.0,0.008728534
D04028,DRUG_TARGET,hsa:5150,0.0,0.013391018
D04028,DRUG_TARGET,hsa:5538,0.0,0.3812093
D04028,DRUG_TARGET,hsa:26251,0.0,0.00043872
D04028,DRUG_TARGET,hsa:4920,0.0,0.008348972
D00141,DRUG_TARGET,hsa:3932,0.0,0.00022423267
D00141,DRUG_TARGET,hsa:3778,0.0,0.0016055703
D00141,DRUG_TARGET,hsa:3776,0.0,0.00017559528
D00141,DRUG_TARGET,hsa:56922,0.0,0.00053697824
D00141,DRUG_TARGET,hsa:5646,0.0,0.0022671819
D00141,DRUG_TARGET,hsa:58190,0.0,0.0035801828
D00141,DRUG_TARGET,hsa:1956,0.0,0.00010421872
D00141,DRUG_TARGET,hsa:2567,0.0,0.0001604855
D00141,DRUG_TARGET,hsa:9177,0.0,0.00017294288
D00141,DRUG_TARGET,hsa:55879,0.0,0.00027415156
D00448,DRUG_TARGET,hsa:63904,0.0,0.006592542
D00448,DRUG_TARGET,hsa:5523,0.0,0.0015805364
D00448,DRUG_TARGET,hsa:8529,0.0,0.0043264627
D00448,DRUG_TARGET,hsa:5599,0.0,0.25513923
D00448,DRUG_TARGET,hsa:5027,0.0,0.003293991
D00448,DRUG_TARGET,hsa:1585,0.0,0.00040996075
D00448,DRUG_TARGET,hsa:4058,0.0,0.057679504
D00448,DRUG_TARGET,hsa:196883,0.0,0.0018501878
D00448,DRUG_TARGET,hsa:2915,0.0,0.0003800094
D00448,DRUG_TARGET,hsa:225689,0.0,0.018457443
D00510,DRUG_TARGET,hsa:6331,0.0,0.0029318333
D00510,DRUG_TARGET,hsa:4552,0.0,0.0054047704
D00510,DRUG_TARGET,hsa:3033,0.0,0.0004618764
D00510,DRUG_TARGET,hsa:3362,0.0,0.0008111
D00510,DRUG_TARGET,hsa:55,0.0,0.0011904836
D00510,DRUG_TARGET,hsa:4200,0.0,0.032097787
D00510,DRUG_TARGET,hsa:1800,0.0,0.033700854
D00510,DRUG_TARGET,hsa:9132,0.0,6.943941e-05
D00510,DRUG_TARGET,hsa:2065,0.0,0.00020995736
D00510,DRUG_TARGET,hsa:9023,0.0,0.0620054
D00528,DRUG_TARGET,hsa:5536,0.0,0.06734866
D00528,DRUG_TARGET,hsa:2100,0.0,0.074507535
D00528,DRUG_TARGET,hsa:6331,0.0,0.065695435
D00528,DRUG_TARGET,hsa:51181,0.0,0.4122658
D00528,DRUG_TARGET,hsa:6530,0.0,0.12022519
D00528,DRUG_TARGET,hsa:3291,0.0,0.2544896
D00528,DRUG_TARGET,hsa:9311,0.0,0.0004506111
D00528,DRUG_TARGET,hsa:4548,0.0,0.0044641197
D00528,DRUG_TARGET,hsa:10188,0.0,0.025381148
D00528,DRUG_TARGET,hsa:5596,0.0,0.011422783
D00542,DRUG_TARGET,hsa:28227,0.0,5.6415796e-05
D00542,DRUG_TARGET,hsa:32,0.0,0.0002824068
D00542,DRUG_TARGET,hsa:3779,0.0,0.0004117787
D00542,DRUG_TARGET,hsa:3736,0.0,0.11621982
D00542,DRUG_TARGET,hsa:3785,0.0,0.030042171
D00542,DRUG_TARGET,hsa:4067,0.0,1.9073486e-05
D00542,DRUG_TARGET,hsa:613,0.0,0.00014203787
D00542,DRUG_TARGET,hsa:3551,0.0,0.00028854609
D00542,DRUG_TARGET,hsa:2742,0.0,0.026068151
D00542,DRUG_TARGET,hsa:5530,0.0,9.3996525e-05
D00785,DRUG_TARGET,hsa:11330,0.0,0.0053616464
D00785,DRUG_TARGET,hsa:5145,0.0,0.0020130277
D00785,DRUG_TARGET,hsa:3775,0.0,0.0036203861
D00785,DRUG_TARGET,hsa:7525,0.0,4.1007996e-05
D00785,DRUG_TARGET,hsa:5597,0.0,0.00036549568
D00785,DRUG_TARGET,hsa:3361,0.0,0.034566194
D00785,DRUG_TARGET,hsa:80339,0.0,0.0019715726
D00785,DRUG_TARGET,hsa:4017,0.0,0.001388669
D00785,DRUG_TARGET,hsa:5731,0.0,0.008497089
D00785,DRUG_TARGET,hsa:5605,0.0,0.00025215745
D02559,DRUG_TARGET,hsa:1734,0.0,0.1508052
D02559,DRUG_TARGET,hsa:4329,0.0,0.035631984
D02559,DRUG_TARGET,hsa:6799,0.0,0.0024497807
D02559,DRUG_TARGET,hsa:6530,0.0,0.35914192
D02559,DRUG_TARGET,hsa:1576,0.0,0.5595174
D02559,DRUG_TARGET,hsa:222545,0.0,0.006352544
D02559,DRUG_TARGET,hsa:132160,0.0,0.00011229515
D02559,DRUG_TARGET,hsa:5337,0.0,0.0012054443
D02559,DRUG_TARGET,hsa:6755,0.0,0.0033916533
D02559,DRUG_TARGET,hsa:4920,0.0,7.393956e-05
D03733,DRUG_TARGET,hsa:51207,0.0,0.0007991195
D03733,DRUG_TARGET,hsa:63036,0.0,0.011674464
D03733,DRUG_TARGET,hsa:2180,0.0,0.015109986
D03733,DRUG_TARGET,hsa:834,0.0,0.0026905537
D03733,DRUG_TARGET,hsa:5837,0.0,0.018786013
D03733,DRUG_TARGET,hsa:2906,0.0,0.012772769
D03733,DRUG_TARGET,hsa:7372,0.0,0.017907798
D03733,DRUG_TARGET,hsa:2263,0.0,0.00027787685
D03733,DRUG_TARGET,hsa:5321,0.0,0.028849721
D03733,DRUG_TARGET,hsa:1131,0.0,0.023191333
D03731,DRUG_TARGET,hsa:5608,0.0,0.0001476407
D03731,DRUG_TARGET,hsa:4860,0.0,0.0008559525
D03731,DRUG_TARGET,hsa:2342,0.0,0.00040322542
D03731,DRUG_TARGET,hsa:53,0.0,0.0001424253
D03731,DRUG_TARGET,hsa:1267,0.0,0.21571034
D03731,DRUG_TARGET,hsa:2950,0.0,0.017555505
D03731,DRUG_TARGET,hsa:2322,0.0,0.0004017055
D03731,DRUG_TARGET,hsa:22843,0.0,0.00036478043
D03731,DRUG_TARGET,hsa:4914,0.0,0.0017063916
D03731,DRUG_TARGET,hsa:5481,0.0,0.00041368604
D00401,DRUG_TARGET,hsa:1128,0.0,0.017208874
D00401,DRUG_TARGET,hsa:4985,0.0,0.057311356
D00401,DRUG_TARGET,hsa:3001,0.0,0.0018958151
D00401,DRUG_TARGET,hsa:27094,0.0,0.00019028783
D00401,DRUG_TARGET,hsa:1135,0.0,0.01323095
D00401,DRUG_TARGET,hsa:5032,0.0,0.0062201023
D00401,DRUG_TARGET,hsa:5478,0.0,0.00643605
D00401,DRUG_TARGET,hsa:4143,0.0,0.08775088
D00401,DRUG_TARGET,hsa:57665,0.0,0.052380383
D00401,DRUG_TARGET,hsa:11072,0.0,0.0008843839
D01977,DRUG_TARGET,hsa:51365,0.0,0.00020509958
D01977,DRUG_TARGET,hsa:9023,0.0,7.131696e-05
D01977,DRUG_TARGET,hsa:27133,0.0,0.000595212
D01977,DRUG_TARGET,hsa:6329,0.0,0.00069749355
D01977,DRUG_TARGET,hsa:64802,0.0,0.0010333359
D01977,DRUG_TARGET,hsa:18,0.0,4.3153763e-05
D01977,DRUG_TARGET,hsa:28972,0.0,0.00036871433
D01977,DRUG_TARGET,hsa:1431,0.0,7.2062016e-05
D01977,DRUG_TARGET,hsa:54600,0.0,6.902218e-05
D01977,DRUG_TARGET,hsa:5138,0.0,0.00016605854
D03350,DRUG_TARGET,hsa:3034,0.0,0.00026750565
D03350,DRUG_TARGET,hsa:260293,0.0,0.00019457936
D03350,DRUG_TARGET,hsa:2556,0.0,0.00019955635
D03350,DRUG_TARGET,hsa:4548,0.0,0.00052037835
D03350,DRUG_TARGET,hsa:93650,0.0,0.015468627
D03350,DRUG_TARGET,hsa:5321,0.0,0.0178532
D03350,DRUG_TARGET,hsa:111,0.0,8.067489e-05
D03350,DRUG_TARGET,hsa:778,0.0,6.452203e-05
D03350,DRUG_TARGET,hsa:55775,0.0,0.0003412366
D03350,DRUG_TARGET,hsa:2912,0.0,0.000148803
D04023,DRUG_TARGET,hsa:1548,0.0,2.6762486e-05
D04023,DRUG_TARGET,hsa:7367,0.0,0.0001719296
D04023,DRUG_TARGET,hsa:57176,0.0,0.0027781427
D04023,DRUG_TARGET,hsa:94,0.0,0.016162246
D04023,DRUG_TARGET,hsa:5241,0.0,0.039253384
D04023,DRUG_TARGET,hsa:90134,0.0,0.00020498037
D04023,DRUG_TARGET,hsa:2339,0.0,0.002957642
D04023,DRUG_TARGET,hsa:3759,0.0,5.635619e-05
D04023,DRUG_TARGET,hsa:23097,0.0,0.052418023
D04023,DRUG_TARGET,hsa:5530,0.0,0.0005758703
D01027,DRUG_TARGET,hsa:4985,0.0,0.015967846
D01027,DRUG_TARGET,hsa:6095,0.0,0.15717375
D01027,DRUG_TARGET,hsa:3749,0.0,0.00012779236
D01027,DRUG_TARGET,hsa:3358,0.0,0.0003553927
D01027,DRUG_TARGET,hsa:25796,0.0,0.1133433
D01027,DRUG_TARGET,hsa:23632,0.0,0.0044861436
D01027,DRUG_TARGET,hsa:1733,0.0,0.19931212
D01027,DRUG_TARGET,hsa:64902,0.0,0.10286167
D01027,DRUG_TARGET,hsa:2673,0.0,0.07067916
D01027,DRUG_TARGET,hsa:3988,0.0,0.24250942
D03350,DRUG_TARGET,hsa:41,0.0,7.998943e-05
D03350,DRUG_TARGET,hsa:3357,0.0,0.013436586
D03350,DRUG_TARGET,hsa:1581,0.0,5.6892633e-05
D03350,DRUG_TARGET,hsa:5603,0.0,0.01691717
D03350,DRUG_TARGET,hsa:2890,0.0,0.0004837811
D03350,DRUG_TARGET,hsa:777,0.0,2.9981136e-05
D03350,DRUG_TARGET,hsa:773,0.0,0.00013485551
D03350,DRUG_TARGET,hsa:7363,0.0,4.222989e-05
D03350,DRUG_TARGET,hsa:54579,0.0,0.00026410818
D03350,DRUG_TARGET,hsa:134510,0.0,0.00172171
D00160,DRUG_TARGET,hsa:4916,0.0,0.006262839
D00160,DRUG_TARGET,hsa:2046,0.0,0.035962462
D00160,DRUG_TARGET,hsa:128853,0.0,0.038963825
D00160,DRUG_TARGET,hsa:57192,0.0,0.00038003922
D00160,DRUG_TARGET,hsa:7421,0.0,0.00069108605
D00160,DRUG_TARGET,hsa:5159,0.0,0.0043376684
D00160,DRUG_TARGET,hsa:3749,0.0,0.00033265352
D00160,DRUG_TARGET,hsa:5331,0.0,0.0049096644
D03218,DRUG_TARGET,hsa:1018,0.0,0.23196208
D03218,DRUG_TARGET,hsa:108,0.0,1.3142824e-05
D03218,DRUG_TARGET,hsa:1813,0.0,0.0030451417
D03218,DRUG_TARGET,hsa:29920,0.0,2.2560358e-05
D03218,DRUG_TARGET,hsa:5146,0.0,0.00011113286
D03218,DRUG_TARGET,hsa:3612,0.0,0.00014308095
D03218,DRUG_TARGET,hsa:40,0.0,0.00043061376
D03218,DRUG_TARGET,hsa:8989,0.0,3.8266182e-05
D03218,DRUG_TARGET,hsa:64499,0.0,0.00048428774
D03350,DRUG_TARGET,hsa:2241,0.0,0.11153367
D03350,DRUG_TARGET,hsa:1991,0.0,0.024970442
D03350,DRUG_TARGET,hsa:54677,0.0,0.00019532442
D03350,DRUG_TARGET,hsa:5151,0.0,9.1433525e-05
D03350,DRUG_TARGET,hsa:29920,0.0,1.0848045e-05
D03350,DRUG_TARGET,hsa:2560,0.0,0.00075408816
D03350,DRUG_TARGET,hsa:84171,0.0,0.00037187338
D03350,DRUG_TARGET,hsa:57105,0.0,0.00011232495
D03350,DRUG_TARGET,hsa:4048,0.0,0.00023081899
D03350,DRUG_TARGET,hsa:6329,0.0,0.0004975498
D04024,DRUG_TARGET,hsa:6652,0.0,5.2452087e-06
D04024,DRUG_TARGET,hsa:6768,0.0,0.022696853
D04024,DRUG_TARGET,hsa:28227,0.0,0.0023934543
D04024,DRUG_TARGET,hsa:7299,0.0,0.00037920475
D04024,DRUG_TARGET,hsa:55,0.0,0.0010797083
D04024,DRUG_TARGET,hsa:2242,0.0,0.2804162
D04024,DRUG_TARGET,hsa:5860,0.0,6.7681074e-05
D04024,DRUG_TARGET,hsa:3783,0.0,0.00094386935
D04024,DRUG_TARGET,hsa:1544,0.0,9.6440315e-05
D04024,DRUG_TARGET,hsa:6752,0.0,0.00010281801
D03218,DRUG_TARGET,hsa:1610,0.0,5.4359436e-05
D03218,DRUG_TARGET,hsa:6339,0.0,0.00019189715
D03218,DRUG_TARGET,hsa:126,0.0,1.5109777e-05
D03218,DRUG_TARGET,hsa:6713,0.0,7.688999e-06
D03218,DRUG_TARGET,hsa:784,0.0,6.735325e-05
D03218,DRUG_TARGET,hsa:8973,0.0,0.0012935996
D03218,DRUG_TARGET,hsa:23620,0.0,0.00041919947
D03218,DRUG_TARGET,hsa:27133,0.0,0.00035765767
D03218,DRUG_TARGET,hsa:771,0.0,0.00017303228
D03350,DRUG_TARGET,hsa:5052,0.0,0.0001373589
D03350,DRUG_TARGET,hsa:11072,0.0,0.0020843148
D03350,DRUG_TARGET,hsa:1384,0.0,9.766221e-05
D03350,DRUG_TARGET,hsa:6340,0.0,0.00018489361
D03350,DRUG_TARGET,hsa:5481,0.0,0.0020893812
D03350,DRUG_TARGET,hsa:1548,0.0,2.4318695e-05
D03350,DRUG_TARGET,hsa:660,0.0,0.0973649
D03350,DRUG_TARGET,hsa:51181,0.0,2.503395e-05
D03350,DRUG_TARGET,hsa:5033,0.0,8.3863735e-05
D03350,DRUG_TARGET,hsa:3939,0.0,6.5892935e-05
D01704,DRUG_TARGET,hsa:1376,0.0,0.003941834
D01704,DRUG_TARGET,hsa:4129,0.0,0.0021206737
D01704,DRUG_TARGET,hsa:4191,0.0,0.0002540946
D01704,DRUG_TARGET,hsa:55902,0.0,0.0008299649
D01704,DRUG_TARGET,hsa:2263,0.0,8.690357e-05
D01704,DRUG_TARGET,hsa:28972,0.0,0.00032651424
D01704,DRUG_TARGET,hsa:2260,0.0,0.00044494867
D01704,DRUG_TARGET,hsa:84171,0.0,0.0003374517
D01704,DRUG_TARGET,hsa:10269,0.0,0.004660517
D01704,DRUG_TARGET,hsa:2566,0.0,3.59118e-05
D00041,DRUG_TARGET,hsa:9934,0.0,0.025566936
D00041,DRUG_TARGET,hsa:5742,0.0,0.5786451
D00041,DRUG_TARGET,hsa:761,0.0,0.023828626
D00041,DRUG_TARGET,hsa:2356,0.0,0.32542711
D00041,DRUG_TARGET,hsa:5333,0.0,0.023644894
D00041,DRUG_TARGET,hsa:2322,0.0,0.019889295
D00041,DRUG_TARGET,hsa:64805,0.0,0.018687785
D00041,DRUG_TARGET,hsa:11221,0.0,0.014604449
D00041,DRUG_TARGET,hsa:2879,0.0,0.19900963
D00041,DRUG_TARGET,hsa:10549,0.0,0.2994002
D00041,DRUG_TARGET,hsa:50,0.0,0.07080859
D00041,DRUG_TARGET,hsa:4988,0.0,0.05243495
D00041,DRUG_TARGET,hsa:5597,0.0,0.037878484
D00041,DRUG_TARGET,hsa:60598,0.0,0.00030776858
D00041,DRUG_TARGET,hsa:3765,0.0,0.0014821291
D00041,DRUG_TARGET,hsa:6300,0.0,0.017147303
D00041,DRUG_TARGET,hsa:27094,0.0,0.0007022321
D00041,DRUG_TARGET,hsa:2564,0.0,0.0007381737
D00041,DRUG_TARGET,hsa:260293,0.0,0.09852579
D00041,DRUG_TARGET,hsa:6534,0.0,0.020614833
D00417,DRUG_TARGET,hsa:4942,0.0,0.008268952
D00417,DRUG_TARGET,hsa:5340,0.0,0.0032502413
D00417,DRUG_TARGET,hsa:10935,0.0,0.003039509
D00417,DRUG_TARGET,hsa:2566,0.0,0.0001193583
D00417,DRUG_TARGET,hsa:55799,0.0,0.00022616982
D00417,DRUG_TARGET,hsa:5834,0.0,0.00458169
D00417,DRUG_TARGET,hsa:4048,0.0,0.016790956
D00417,DRUG_TARGET,hsa:5740,0.0,0.0014186502
D00417,DRUG_TARGET,hsa:834,0.0,0.0173603
D00417,DRUG_TARGET,hsa:558,0.0,0.00376603
D00184,DRUG_TARGET,hsa:1723,0.0,0.0067545176
D00184,DRUG_TARGET,hsa:1144,0.0,5.146861e-05
D00184,DRUG_TARGET,hsa:3067,0.0,0.000109910965
D00184,DRUG_TARGET,hsa:148,0.0,0.0007467866
D00184,DRUG_TARGET,hsa:349565,0.0,0.010014087
D00184,DRUG_TARGET,hsa:140,0.0,0.0004056394
D00184,DRUG_TARGET,hsa:657,0.0,0.00047048926
D00184,DRUG_TARGET,hsa:4145,0.0,0.0073102117
D00184,DRUG_TARGET,hsa:3752,0.0,0.0010907352
D00184,DRUG_TARGET,hsa:5607,0.0,0.03319049
D00544,DRUG_TARGET,hsa:1595,0.0,0.1764543
D00544,DRUG_TARGET,hsa:51601,0.0,0.012005985
D00544,DRUG_TARGET,hsa:695,0.0,4.7326088e-05
D00544,DRUG_TARGET,hsa:132160,0.0,0.00018563867
D00544,DRUG_TARGET,hsa:1144,0.0,0.046908587
D00544,DRUG_TARGET,hsa:1849,0.0,4.5359135e-05
D00544,DRUG_TARGET,hsa:89822,0.0,0.029743195
D00544,DRUG_TARGET,hsa:5533,0.0,0.00020760298
D00544,DRUG_TARGET,hsa:4233,0.0,0.00042161345
D00544,DRUG_TARGET,hsa:775,0.0,0.06480658
D00380,DRUG_TARGET,hsa:780,0.0,3.9458275e-05
D00380,DRUG_TARGET,hsa:3615,0.0,0.00041991472
D00380,DRUG_TARGET,hsa:5625,0.0,0.084492415
D00380,DRUG_TARGET,hsa:2135,0.0,0.0007176101
D00380,DRUG_TARGET,hsa:50,0.0,0.0029743016
D00380,DRUG_TARGET,hsa:113,0.0,0.0032839477
D00380,DRUG_TARGET,hsa:339221,0.0,0.00091534853
D00380,DRUG_TARGET,hsa:501,0.0,0.0014901459
D00380,DRUG_TARGET,hsa:5447,0.0,0.006998837
D00380,DRUG_TARGET,hsa:10935,0.0,0.0027271807
D00231,DRUG_TARGET,hsa:1969,0.0,2.3424625e-05
D00231,DRUG_TARGET,hsa:377677,0.0,0.016278952
D00231,DRUG_TARGET,hsa:3416,0.0,0.00067931414
D00231,DRUG_TARGET,hsa:779,0.0,0.0011898279
D00231,DRUG_TARGET,hsa:2064,0.0,0.00012558699
D00231,DRUG_TARGET,hsa:108,0.0,0.0043778718
D00231,DRUG_TARGET,hsa:6300,0.0,0.0006019473
D00231,DRUG_TARGET,hsa:54577,0.0,0.00010728836
D00231,DRUG_TARGET,hsa:10747,0.0,7.7962875e-05
D00231,DRUG_TARGET,hsa:586,0.0,0.00031590462
D02731,DRUG_TARGET,hsa:54659,0.0,1.7434359e-05
D02731,DRUG_TARGET,hsa:1909,0.0,0.0005443394
D02731,DRUG_TARGET,hsa:6328,0.0,0.0003553331
D02731,DRUG_TARGET,hsa:3763,0.0,8.928776e-05
D02731,DRUG_TARGET,hsa:108,0.0,0.0022687018
D02731,DRUG_TARGET,hsa:4920,0.0,0.00012671947
D02731,DRUG_TARGET,hsa:9563,0.0,0.00023788214
D02731,DRUG_TARGET,hsa:1579,0.0,3.4868717e-05
D02731,DRUG_TARGET,hsa:5475,0.0,0.03769219
D02731,DRUG_TARGET,hsa:2902,0.0,2.7477741e-05
D01198,DRUG_TARGET,hsa:3766,0.0,0.0001513958
D01198,DRUG_TARGET,hsa:10056,0.0,0.00060012937
D01198,DRUG_TARGET,hsa:776,0.0,0.00054353476
D01198,DRUG_TARGET,hsa:5241,0.0,0.006801337
D01198,DRUG_TARGET,hsa:10461,0.0,0.0015052557
D01198,DRUG_TARGET,hsa:10269,0.0,0.0033295453
D01198,DRUG_TARGET,hsa:129807,0.0,0.0017212629
D01198,DRUG_TARGET,hsa:1024,0.0,6.619096e-05
D01198,DRUG_TARGET,hsa:3816,0.0,0.0003670454
D01198,DRUG_TARGET,hsa:349565,0.0,0.00014969707
D01198,DRUG_TARGET,hsa:774,0.0,0.00020474195
D01198,DRUG_TARGET,hsa:8911,0.0,0.00029206276
D01198,DRUG_TARGET,hsa:586,0.0,0.00037261844
D01198,DRUG_TARGET,hsa:6241,0.0,0.006689042
D01198,DRUG_TARGET,hsa:6530,0.0,0.0006405115
D01198,DRUG_TARGET,hsa:7006,0.0,0.00018957257
D01198,DRUG_TARGET,hsa:3746,0.0,7.31349e-05
D01198,DRUG_TARGET,hsa:25,0.0,4.0352345e-05
D01198,DRUG_TARGET,hsa:6326,0.0,0.00076153874
D03217,DRUG_TARGET,hsa:5335,0.0,0.13212639
D03217,DRUG_TARGET,hsa:7075,0.0,0.00024813414
D03217,DRUG_TARGET,hsa:1129,0.0,0.00030893087
D03217,DRUG_TARGET,hsa:495,0.0,0.0066869557
