head,relation,tail,label,pred
D01071,DRUG_TARGET,hsa:51095,0.0,0.00045585632
D01071,DRUG_TARGET,hsa:49,0.0,0.00022244453
D01071,DRUG_TARGET,hsa:5532,0.0,0.00014010072
D01071,DRUG_TARGET,hsa:56660,0.0,0.0006045699
D01071,DRUG_TARGET,hsa:2322,0.0,3.3318996e-05
D01071,DRUG_TARGET,hsa:1733,0.0,0.13752002
D01071,DRUG_TARGET,hsa:3359,0.0,0.026122868
D03670,DRUG_TARGET,hsa:6531,0.0,0.03276044
D03670,DRUG_TARGET,hsa:5137,0.0,0.007648617
D03670,DRUG_TARGET,hsa:4017,0.0,0.005232632
D03670,DRUG_TARGET,hsa:56413,0.0,0.008687496
D03670,DRUG_TARGET,hsa:2043,0.0,0.00030478835
D03670,DRUG_TARGET,hsa:116444,0.0,0.0033240318
D03670,DRUG_TARGET,hsa:111,0.0,0.0022765398
D03670,DRUG_TARGET,hsa:1845,0.0,1.707673e-05
D03670,DRUG_TARGET,hsa:54600,0.0,0.21526018
D03670,DRUG_TARGET,hsa:2918,0.0,0.001145184
D00417,DRUG_TARGET,hsa:5729,0.0,0.0031490624
D00417,DRUG_TARGET,hsa:6331,0.0,0.004761189
D00417,DRUG_TARGET,hsa:9647,0.0,0.047564566
D00417,DRUG_TARGET,hsa:5605,0.0,0.000941813
D00417,DRUG_TARGET,hsa:3772,0.0,0.00042623281
D00417,DRUG_TARGET,hsa:5465,0.0,0.009975165
D00417,DRUG_TARGET,hsa:3643,0.0,0.00034707785
D00417,DRUG_TARGET,hsa:1544,0.0,0.006301224
D00417,DRUG_TARGET,hsa:2321,0.0,0.00023072958
D00417,DRUG_TARGET,hsa:8989,0.0,0.00054103136
D00007,DRUG_TARGET,hsa:3354,0.0,0.001627177
D00007,DRUG_TARGET,hsa:2918,0.0,0.004167229
D00007,DRUG_TARGET,hsa:26279,0.0,0.014230013
D00007,DRUG_TARGET,hsa:3766,0.0,0.00016751885
D00007,DRUG_TARGET,hsa:761,0.0,0.01669839
D00007,DRUG_TARGET,hsa:9023,0.0,0.18292242
D00007,DRUG_TARGET,hsa:5149,0.0,0.003237784
D00007,DRUG_TARGET,hsa:4482,0.0,0.37513226
D00007,DRUG_TARGET,hsa:3028,0.0,0.10152364
D00007,DRUG_TARGET,hsa:1849,0.0,0.0005503893
D03218,DRUG_TARGET,hsa:7083,0.0,0.00028210878
D03218,DRUG_TARGET,hsa:81033,0.0,6.556511e-06
D03218,DRUG_TARGET,hsa:5600,0.0,0.008452088
D03218,DRUG_TARGET,hsa:56413,0.0,0.0036388338
D03218,DRUG_TARGET,hsa:23630,0.0,1.1444092e-05
D03218,DRUG_TARGET,hsa:1504,0.0,0.00012215972
D03218,DRUG_TARGET,hsa:9283,0.0,0.0034877658
D03218,DRUG_TARGET,hsa:7371,0.0,0.000107228756
D03218,DRUG_TARGET,hsa:50484,0.0,0.0007186234
D03218,DRUG_TARGET,hsa:5836,0.0,0.00021466613
D01977,DRUG_TARGET,hsa:7015,0.0,0.026530445
D01977,DRUG_TARGET,hsa:3035,0.0,5.6624413e-05
D01977,DRUG_TARGET,hsa:27094,0.0,8.34465e-07
D01977,DRUG_TARGET,hsa:6339,0.0,5.5491924e-05
D01977,DRUG_TARGET,hsa:7225,0.0,6.0528517e-05
D01977,DRUG_TARGET,hsa:30833,0.0,2.7507544e-05
D01977,DRUG_TARGET,hsa:5837,0.0,7.9244375e-05
D01977,DRUG_TARGET,hsa:23704,0.0,2.0384789e-05
D03252,DRUG_TARGET,hsa:5523,0.0,0.00088456273
D03252,DRUG_TARGET,hsa:3351,0.0,0.0014665425
D03252,DRUG_TARGET,hsa:29941,0.0,0.13550308
D03252,DRUG_TARGET,hsa:63036,0.0,0.00012344122
D03252,DRUG_TARGET,hsa:3354,0.0,0.00026997924
D03252,DRUG_TARGET,hsa:2098,0.0,2.6643276e-05
D03252,DRUG_TARGET,hsa:3747,0.0,4.4703484e-06
D03252,DRUG_TARGET,hsa:1504,0.0,6.976724e-05
D03252,DRUG_TARGET,hsa:5530,0.0,8.821487e-06
D03252,DRUG_TARGET,hsa:260293,0.0,4.1216612e-05
D04023,DRUG_TARGET,hsa:2155,0.0,0.0016044378
D04023,DRUG_TARGET,hsa:190,0.0,8.3476305e-05
D04023,DRUG_TARGET,hsa:587,0.0,9.7721815e-05
D04023,DRUG_TARGET,hsa:64805,0.0,0.00082573295
D04023,DRUG_TARGET,hsa:5739,0.0,0.0005430281
D04023,DRUG_TARGET,hsa:3747,0.0,9.924173e-06
D04023,DRUG_TARGET,hsa:5470,0.0,1.2516975e-05
D04023,DRUG_TARGET,hsa:10188,0.0,0.003488779
D04023,DRUG_TARGET,hsa:5596,0.0,0.026860744
D04023,DRUG_TARGET,hsa:1080,0.0,5.453825e-06
D01441,DRUG_TARGET,hsa:10747,0.0,0.0020566285
D01441,DRUG_TARGET,hsa:1675,0.0,0.0011922717
D01441,DRUG_TARGET,hsa:57016,0.0,0.00018206239
D01441,DRUG_TARGET,hsa:7378,0.0,0.0011211932
D01441,DRUG_TARGET,hsa:2890,0.0,0.00036865473
D01441,DRUG_TARGET,hsa:8001,0.0,2.5987625e-05
D01441,DRUG_TARGET,hsa:1725,0.0,0.010978699
D01441,DRUG_TARGET,hsa:10060,0.0,4.5776367e-05
D01441,DRUG_TARGET,hsa:84812,0.0,0.00015845895
D01441,DRUG_TARGET,hsa:3744,0.0,0.00011894107
D03350,DRUG_TARGET,hsa:3358,0.0,0.00063347816
D03350,DRUG_TARGET,hsa:2242,0.0,0.26088697
D03350,DRUG_TARGET,hsa:1848,0.0,0.0047710836
D03350,DRUG_TARGET,hsa:113,0.0,1.7881393e-05
D03350,DRUG_TARGET,hsa:54878,0.0,0.00013110042
D03350,DRUG_TARGET,hsa:90134,0.0,7.3611736e-06
D03350,DRUG_TARGET,hsa:4953,0.0,7.95722e-06
D03350,DRUG_TARGET,hsa:1581,0.0,3.8802624e-05
D03350,DRUG_TARGET,hsa:5496,0.0,5.8978796e-05
D00160,DRUG_TARGET,hsa:1429,0.0,0.012153745
D00160,DRUG_TARGET,hsa:1268,0.0,0.0009790659
D00160,DRUG_TARGET,hsa:51207,0.0,0.007979989
D00160,DRUG_TARGET,hsa:3480,0.0,0.0012075901
D00160,DRUG_TARGET,hsa:57053,0.0,0.008637875
D00160,DRUG_TARGET,hsa:169522,0.0,0.00015065074
D00160,DRUG_TARGET,hsa:3775,0.0,0.00061783195
D00160,DRUG_TARGET,hsa:64600,0.0,0.0615744
D00160,DRUG_TARGET,hsa:886,0.0,0.0025461316
D00160,DRUG_TARGET,hsa:4916,0.0,0.0066968203
D00097,DRUG_TARGET,hsa:3754,0.0,5.5104494e-05
D00097,DRUG_TARGET,hsa:3786,0.0,9.012222e-05
D00097,DRUG_TARGET,hsa:34,0.0,0.01795873
D00097,DRUG_TARGET,hsa:3156,0.0,0.24139819
D00097,DRUG_TARGET,hsa:3749,0.0,5.0514936e-05
D00097,DRUG_TARGET,hsa:3769,0.0,0.00026002526
D00097,DRUG_TARGET,hsa:4988,0.0,0.02789402
D00097,DRUG_TARGET,hsa:3741,0.0,0.00016829371
D00097,DRUG_TARGET,hsa:3174,0.0,0.0037748814
D00097,DRUG_TARGET,hsa:223,0.0,0.0013249815
D00118,DRUG_TARGET,hsa:7498,0.0,0.3529809
D00118,DRUG_TARGET,hsa:4143,0.0,0.01111722
D00118,DRUG_TARGET,hsa:11280,0.0,0.000161767
D00118,DRUG_TARGET,hsa:4920,0.0,0.014015943
D00118,DRUG_TARGET,hsa:3615,0.0,0.100997
D00118,DRUG_TARGET,hsa:84152,0.0,0.0043095946
D00118,DRUG_TARGET,hsa:27133,0.0,2.5302172e-05
D00118,DRUG_TARGET,hsa:54600,0.0,0.008263856
D00118,DRUG_TARGET,hsa:93107,0.0,2.6494265e-05
D00118,DRUG_TARGET,hsa:1267,0.0,0.0014964938
D00141,DRUG_TARGET,hsa:9641,0.0,0.0022246838
D00141,DRUG_TARGET,hsa:90,0.0,0.000169456
D00141,DRUG_TARGET,hsa:5479,0.0,0.0045672655
D00141,DRUG_TARGET,hsa:2890,0.0,0.00033435225
D00141,DRUG_TARGET,hsa:3818,0.0,0.0011316538
D00141,DRUG_TARGET,hsa:781,0.0,0.0002645254
D00141,DRUG_TARGET,hsa:7378,0.0,0.0006130934
D00141,DRUG_TARGET,hsa:6095,0.0,0.007030934
D00141,DRUG_TARGET,hsa:2339,0.0,0.0050556064
D00141,DRUG_TARGET,hsa:1555,0.0,0.11183661
D00394,DRUG_TARGET,hsa:5496,0.0,4.23193e-06
D00394,DRUG_TARGET,hsa:377677,0.0,0.0069431365
D00394,DRUG_TARGET,hsa:64499,0.0,0.0003605187
D00394,DRUG_TARGET,hsa:3763,0.0,0.0023908615
D00394,DRUG_TARGET,hsa:6799,0.0,0.001105845
D00394,DRUG_TARGET,hsa:191,0.0,0.0005134642
D00394,DRUG_TARGET,hsa:2913,0.0,0.0005508065
D00394,DRUG_TARGET,hsa:2043,0.0,3.8832426e-05
D00394,DRUG_TARGET,hsa:2104,0.0,0.0008623004
D00542,DRUG_TARGET,hsa:2555,0.0,0.778119
D00542,DRUG_TARGET,hsa:5538,0.0,0.00030389428
D00542,DRUG_TARGET,hsa:8555,0.0,1.3589859e-05
D00542,DRUG_TARGET,hsa:3761,0.0,0.041834384
D00542,DRUG_TARGET,hsa:3754,0.0,0.067462504
D00542,DRUG_TARGET,hsa:63036,0.0,0.0018976927
D00542,DRUG_TARGET,hsa:762,0.0,0.018261492
D00542,DRUG_TARGET,hsa:5624,0.0,0.00019305944
D00542,DRUG_TARGET,hsa:240,0.0,0.00057449937
D00542,DRUG_TARGET,hsa:6530,0.0,0.380097
D01977,DRUG_TARGET,hsa:3416,0.0,0.000428766
D01977,DRUG_TARGET,hsa:29920,0.0,6.4074993e-06
D01977,DRUG_TARGET,hsa:5606,0.0,0.06755674
D01977,DRUG_TARGET,hsa:5740,0.0,7.9602e-05
D01977,DRUG_TARGET,hsa:5729,0.0,0.00020670891
D01977,DRUG_TARGET,hsa:5537,0.0,4.6908855e-05
D01977,DRUG_TARGET,hsa:1147,0.0,0.01825285
D01977,DRUG_TARGET,hsa:7378,0.0,6.747246e-05
D01977,DRUG_TARGET,hsa:3033,0.0,4.6789646e-06
D01977,DRUG_TARGET,hsa:2741,0.0,8.493662e-06
D00505,DRUG_TARGET,hsa:189,0.0,0.020174652
D00505,DRUG_TARGET,hsa:1145,0.0,0.0021991432
D00505,DRUG_TARGET,hsa:3753,0.0,0.00045835972
D00505,DRUG_TARGET,hsa:6257,0.0,0.052673846
D00505,DRUG_TARGET,hsa:8558,0.0,0.00057688355
D00505,DRUG_TARGET,hsa:1133,0.0,0.0042366385
D00505,DRUG_TARGET,hsa:3750,0.0,4.631281e-05
D00505,DRUG_TARGET,hsa:10846,0.0,0.0032581687
D00505,DRUG_TARGET,hsa:2912,0.0,0.008603722
D00505,DRUG_TARGET,hsa:367,0.0,0.05961612
D03733,DRUG_TARGET,hsa:4311,0.0,0.0052705705
D03733,DRUG_TARGET,hsa:5645,0.0,0.004552603
D03733,DRUG_TARGET,hsa:4190,0.0,0.0032415092
D03733,DRUG_TARGET,hsa:7294,0.0,0.00035309792
D03733,DRUG_TARGET,hsa:54207,0.0,0.0018375516
D03733,DRUG_TARGET,hsa:5550,0.0,0.0013409257
D03733,DRUG_TARGET,hsa:1268,0.0,0.015954703
D03733,DRUG_TARGET,hsa:59340,0.0,0.100446075
D03733,DRUG_TARGET,hsa:2104,0.0,0.018664211
D03733,DRUG_TARGET,hsa:7006,0.0,0.00036281347
D04023,DRUG_TARGET,hsa:3906,0.0,0.00016030669
D04023,DRUG_TARGET,hsa:1135,0.0,0.0001232624
D04023,DRUG_TARGET,hsa:5603,0.0,0.004119754
D04023,DRUG_TARGET,hsa:56660,0.0,3.6358833e-06
D04023,DRUG_TARGET,hsa:1909,0.0,0.00014704466
D04023,DRUG_TARGET,hsa:3766,0.0,1.3709068e-06
D04023,DRUG_TARGET,hsa:56922,0.0,1.1056662e-05
D04023,DRUG_TARGET,hsa:762,0.0,0.00035840273
D04023,DRUG_TARGET,hsa:154,0.0,0.010025263
D04023,DRUG_TARGET,hsa:11266,0.0,5.492568e-05
D00196,DRUG_TARGET,hsa:1584,0.0,0.0051585436
D00196,DRUG_TARGET,hsa:9177,0.0,0.15942383
D00196,DRUG_TARGET,hsa:377677,0.0,0.04188502
D00196,DRUG_TARGET,hsa:136,0.0,0.1579813
D00196,DRUG_TARGET,hsa:6337,0.0,0.009791166
D00196,DRUG_TARGET,hsa:3645,0.0,0.024196982
D00196,DRUG_TARGET,hsa:60598,0.0,0.00091570616
D00196,DRUG_TARGET,hsa:5465,0.0,0.0016732812
D00196,DRUG_TARGET,hsa:2155,0.0,0.35413042
D00196,DRUG_TARGET,hsa:6915,0.0,0.011357725
D01223,DRUG_TARGET,hsa:3718,0.0,0.0008404255
D01223,DRUG_TARGET,hsa:5145,0.0,0.07827151
D01223,DRUG_TARGET,hsa:3790,0.0,0.00176844
D01223,DRUG_TARGET,hsa:5052,0.0,0.028415322
D01223,DRUG_TARGET,hsa:3781,0.0,0.0017613173
D01223,DRUG_TARGET,hsa:126,0.0,0.010968059
D01223,DRUG_TARGET,hsa:5337,0.0,0.42143226
D01223,DRUG_TARGET,hsa:2322,0.0,0.0024510622
D01223,DRUG_TARGET,hsa:7881,0.0,0.0040082037
D01223,DRUG_TARGET,hsa:1558,0.0,0.0021867156
D01977,DRUG_TARGET,hsa:5136,0.0,0.00014203787
D01977,DRUG_TARGET,hsa:1852,0.0,0.00019773841
D01977,DRUG_TARGET,hsa:59340,0.0,0.00040507317
D01977,DRUG_TARGET,hsa:8529,0.0,0.000107616186
D01977,DRUG_TARGET,hsa:27133,0.0,3.516674e-06
D01977,DRUG_TARGET,hsa:759,0.0,0.0010219514
D01977,DRUG_TARGET,hsa:3359,0.0,0.00027897954
D01977,DRUG_TARGET,hsa:3274,0.0,0.0038223267
D01977,DRUG_TARGET,hsa:5625,0.0,3.6656857e-06
D04024,DRUG_TARGET,hsa:1846,0.0,0.00013303757
D04024,DRUG_TARGET,hsa:5340,0.0,0.0010656714
D04024,DRUG_TARGET,hsa:5027,0.0,0.00012585521
D04024,DRUG_TARGET,hsa:51166,0.0,8.5800886e-05
D04024,DRUG_TARGET,hsa:3551,0.0,0.020454556
D04024,DRUG_TARGET,hsa:3615,0.0,0.00045526028
D04024,DRUG_TARGET,hsa:5836,0.0,0.00013372302
D04024,DRUG_TARGET,hsa:1136,0.0,0.00016155839
D04024,DRUG_TARGET,hsa:4191,0.0,8.285046e-06
D03829,DRUG_TARGET,hsa:5500,0.0,0.0073556304
D03829,DRUG_TARGET,hsa:6257,0.0,0.036856532
D03829,DRUG_TARGET,hsa:3783,0.0,0.0012127459
D03829,DRUG_TARGET,hsa:2638,0.0,0.054617047
D03829,DRUG_TARGET,hsa:2048,0.0,0.0039429963
D03829,DRUG_TARGET,hsa:5159,0.0,0.0018517375
D03829,DRUG_TARGET,hsa:32,0.0,0.22999725
D03829,DRUG_TARGET,hsa:29941,0.0,0.0026224256
D03829,DRUG_TARGET,hsa:53,0.0,0.2638994
D03829,DRUG_TARGET,hsa:1131,0.0,0.00096026063
D04023,DRUG_TARGET,hsa:5834,0.0,5.9872866e-05
D04023,DRUG_TARGET,hsa:64499,0.0,0.00039976835
D04023,DRUG_TARGET,hsa:81033,0.0,5.00679e-06
D04023,DRUG_TARGET,hsa:4190,0.0,1.0311604e-05
D04023,DRUG_TARGET,hsa:6329,0.0,4.4971704e-05
D04023,DRUG_TARGET,hsa:5831,0.0,1.2993813e-05
D04023,DRUG_TARGET,hsa:5095,0.0,0.00018402934
D04023,DRUG_TARGET,hsa:5138,0.0,0.00017538667
D04023,DRUG_TARGET,hsa:6716,0.0,5.069375e-05
D01977,DRUG_TARGET,hsa:3760,0.0,7.2717667e-06
D01977,DRUG_TARGET,hsa:4128,0.0,0.0005360842
D01977,DRUG_TARGET,hsa:6897,0.0,0.00010558963
D01977,DRUG_TARGET,hsa:1910,0.0,0.0008560717
D01977,DRUG_TARGET,hsa:1135,0.0,0.00019362569
D01977,DRUG_TARGET,hsa:1991,0.0,0.0032050312
D01977,DRUG_TARGET,hsa:3716,0.0,0.014895111
D01977,DRUG_TARGET,hsa:1845,0.0,1.719594e-05
D01977,DRUG_TARGET,hsa:1139,0.0,0.0004607141
D01977,DRUG_TARGET,hsa:124,0.0,1.9490719e-05
D03350,DRUG_TARGET,hsa:6328,0.0,2.7805567e-05
D03350,DRUG_TARGET,hsa:6258,0.0,0.0017574131
D03350,DRUG_TARGET,hsa:3290,0.0,4.172325e-06
D03350,DRUG_TARGET,hsa:5530,0.0,1.0788441e-05
D03350,DRUG_TARGET,hsa:93589,0.0,3.9339066e-05
D03350,DRUG_TARGET,hsa:2638,0.0,5.4061413e-05
D03350,DRUG_TARGET,hsa:134510,0.0,0.00013160706
D03350,DRUG_TARGET,hsa:354,0.0,0.005043477
D03350,DRUG_TARGET,hsa:5740,0.0,2.9832125e-05
D01441,DRUG_TARGET,hsa:5603,0.0,0.16167718
D01441,DRUG_TARGET,hsa:3351,0.0,0.012150526
D01441,DRUG_TARGET,hsa:7372,0.0,5.364418e-05
D01441,DRUG_TARGET,hsa:93107,0.0,1.9997358e-05
D01441,DRUG_TARGET,hsa:108,0.0,4.863739e-05
D01441,DRUG_TARGET,hsa:55,0.0,0.0036371946
D01441,DRUG_TARGET,hsa:495,0.0,0.00020873547
D01441,DRUG_TARGET,hsa:219,0.0,0.00018683076
D01441,DRUG_TARGET,hsa:52,0.0,0.0046720803
D01441,DRUG_TARGET,hsa:1593,0.0,9.655952e-06
D01441,DRUG_TARGET,hsa:54576,0.0,9.775162e-05
D01441,DRUG_TARGET,hsa:4281,0.0,0.13711146
D01441,DRUG_TARGET,hsa:84171,0.0,0.041109115
D01441,DRUG_TARGET,hsa:1017,0.0,0.003412038
D01441,DRUG_TARGET,hsa:5407,0.0,0.00012671947
D01441,DRUG_TARGET,hsa:64600,0.0,0.00059890747
D01441,DRUG_TARGET,hsa:57053,0.0,0.001337558
D01441,DRUG_TARGET,hsa:552,0.0,0.0013050437
D01441,DRUG_TARGET,hsa:5533,0.0,0.0015313923
D03218,DRUG_TARGET,hsa:25824,0.0,0.00020262599
D03218,DRUG_TARGET,hsa:10008,0.0,2.2560358e-05
D03218,DRUG_TARGET,hsa:135,0.0,0.00055775046
D03218,DRUG_TARGET,hsa:779,0.0,2.4974346e-05
D03218,DRUG_TARGET,hsa:760,0.0,0.0003118813
D03218,DRUG_TARGET,hsa:5096,0.0,0.00021705031
D03218,DRUG_TARGET,hsa:115,0.0,0.0001566112
D03218,DRUG_TARGET,hsa:22953,0.0,0.0001269877
D03252,DRUG_TARGET,hsa:9132,0.0,5.3942204e-06
D03252,DRUG_TARGET,hsa:2193,0.0,0.00023761392
D03252,DRUG_TARGET,hsa:766,0.0,0.00016409159
D03252,DRUG_TARGET,hsa:5651,0.0,0.0004207492
D03252,DRUG_TARGET,hsa:2879,0.0,9.942055e-05
D03252,DRUG_TARGET,hsa:136,0.0,0.00054997206
D03252,DRUG_TARGET,hsa:146,0.0,0.0058427155
D03252,DRUG_TARGET,hsa:5476,0.0,0.00043585896
D03252,DRUG_TARGET,hsa:6096,0.0,0.00070241094
D03252,DRUG_TARGET,hsa:7525,0.0,0.24254748
D00417,DRUG_TARGET,hsa:25796,0.0,0.0066692233
D00417,DRUG_TARGET,hsa:10667,0.0,0.0007584095
D00417,DRUG_TARGET,hsa:7378,0.0,0.010854155
D00417,DRUG_TARGET,hsa:2677,0.0,0.021796942
D00417,DRUG_TARGET,hsa:10825,0.0,0.032955706
D00417,DRUG_TARGET,hsa:1581,0.0,0.0009287596
D00417,DRUG_TARGET,hsa:2908,0.0,0.010369748
D00417,DRUG_TARGET,hsa:5860,0.0,0.00139606
D00417,DRUG_TARGET,hsa:3786,0.0,0.0008325875
D00417,DRUG_TARGET,hsa:2241,0.0,0.00011283159
D02008,DRUG_TARGET,hsa:49,0.0,1.2785196e-05
D02008,DRUG_TARGET,hsa:1675,0.0,2.1249056e-05
D02008,DRUG_TARGET,hsa:1360,0.0,9.998679e-05
D02008,DRUG_TARGET,hsa:5331,0.0,0.006190419
D02008,DRUG_TARGET,hsa:2559,0.0,4.2527914e-05
D02008,DRUG_TARGET,hsa:1141,0.0,2.4706125e-05
D02008,DRUG_TARGET,hsa:57105,0.0,0.0013407767
D02008,DRUG_TARGET,hsa:51166,0.0,9.378791e-05
D02008,DRUG_TARGET,hsa:2555,0.0,0.00014352798
D02008,DRUG_TARGET,hsa:2950,0.0,4.5597553e-06
D00039,DRUG_TARGET,hsa:2562,0.0,0.0009791851
D00039,DRUG_TARGET,hsa:2890,0.0,0.0015539229
D00039,DRUG_TARGET,hsa:5550,0.0,0.07518709
D00039,DRUG_TARGET,hsa:683,0.0,0.08196339
D00039,DRUG_TARGET,hsa:2260,0.0,0.00015243888
D00039,DRUG_TARGET,hsa:8399,0.0,0.050759733
D00039,DRUG_TARGET,hsa:1719,0.0,0.29383987
D00039,DRUG_TARGET,hsa:887,0.0,0.00027409196
D00039,DRUG_TARGET,hsa:2638,0.0,0.035005033
D00039,DRUG_TARGET,hsa:1843,0.0,0.004198611
D00394,DRUG_TARGET,hsa:4353,0.0,0.0037826002
D00394,DRUG_TARGET,hsa:26279,0.0,0.0001643002
D00394,DRUG_TARGET,hsa:5096,0.0,0.0008161962
D00394,DRUG_TARGET,hsa:13,0.0,0.00046491623
D00394,DRUG_TARGET,hsa:5145,0.0,0.00044044852
D00394,DRUG_TARGET,hsa:5033,0.0,0.001503706
D00394,DRUG_TARGET,hsa:4916,0.0,9.304285e-05
D00394,DRUG_TARGET,hsa:2912,0.0,0.0011299253
D00394,DRUG_TARGET,hsa:4058,0.0,0.00045078993
D00528,DRUG_TARGET,hsa:196883,0.0,0.1793418
D00528,DRUG_TARGET,hsa:91,0.0,0.00086149573
D00528,DRUG_TARGET,hsa:93650,0.0,0.021588236
D00528,DRUG_TARGET,hsa:81033,0.0,0.0059788823
D00528,DRUG_TARGET,hsa:2557,0.0,0.019822419
D00528,DRUG_TARGET,hsa:54575,0.0,0.03192517
D00528,DRUG_TARGET,hsa:11072,0.0,0.012944639
D00528,DRUG_TARGET,hsa:2065,0.0,0.0012550354
D00528,DRUG_TARGET,hsa:2160,0.0,9.247661e-05
D00528,DRUG_TARGET,hsa:3757,0.0,0.012127936
D00528,DRUG_TARGET,hsa:231,0.0,0.21670362
D00528,DRUG_TARGET,hsa:6339,0.0,0.0361723
D00528,DRUG_TARGET,hsa:7153,0.0,0.12775224
D00528,DRUG_TARGET,hsa:2892,0.0,0.00087702274
D00528,DRUG_TARGET,hsa:79799,0.0,0.004943043
D00528,DRUG_TARGET,hsa:3776,0.0,0.06441018
D00528,DRUG_TARGET,hsa:58190,0.0,0.0041899383
D00528,DRUG_TARGET,hsa:3067,0.0,0.0574795
D00528,DRUG_TARGET,hsa:4023,0.0,0.006606549
D00528,DRUG_TARGET,hsa:2099,0.0,0.0070002675
D00410,DRUG_TARGET,hsa:114,0.0,0.0098003745
D00410,DRUG_TARGET,hsa:782,0.0,0.0009871125
D00410,DRUG_TARGET,hsa:23239,0.0,6.005168e-05
D00410,DRUG_TARGET,hsa:5537,0.0,0.00014075637
D00410,DRUG_TARGET,hsa:3356,0.0,0.0028409362
D00410,DRUG_TARGET,hsa:2264,0.0,4.8547983e-05
D00410,DRUG_TARGET,hsa:23035,0.0,0.00038406253
D00410,DRUG_TARGET,hsa:10,0.0,0.00083729625
D00410,DRUG_TARGET,hsa:22954,0.0,0.00022411346
D00410,DRUG_TARGET,hsa:4986,0.0,0.001891315
D00528,DRUG_TARGET,hsa:3362,0.0,0.11401081
D00528,DRUG_TARGET,hsa:3376,0.0,0.028410703
D00528,DRUG_TARGET,hsa:6713,0.0,0.07078841
D00528,DRUG_TARGET,hsa:57176,0.0,0.0047746003
D00528,DRUG_TARGET,hsa:4191,0.0,0.013049126
D00528,DRUG_TARGET,hsa:223,0.0,0.0106083155
D00528,DRUG_TARGET,hsa:2891,0.0,0.0077425838
D00528,DRUG_TARGET,hsa:54579,0.0,0.027193874
D00528,DRUG_TARGET,hsa:1215,0.0,0.00038453937
D00528,DRUG_TARGET,hsa:155,0.0,0.41367406
D00501,DRUG_TARGET,hsa:224,0.0,0.0014070868
D00501,DRUG_TARGET,hsa:6241,0.0,0.011945933
D00501,DRUG_TARGET,hsa:4048,0.0,0.008738518
D00501,DRUG_TARGET,hsa:3932,0.0,0.00018799305
D00501,DRUG_TARGET,hsa:54576,0.0,0.0023380518
D00501,DRUG_TARGET,hsa:3351,0.0,0.001450479
D00501,DRUG_TARGET,hsa:5026,0.0,0.0028520226
D00501,DRUG_TARGET,hsa:6261,0.0,0.056223124
D00501,DRUG_TARGET,hsa:5500,0.0,0.3951275
D00501,DRUG_TARGET,hsa:5837,0.0,0.03036818
D03260,DRUG_TARGET,hsa:7156,0.0,0.006678641
D03260,DRUG_TARGET,hsa:3782,0.0,0.00046414137
D03260,DRUG_TARGET,hsa:3786,0.0,9.703636e-05
D03260,DRUG_TARGET,hsa:1384,0.0,0.0008213818
D03260,DRUG_TARGET,hsa:2103,0.0,0.0011762977
D03260,DRUG_TARGET,hsa:3773,0.0,0.000104248524
D03260,DRUG_TARGET,hsa:4835,0.0,0.00021073222
D03260,DRUG_TARGET,hsa:5596,0.0,0.0009225309
D03260,DRUG_TARGET,hsa:6897,0.0,0.0002412498
D03260,DRUG_TARGET,hsa:5651,0.0,0.0001052618
D00231,DRUG_TARGET,hsa:1376,0.0,0.00067153573
D00231,DRUG_TARGET,hsa:5332,0.0,0.11384371
D00231,DRUG_TARGET,hsa:552,0.0,0.0017795563
D00231,DRUG_TARGET,hsa:185,0.0,0.0037450194
D00231,DRUG_TARGET,hsa:27345,0.0,0.00026771426
D00231,DRUG_TARGET,hsa:1815,0.0,0.0007105768
D00231,DRUG_TARGET,hsa:219,0.0,0.0004184544
D00231,DRUG_TARGET,hsa:3945,0.0,0.00017616153
D00231,DRUG_TARGET,hsa:2548,0.0,0.00096437335
D00231,DRUG_TARGET,hsa:5023,0.0,0.0012549758
D00528,DRUG_TARGET,hsa:189,0.0,0.0115377605
D00528,DRUG_TARGET,hsa:84695,0.0,0.0051960647
D00528,DRUG_TARGET,hsa:9601,0.0,0.13384566
D00528,DRUG_TARGET,hsa:3781,0.0,0.3458378
D00528,DRUG_TARGET,hsa:7957,0.0,0.006318599
D00528,DRUG_TARGET,hsa:51305,0.0,0.012547433
D00528,DRUG_TARGET,hsa:115,0.0,0.19365188
D00528,DRUG_TARGET,hsa:1136,0.0,0.012225151
D00528,DRUG_TARGET,hsa:89822,0.0,0.003741622
D01712,DRUG_TARGET,hsa:142679,0.0,0.0012117326
D01712,DRUG_TARGET,hsa:1579,0.0,0.0006815195
D01712,DRUG_TARGET,hsa:7054,0.0,0.00057297945
D01712,DRUG_TARGET,hsa:63904,0.0,0.0006977916
D01712,DRUG_TARGET,hsa:2582,0.0,0.00025609136
D01712,DRUG_TARGET,hsa:3292,0.0,0.00036099553
D01712,DRUG_TARGET,hsa:5444,0.0,0.00050091743
D01712,DRUG_TARGET,hsa:1551,0.0,0.0069325566
D01712,DRUG_TARGET,hsa:1020,0.0,0.00018048286
D01712,DRUG_TARGET,hsa:90134,0.0,0.00800401
D01690,DRUG_TARGET,hsa:5972,0.0,0.00020965934
D01690,DRUG_TARGET,hsa:1562,0.0,0.001358211
D01690,DRUG_TARGET,hsa:64816,0.0,0.00023022294
D01690,DRUG_TARGET,hsa:472,0.0,0.00085264444
