head,relation,tail,label,pred
D01332,DRUG_TARGET,hsa:84171,0.0,0.006000161
D01332,DRUG_TARGET,hsa:5533,0.0,0.0007303059
D01332,DRUG_TARGET,hsa:3787,0.0,0.00020310283
D01332,DRUG_TARGET,hsa:783,0.0,0.004710406
D01332,DRUG_TARGET,hsa:1080,0.0,0.001688689
D01332,DRUG_TARGET,hsa:7054,0.0,0.01222533
D01332,DRUG_TARGET,hsa:1812,0.0,0.17865956
D01332,DRUG_TARGET,hsa:7298,0.0,0.02990225
D01332,DRUG_TARGET,hsa:10846,0.0,0.13263369
D01332,DRUG_TARGET,hsa:6259,0.0,0.00043424964
D00625,DRUG_TARGET,hsa:1812,0.0,0.022107303
D00625,DRUG_TARGET,hsa:5149,0.0,0.015859663
D00625,DRUG_TARGET,hsa:1593,0.0,0.0069137514
D00625,DRUG_TARGET,hsa:222545,0.0,0.0012536049
D00625,DRUG_TARGET,hsa:1133,0.0,0.005834967
D00625,DRUG_TARGET,hsa:50801,0.0,0.0003475845
D00625,DRUG_TARGET,hsa:3784,0.0,0.00096568465
D00625,DRUG_TARGET,hsa:23097,0.0,0.0011016726
D00625,DRUG_TARGET,hsa:2103,0.0,0.002177447
D00625,DRUG_TARGET,hsa:41,0.0,0.00058439374
D00394,DRUG_TARGET,hsa:2047,0.0,0.00024744868
D00394,DRUG_TARGET,hsa:1723,0.0,0.0003786385
D00394,DRUG_TARGET,hsa:4200,0.0,0.0041270554
D00394,DRUG_TARGET,hsa:5607,0.0,0.00011882186
D00394,DRUG_TARGET,hsa:2882,0.0,0.0014125705
D00394,DRUG_TARGET,hsa:3362,0.0,0.011484891
D00394,DRUG_TARGET,hsa:5645,0.0,1.3321638e-05
D00394,DRUG_TARGET,hsa:151531,0.0,0.00034195185
D00394,DRUG_TARGET,hsa:4190,0.0,0.0048576593
D00394,DRUG_TARGET,hsa:2534,0.0,0.00043684244
D00437,DRUG_TARGET,hsa:3815,0.0,7.417798e-05
D00437,DRUG_TARGET,hsa:5597,0.0,0.0002554655
D00437,DRUG_TARGET,hsa:2135,0.0,0.00012332201
D00437,DRUG_TARGET,hsa:1033,0.0,3.2901764e-05
D00437,DRUG_TARGET,hsa:5351,0.0,0.00034755468
D00437,DRUG_TARGET,hsa:1137,0.0,0.014146864
D00437,DRUG_TARGET,hsa:29968,0.0,0.00053840876
D00437,DRUG_TARGET,hsa:5338,0.0,0.0011784136
D00437,DRUG_TARGET,hsa:5445,0.0,0.00048983097
D00437,DRUG_TARGET,hsa:367,0.0,0.018445104
D00528,DRUG_TARGET,hsa:6326,0.0,0.005528748
D00528,DRUG_TARGET,hsa:3739,0.0,0.00085255504
D00528,DRUG_TARGET,hsa:7075,0.0,0.0016843975
D00528,DRUG_TARGET,hsa:2895,0.0,0.00366956
D00528,DRUG_TARGET,hsa:2550,0.0,0.035892963
D00528,DRUG_TARGET,hsa:3748,0.0,0.00044986606
D00528,DRUG_TARGET,hsa:3735,0.0,0.0031188726
D00528,DRUG_TARGET,hsa:225689,0.0,0.06018728
D00528,DRUG_TARGET,hsa:6531,0.0,0.0071176887
D01425,DRUG_TARGET,hsa:2914,0.0,0.00020453334
D01425,DRUG_TARGET,hsa:6258,0.0,0.0005290508
D01425,DRUG_TARGET,hsa:1234,0.0,0.00046172738
D01425,DRUG_TARGET,hsa:136,0.0,0.00021126866
D01425,DRUG_TARGET,hsa:51181,0.0,0.0053347945
D01425,DRUG_TARGET,hsa:131,0.0,0.00063464046
D01425,DRUG_TARGET,hsa:3376,0.0,6.130338e-05
D01425,DRUG_TARGET,hsa:51727,0.0,0.00010025501
D01425,DRUG_TARGET,hsa:3735,0.0,0.00014263391
D01425,DRUG_TARGET,hsa:5137,0.0,0.00030609965
D00417,DRUG_TARGET,hsa:7010,0.0,0.0004261136
D00417,DRUG_TARGET,hsa:1033,0.0,0.014932603
D00417,DRUG_TARGET,hsa:6898,0.0,0.00023958087
D00417,DRUG_TARGET,hsa:552,0.0,0.015334547
D00417,DRUG_TARGET,hsa:5501,0.0,0.010722548
D00417,DRUG_TARGET,hsa:11330,0.0,0.009509057
D00417,DRUG_TARGET,hsa:5530,0.0,0.16195056
D00417,DRUG_TARGET,hsa:2548,0.0,0.21581337
D00417,DRUG_TARGET,hsa:1991,0.0,0.0027014911
D00417,DRUG_TARGET,hsa:1017,0.0,0.015453815
D00043,DRUG_TARGET,hsa:270,0.0,0.025767177
D00043,DRUG_TARGET,hsa:5594,0.0,0.0021279454
D00043,DRUG_TARGET,hsa:1594,0.0,0.00016143918
D00043,DRUG_TARGET,hsa:3787,0.0,0.0046305656
D00043,DRUG_TARGET,hsa:2570,0.0,0.00049459934
D00043,DRUG_TARGET,hsa:2890,0.0,0.0040698647
D00043,DRUG_TARGET,hsa:5331,0.0,0.010822356
D00043,DRUG_TARGET,hsa:3754,0.0,0.019442797
D00043,DRUG_TARGET,hsa:2742,0.0,0.00029444695
D00043,DRUG_TARGET,hsa:760,0.0,0.03326446
D00139,DRUG_TARGET,hsa:55515,0.0,0.0011792183
D00139,DRUG_TARGET,hsa:9088,0.0,0.00016731024
D00139,DRUG_TARGET,hsa:7225,0.0,9.071827e-05
D00139,DRUG_TARGET,hsa:2595,0.0,0.00030052662
D00139,DRUG_TARGET,hsa:81033,0.0,2.899766e-05
D00139,DRUG_TARGET,hsa:8288,0.0,0.017986506
D00139,DRUG_TARGET,hsa:587,0.0,0.000903368
D00139,DRUG_TARGET,hsa:116443,0.0,0.0007484257
D00139,DRUG_TARGET,hsa:3747,0.0,9.569526e-05
D03781,DRUG_TARGET,hsa:2224,0.0,0.0014230311
D03781,DRUG_TARGET,hsa:3708,0.0,0.00080403686
D03781,DRUG_TARGET,hsa:3783,0.0,0.00020739436
D03781,DRUG_TARGET,hsa:5740,0.0,0.79057455
D03781,DRUG_TARGET,hsa:128853,0.0,8.493662e-06
D03781,DRUG_TARGET,hsa:22978,0.0,3.0577183e-05
D03781,DRUG_TARGET,hsa:1134,0.0,0.0014356971
D03781,DRUG_TARGET,hsa:5027,0.0,0.00019800663
D03781,DRUG_TARGET,hsa:22954,0.0,0.010125726
D03781,DRUG_TARGET,hsa:4281,0.0,0.0004554689
D00417,DRUG_TARGET,hsa:10327,0.0,0.00084742904
D00417,DRUG_TARGET,hsa:57657,0.0,0.00030189753
D00417,DRUG_TARGET,hsa:22843,0.0,0.004499167
D00417,DRUG_TARGET,hsa:200909,0.0,0.00041919947
D00417,DRUG_TARGET,hsa:3577,0.0,0.0022530258
D00417,DRUG_TARGET,hsa:4837,0.0,0.0015466213
D00417,DRUG_TARGET,hsa:2041,0.0,0.0012170076
D00417,DRUG_TARGET,hsa:1610,0.0,0.00080260634
D00417,DRUG_TARGET,hsa:190,0.0,0.009699523
D00417,DRUG_TARGET,hsa:2567,0.0,0.00052312016
D00528,DRUG_TARGET,hsa:3939,0.0,0.068660915
D00528,DRUG_TARGET,hsa:645,0.0,0.0045728683
D00528,DRUG_TARGET,hsa:58190,0.0,0.00095936656
D00528,DRUG_TARGET,hsa:5914,0.0,0.6313813
D00528,DRUG_TARGET,hsa:5916,0.0,0.42310297
D00528,DRUG_TARGET,hsa:3785,0.0,0.0010802448
D00528,DRUG_TARGET,hsa:3035,0.0,0.00024718046
D00528,DRUG_TARGET,hsa:5531,0.0,0.009271443
D00528,DRUG_TARGET,hsa:5729,0.0,0.115063995
D00043,DRUG_TARGET,hsa:3779,0.0,0.00588423
D00043,DRUG_TARGET,hsa:7366,0.0,0.0019375086
D00043,DRUG_TARGET,hsa:776,0.0,8.776784e-05
D00043,DRUG_TARGET,hsa:4860,0.0,0.051142335
D00043,DRUG_TARGET,hsa:1806,0.0,0.005623311
D00043,DRUG_TARGET,hsa:189,0.0,0.004246831
D00043,DRUG_TARGET,hsa:9254,0.0,8.139014e-05
D00043,DRUG_TARGET,hsa:27034,0.0,0.0024373531
D00043,DRUG_TARGET,hsa:3991,0.0,0.4262369
D00120,DRUG_TARGET,hsa:7367,0.0,0.00078988075
D00120,DRUG_TARGET,hsa:1267,0.0,0.025453508
D00120,DRUG_TARGET,hsa:10161,0.0,0.001426518
D00120,DRUG_TARGET,hsa:4058,0.0,0.011493832
D00120,DRUG_TARGET,hsa:4758,0.0,0.0005328953
D00120,DRUG_TARGET,hsa:776,0.0,0.00018018484
D00120,DRUG_TARGET,hsa:51302,0.0,0.011710823
D00120,DRUG_TARGET,hsa:2050,0.0,0.00058451295
D00120,DRUG_TARGET,hsa:766,0.0,0.0015151501
D00120,DRUG_TARGET,hsa:1800,0.0,0.045717657
D01977,DRUG_TARGET,hsa:10188,0.0,0.19699228
D01977,DRUG_TARGET,hsa:126,0.0,0.0001950264
D01977,DRUG_TARGET,hsa:57176,0.0,0.00045901537
D01977,DRUG_TARGET,hsa:6768,0.0,0.0029922724
D01977,DRUG_TARGET,hsa:6261,0.0,8.663535e-05
D01977,DRUG_TARGET,hsa:5407,0.0,2.8908253e-05
D01977,DRUG_TARGET,hsa:2905,0.0,0.00027427077
D01977,DRUG_TARGET,hsa:2342,0.0,0.007327825
D01977,DRUG_TARGET,hsa:6340,0.0,0.0002924502
D01977,DRUG_TARGET,hsa:9312,0.0,0.00011560321
D03350,DRUG_TARGET,hsa:3290,0.0,0.00010550022
D03350,DRUG_TARGET,hsa:51207,0.0,6.169081e-05
D03350,DRUG_TARGET,hsa:25796,0.0,0.0001360178
D03350,DRUG_TARGET,hsa:2877,0.0,0.0002462864
D03350,DRUG_TARGET,hsa:2564,0.0,0.00019994378
D03350,DRUG_TARGET,hsa:6324,0.0,0.0023495555
D03350,DRUG_TARGET,hsa:3775,0.0,0.00015878677
D03350,DRUG_TARGET,hsa:2099,0.0,0.01905945
D03350,DRUG_TARGET,hsa:1594,0.0,0.00015175343
D03350,DRUG_TARGET,hsa:9311,0.0,0.00022104383
D04023,DRUG_TARGET,hsa:3758,0.0,0.00037443638
D04023,DRUG_TARGET,hsa:1814,0.0,0.0009367168
D04023,DRUG_TARGET,hsa:9177,0.0,0.00032794476
D04023,DRUG_TARGET,hsa:56413,0.0,0.00029045343
D04023,DRUG_TARGET,hsa:150290,0.0,8.7976456e-05
D04023,DRUG_TARGET,hsa:7298,0.0,0.00028157234
D04023,DRUG_TARGET,hsa:126,0.0,0.00028014183
D04023,DRUG_TARGET,hsa:1134,0.0,0.0004389882
D04023,DRUG_TARGET,hsa:54677,0.0,0.00031086802
D04023,DRUG_TARGET,hsa:1584,0.0,0.00033804774
D04025,DRUG_TARGET,hsa:1800,0.0,0.00057956576
D04025,DRUG_TARGET,hsa:5029,0.0,0.0002937019
D04025,DRUG_TARGET,hsa:51302,0.0,0.00011897087
D04025,DRUG_TARGET,hsa:128,0.0,0.000125736
D04025,DRUG_TARGET,hsa:2104,0.0,0.00013974309
D04025,DRUG_TARGET,hsa:7153,0.0,0.08614668
D04025,DRUG_TARGET,hsa:5336,0.0,0.0005824268
D04025,DRUG_TARGET,hsa:7372,0.0,0.0002732277
D04025,DRUG_TARGET,hsa:771,0.0,9.402633e-05
D04025,DRUG_TARGET,hsa:3416,0.0,0.0068822503
D00448,DRUG_TARGET,hsa:148,0.0,0.0053002834
D00448,DRUG_TARGET,hsa:6529,0.0,0.00037422776
D00448,DRUG_TARGET,hsa:4914,0.0,0.061874837
D00448,DRUG_TARGET,hsa:7421,0.0,0.0124929845
D00448,DRUG_TARGET,hsa:3269,0.0,0.006093055
D00448,DRUG_TARGET,hsa:2898,0.0,0.0004943013
D00448,DRUG_TARGET,hsa:5478,0.0,0.014718205
D00448,DRUG_TARGET,hsa:3780,0.0,0.0002309978
D00448,DRUG_TARGET,hsa:10188,0.0,0.0043714643
D00448,DRUG_TARGET,hsa:5444,0.0,0.0019869506
D00225,DRUG_TARGET,hsa:1267,0.0,0.004880011
D00225,DRUG_TARGET,hsa:4329,0.0,0.0017206073
D00225,DRUG_TARGET,hsa:1850,0.0,9.894371e-06
D00225,DRUG_TARGET,hsa:28,0.0,0.020410419
D00225,DRUG_TARGET,hsa:2046,0.0,0.0005132556
D00225,DRUG_TARGET,hsa:5294,0.0,0.0002644956
D00225,DRUG_TARGET,hsa:2746,0.0,0.0011231005
D00225,DRUG_TARGET,hsa:1131,0.0,0.022616982
D00225,DRUG_TARGET,hsa:7155,0.0,0.0018976033
D00225,DRUG_TARGET,hsa:2903,0.0,0.005292654
D00394,DRUG_TARGET,hsa:7294,0.0,0.0005554855
D00394,DRUG_TARGET,hsa:6416,0.0,0.00011473894
D00394,DRUG_TARGET,hsa:5140,0.0,0.0021298528
D00394,DRUG_TARGET,hsa:6897,0.0,0.0011032224
D00394,DRUG_TARGET,hsa:2193,0.0,9.575486e-05
D00394,DRUG_TARGET,hsa:5169,0.0,0.00011599064
D00394,DRUG_TARGET,hsa:4353,0.0,0.0024399757
D00394,DRUG_TARGET,hsa:4594,0.0,0.00036263466
D00394,DRUG_TARGET,hsa:5447,0.0,0.21595034
D00394,DRUG_TARGET,hsa:7299,0.0,0.19320837
D00528,DRUG_TARGET,hsa:53938,0.0,0.02037856
D00528,DRUG_TARGET,hsa:30814,0.0,0.031112283
D00528,DRUG_TARGET,hsa:886,0.0,0.08519381
D00528,DRUG_TARGET,hsa:1384,0.0,0.008807689
D00528,DRUG_TARGET,hsa:2321,0.0,0.0013885796
D00528,DRUG_TARGET,hsa:5537,0.0,0.051425725
D00528,DRUG_TARGET,hsa:5470,0.0,0.5466676
D00528,DRUG_TARGET,hsa:147,0.0,0.41905582
D00528,DRUG_TARGET,hsa:28227,0.0,0.036131322
D00528,DRUG_TARGET,hsa:111,0.0,0.22042194
D01977,DRUG_TARGET,hsa:2193,0.0,0.00060999393
D01977,DRUG_TARGET,hsa:2185,0.0,0.28137964
D01977,DRUG_TARGET,hsa:23430,0.0,0.0002875626
D01977,DRUG_TARGET,hsa:613,0.0,0.034778893
D01977,DRUG_TARGET,hsa:170572,0.0,0.00030511618
D01977,DRUG_TARGET,hsa:50801,0.0,9.3370676e-05
D01977,DRUG_TARGET,hsa:216,0.0,0.0002566576
D01977,DRUG_TARGET,hsa:5031,0.0,0.00025981665
D01977,DRUG_TARGET,hsa:1579,0.0,0.00017231703
D02579,DRUG_TARGET,hsa:54578,0.0,0.04604882
D02579,DRUG_TARGET,hsa:5095,0.0,0.005731344
D02579,DRUG_TARGET,hsa:89822,0.0,0.0029014647
D02579,DRUG_TARGET,hsa:5597,0.0,0.0058047473
D02579,DRUG_TARGET,hsa:57657,0.0,0.002991259
D02579,DRUG_TARGET,hsa:9971,0.0,0.01589784
D02579,DRUG_TARGET,hsa:7498,0.0,0.0021223426
D02579,DRUG_TARGET,hsa:64805,0.0,0.0132089555
D02579,DRUG_TARGET,hsa:6534,0.0,0.018099368
D02579,DRUG_TARGET,hsa:786,0.0,0.00033402443
D00270,DRUG_TARGET,hsa:11072,0.0,0.00032377243
D00270,DRUG_TARGET,hsa:55775,0.0,0.0015449226
D00270,DRUG_TARGET,hsa:1024,0.0,0.000446409
D00270,DRUG_TARGET,hsa:5033,0.0,0.043944925
D00270,DRUG_TARGET,hsa:91,0.0,0.00037062168
D00270,DRUG_TARGET,hsa:5142,0.0,0.04306203
D00270,DRUG_TARGET,hsa:2324,0.0,0.0025747716
D00270,DRUG_TARGET,hsa:1571,0.0,0.15950865
D00270,DRUG_TARGET,hsa:4143,0.0,0.0009556711
D00270,DRUG_TARGET,hsa:3361,0.0,0.11692873
D00826,DRUG_TARGET,hsa:64805,0.0,0.003771156
D00826,DRUG_TARGET,hsa:1573,0.0,0.004033357
D00826,DRUG_TARGET,hsa:9945,0.0,0.0067555606
D00826,DRUG_TARGET,hsa:64499,0.0,0.00065746903
D00826,DRUG_TARGET,hsa:2322,0.0,0.0005353093
D00826,DRUG_TARGET,hsa:11343,0.0,0.0009262264
D00826,DRUG_TARGET,hsa:1436,0.0,0.0017338097
D00826,DRUG_TARGET,hsa:7294,0.0,0.0010352433
D00826,DRUG_TARGET,hsa:5025,0.0,0.0086684525
D00826,DRUG_TARGET,hsa:2193,0.0,0.0007651746
D02581,DRUG_TARGET,hsa:327,0.0,0.0007147193
D02581,DRUG_TARGET,hsa:4482,0.0,0.013461709
D02581,DRUG_TARGET,hsa:55775,0.0,0.0005529821
D02581,DRUG_TARGET,hsa:28,0.0,0.13304678
D02581,DRUG_TARGET,hsa:7054,0.0,0.098498106
D02581,DRUG_TARGET,hsa:3614,0.0,0.0027239919
D02581,DRUG_TARGET,hsa:5607,0.0,0.0007763505
D02581,DRUG_TARGET,hsa:23704,0.0,0.000513196
D02581,DRUG_TARGET,hsa:1181,0.0,0.033902854
D02581,DRUG_TARGET,hsa:1025,0.0,0.00034067035
D03218,DRUG_TARGET,hsa:3779,0.0,5.850196e-05
D03218,DRUG_TARGET,hsa:4051,0.0,0.00020384789
D03218,DRUG_TARGET,hsa:9647,0.0,7.611513e-05
D03218,DRUG_TARGET,hsa:41,0.0,8.7201595e-05
D03218,DRUG_TARGET,hsa:7294,0.0,0.24123228
D03218,DRUG_TARGET,hsa:94009,0.0,0.000121861696
D03218,DRUG_TARGET,hsa:5603,0.0,0.0014743209
D03218,DRUG_TARGET,hsa:56922,0.0,0.0001770258
D03218,DRUG_TARGET,hsa:79001,0.0,0.0001874268
D03218,DRUG_TARGET,hsa:84812,0.0,0.00012117624
D03252,DRUG_TARGET,hsa:11238,0.0,0.00024574995
D03252,DRUG_TARGET,hsa:5606,0.0,0.052874386
D03252,DRUG_TARGET,hsa:2903,0.0,0.008993208
D03252,DRUG_TARGET,hsa:5142,0.0,0.00041678548
D03252,DRUG_TARGET,hsa:1135,0.0,0.00039955974
D03252,DRUG_TARGET,hsa:6010,0.0,0.00026977062
D03252,DRUG_TARGET,hsa:6240,0.0,0.0005309582
D03252,DRUG_TARGET,hsa:5319,0.0,0.00019845366
D03252,DRUG_TARGET,hsa:5050,0.0,9.664893e-05
D03252,DRUG_TARGET,hsa:3357,0.0,0.000674814
D01223,DRUG_TARGET,hsa:5142,0.0,0.13142902
D01223,DRUG_TARGET,hsa:5095,0.0,0.038210034
D01223,DRUG_TARGET,hsa:1845,0.0,0.0020620227
D01223,DRUG_TARGET,hsa:3033,0.0,0.016134828
D01223,DRUG_TARGET,hsa:2905,0.0,0.0007587373
D01223,DRUG_TARGET,hsa:786,0.0,0.00022631884
D01223,DRUG_TARGET,hsa:5476,0.0,0.31374002
D01223,DRUG_TARGET,hsa:9971,0.0,0.0010977685
D01223,DRUG_TARGET,hsa:8555,0.0,0.0029664338
D01223,DRUG_TARGET,hsa:31,0.0,0.15906972
D01027,DRUG_TARGET,hsa:10720,0.0,0.010842949
D01027,DRUG_TARGET,hsa:1548,0.0,0.0021573305
D01027,DRUG_TARGET,hsa:3174,0.0,0.05125451
D01027,DRUG_TARGET,hsa:5143,0.0,0.0015435517
D01027,DRUG_TARGET,hsa:6332,0.0,0.0005225241
D01027,DRUG_TARGET,hsa:84618,0.0,0.034601957
D01027,DRUG_TARGET,hsa:2897,0.0,0.0012893677
D01027,DRUG_TARGET,hsa:54576,0.0,0.06045258
D01027,DRUG_TARGET,hsa:5028,0.0,0.0035575032
D01027,DRUG_TARGET,hsa:1020,0.0,0.00411582
D00160,DRUG_TARGET,hsa:7535,0.0,0.0004438758
D00160,DRUG_TARGET,hsa:5145,0.0,0.003729105
D00160,DRUG_TARGET,hsa:6326,0.0,0.0009485185
D00160,DRUG_TARGET,hsa:23239,0.0,0.0140146315
D00160,DRUG_TARGET,hsa:169522,0.0,0.008390605
D00160,DRUG_TARGET,hsa:64850,0.0,0.020741373
D00160,DRUG_TARGET,hsa:5310,0.0,0.0057647824
D00160,DRUG_TARGET,hsa:84706,0.0,0.056595415
D00160,DRUG_TARGET,hsa:4942,0.0,0.0047870874
D00160,DRUG_TARGET,hsa:5159,0.0,0.004591346
D03252,DRUG_TARGET,hsa:5340,0.0,0.0020175576
D03252,DRUG_TARGET,hsa:3269,0.0,0.000951916
D03252,DRUG_TARGET,hsa:6530,0.0,0.00034686923
D03252,DRUG_TARGET,hsa:30814,0.0,0.00018188357
D03252,DRUG_TARGET,hsa:4200,0.0,0.000556916
D03252,DRUG_TARGET,hsa:81579,0.0,8.174777e-05
D03252,DRUG_TARGET,hsa:3291,0.0,6.610155e-05
D03252,DRUG_TARGET,hsa:760,0.0,8.6694956e-05
D03252,DRUG_TARGET,hsa:8940,0.0,0.00037151575
D03252,DRUG_TARGET,hsa:1849,0.0,6.1541796e-05
D04024,DRUG_TARGET,hsa:7297,0.0,0.0043595433
D04024,DRUG_TARGET,hsa:3744,0.0,9.807944e-05
D04024,DRUG_TARGET,hsa:3362,0.0,0.0005609393
D04024,DRUG_TARGET,hsa:377677,0.0,0.00020030141
D04024,DRUG_TARGET,hsa:3816,0.0,0.00019848347
D04024,DRUG_TARGET,hsa:771,0.0,9.49204e-05
D04024,DRUG_TARGET,hsa:1573,0.0,0.000121086836
D04024,DRUG_TARGET,hsa:27092,0.0,7.984042e-05
D04024,DRUG_TARGET,hsa:185,0.0,0.00036731362
D04024,DRUG_TARGET,hsa:5724,0.0,0.0006762743
D01977,DRUG_TARGET,hsa:113,0.0,6.28531e-05
D01977,DRUG_TARGET,hsa:51,0.0,0.00039064884
D01977,DRUG_TARGET,hsa:131,0.0,0.00037693977
D01977,DRUG_TARGET,hsa:260293,0.0,0.00035971403
D01977,DRUG_TARGET,hsa:191,0.0,5.814433e-05
D01977,DRUG_TARGET,hsa:2895,0.0,5.3435564e-05
D01977,DRUG_TARGET,hsa:2104,0.0,0.00015196204
D01977,DRUG_TARGET,hsa:1181,0.0,7.420778e-05
D01977,DRUG_TARGET,hsa:23035,0.0,0.0055571496
D01977,DRUG_TARGET,hsa:1200,0.0,0.00049361587
D03218,DRUG_TARGET,hsa:2582,0.0,0.00044631958
D03218,DRUG_TARGET,hsa:28,0.0,0.005461633
D03218,DRUG_TARGET,hsa:3769,0.0,0.00013712049
D03218,DRUG_TARGET,hsa:5533,0.0,0.00017398596
D03218,DRUG_TARGET,hsa:1131,0.0,0.0002874136
D03218,DRUG_TARGET,hsa:5407,0.0,3.221631e-05
D03218,DRUG_TARGET,hsa:1909,0.0,0.0019204915
D03218,DRUG_TARGET,hsa:51207,0.0,7.125735e-05
D03218,DRUG_TARGET,hsa:6339,0.0,0.0003979802
D03350,DRUG_TARGET,hsa:1852,0.0,0.00021407008
D03350,DRUG_TARGET,hsa:80339,0.0,0.0006905198
D03350,DRUG_TARGET,hsa:5646,0.0,0.0002630651
D03350,DRUG_TARGET,hsa:7365,0.0,0.00074338913
D03350,DRUG_TARGET,hsa:4953,0.0,0.000117748976
D03350,DRUG_TARGET,hsa:8856,0.0,0.0017317235
D03350,DRUG_TARGET,hsa:9088,0.0,0.0012838542
D03350,DRUG_TARGET,hsa:1586,0.0,5.26309e-05
D03350,DRUG_TARGET,hsa:5053,0.0,0.00019302964
D03350,DRUG_TARGET,hsa:270,0.0,0.00078079104
D04025,DRUG_TARGET,hsa:327,0.0,7.787347e-05
D04025,DRUG_TARGET,hsa:279,0.0,0.00017699599
D04025,DRUG_TARGET,hsa:5562,0.0,0.00025486946
D04025,DRUG_TARGET,hsa:3757,0.0,0.0009976327
D04025,DRUG_TARGET,hsa:5143,0.0,0.00022089481
D04025,DRUG_TARGET,hsa:200909,0.0,0.00030690432
D04025,DRUG_TARGET,hsa:3174,0.0,0.00087708235
D04025,DRUG_TARGET,hsa:5596,0.0,0.012145162
D04025,DRUG_TARGET,hsa:3614,0.0,8.034706e-05
D04025,DRUG_TARGET,hsa:784,0.0,5.030632e-05
D00041,DRUG_TARGET,hsa:5523,0.0,0.0014828444
D00041,DRUG_TARGET,hsa:2902,0.0,0.00078463554
D00041,DRUG_TARGET,hsa:2846,0.0,0.0060296655
D00041,DRUG_TARGET,hsa:6259,0.0,0.04699406
D00041,DRUG_TARGET,hsa:5141,0.0,0.0068021417
D00041,DRUG_TARGET,hsa:1374,0.0,0.13733071
D00041,DRUG_TARGET,hsa:59340,0.0,0.015605837
D00041,DRUG_TARGET,hsa:32,0.0,0.15937784
D00041,DRUG_TARGET,hsa:11072,0.0,0.0019389987
D00041,DRUG_TARGET,hsa:4482,0.0,0.19158402
D00065,DRUG_TARGET,hsa:5168,0.0,0.0010103583
D00065,DRUG_TARGET,hsa:8529,0.0,0.0018194318
D00065,DRUG_TARGET,hsa:55312,0.0,0.081356406
D00065,DRUG_TARGET,hsa:223,0.0,0.10654625
D00065,DRUG_TARGET,hsa:6751,0.0,0.0012275875
D00065,DRUG_TARGET,hsa:1134,0.0,0.0021531582
D00065,DRUG_TARGET,hsa:25,0.0,0.0019985437
D00065,DRUG_TARGET,hsa:5916,0.0,0.022628099
D00065,DRUG_TARGET,hsa:83795,0.0,0.00023084879
D00065,DRUG_TARGET,hsa:1056,0.0,0.04193613
D00139,DRUG_TARGET,hsa:279,0.0,0.0007298291
D00139,DRUG_TARGET,hsa:783,0.0,0.00085932016
D00139,DRUG_TARGET,hsa:7378,0.0,0.00013270974
D00139,DRUG_TARGET,hsa:4594,0.0,0.00024336576
D00139,DRUG_TARGET,hsa:2041,0.0,0.00011575222
D00139,DRUG_TARGET,hsa:3735,0.0,0.00020119548
D00139,DRUG_TARGET,hsa:4233,0.0,0.0005149245
D00139,DRUG_TARGET,hsa:7367,0.0,0.0003835261
D00139,DRUG_TARGET,hsa:10279,0.0,3.889203e-05
D00437,DRUG_TARGET,hsa:3757,0.0,0.013338536
D00437,DRUG_TARGET,hsa:3028,0.0,0.00037059188
D00437,DRUG_TARGET,hsa:56659,0.0,0.082805336
D00437,DRUG_TARGET,hsa:51601,0.0,0.0002450347
D00437,DRUG_TARGET,hsa:2876,0.0,0.16665319
D00437,DRUG_TARGET,hsa:554,0.0,0.0012049079
D00437,DRUG_TARGET,hsa:3776,0.0,0.0006211996
D00437,DRUG_TARGET,hsa:1360,0.0,4.0382147e-05
D00437,DRUG_TARGET,hsa:5444,0.0,0.00011727214
D00437,DRUG_TARGET,hsa:2099,0.0,0.0018207431
D00542,DRUG_TARGET,hsa:763,0.0,0.13539961
D00542,DRUG_TARGET,hsa:2147,0.0,0.00064894557
D00542,DRUG_TARGET,hsa:55902,0.0,0.0006598532
D00542,DRUG_TARGET,hsa:54576,0.0,0.019746006
D00542,DRUG_TARGET,hsa:3988,0.0,0.0003617704
D00542,DRUG_TARGET,hsa:5319,0.0,0.00019422174
D00542,DRUG_TARGET,hsa:57105,0.0,0.0001643002
D00542,DRUG_TARGET,hsa:150,0.0,0.024691075
D00542,DRUG_TARGET,hsa:111,0.0,0.014791578
D00543,DRUG_TARGET,hsa:5445,0.0,0.003590107
D00543,DRUG_TARGET,hsa:260293,0.0,0.16296333
D00543,DRUG_TARGET,hsa:100,0.0,0.0130262375
D00543,DRUG_TARGET,hsa:2045,0.0,0.00033828616
D00543,DRUG_TARGET,hsa:10461,0.0,0.0010590851
D00543,DRUG_TARGET,hsa:3034,0.0,0.0020958483
D00543,DRUG_TARGET,hsa:6716,0.0,0.003996134
D00543,DRUG_TARGET,hsa:5608,0.0,0.0001282394
D00543,DRUG_TARGET,hsa:55359,0.0,0.00015228987
D00543,DRUG_TARGET,hsa:3351,0.0,0.0034288168
D02017,DRUG_TARGET,hsa:3765,0.0,0.0005111098
D02017,DRUG_TARGET,hsa:126,0.0,0.00010988116
D02017,DRUG_TARGET,hsa:5028,0.0,0.007141769
D02017,DRUG_TARGET,hsa:1134,0.0,5.093217e-05
D02017,DRUG_TARGET,hsa:5126,0.0,0.0002799034
D02017,DRUG_TARGET,hsa:2742,0.0,2.9057264e-05
D02017,DRUG_TARGET,hsa:7378,0.0,7.557869e-05
D02017,DRUG_TARGET,hsa:3750,0.0,5.337596e-05
D02017,DRUG_TARGET,hsa:2098,0.0,0.00032266974
