head,relation,tail,label,pred
D00545,DRUG_TARGET,hsa:2324,0.0,4.273653e-05
D00545,DRUG_TARGET,hsa:2582,0.0,0.00011846423
D00545,DRUG_TARGET,hsa:1816,0.0,0.072169065
D00545,DRUG_TARGET,hsa:1562,0.0,0.73500884
D00545,DRUG_TARGET,hsa:146,0.0,0.039076984
D00545,DRUG_TARGET,hsa:29920,0.0,0.0034102798
D00545,DRUG_TARGET,hsa:93,0.0,3.746152e-05
D00528,DRUG_TARGET,hsa:6259,0.0,0.009732932
D00528,DRUG_TARGET,hsa:645,0.0,0.063795894
D00528,DRUG_TARGET,hsa:155,0.0,0.5407093
D00528,DRUG_TARGET,hsa:169522,0.0,0.03575015
D00528,DRUG_TARGET,hsa:1429,0.0,0.00845623
D00528,DRUG_TARGET,hsa:29941,0.0,0.016312867
D00528,DRUG_TARGET,hsa:1803,0.0,0.003784269
D00528,DRUG_TARGET,hsa:7083,0.0,0.23291296
D00528,DRUG_TARGET,hsa:10461,0.0,0.04554242
D00528,DRUG_TARGET,hsa:10279,0.0,0.0014498234
D03260,DRUG_TARGET,hsa:2066,0.0,0.008428782
D03260,DRUG_TARGET,hsa:558,0.0,0.000795424
D03260,DRUG_TARGET,hsa:3749,0.0,8.267164e-05
D03260,DRUG_TARGET,hsa:762,0.0,0.0015729368
D03260,DRUG_TARGET,hsa:1548,0.0,0.00031515956
D03260,DRUG_TARGET,hsa:57053,0.0,5.13196e-05
D03260,DRUG_TARGET,hsa:3751,0.0,2.8014183e-06
D03260,DRUG_TARGET,hsa:3643,0.0,0.0012704432
D03260,DRUG_TARGET,hsa:1215,0.0,0.000141114
D03260,DRUG_TARGET,hsa:3776,0.0,0.000587374
D00380,DRUG_TARGET,hsa:7881,0.0,0.00047695637
D00380,DRUG_TARGET,hsa:5657,0.0,5.543232e-05
D00380,DRUG_TARGET,hsa:2047,0.0,2.7388334e-05
D00380,DRUG_TARGET,hsa:887,0.0,0.0009133518
D00380,DRUG_TARGET,hsa:80339,0.0,0.00034186244
D00380,DRUG_TARGET,hsa:134,0.0,0.0046190023
D00380,DRUG_TARGET,hsa:51205,0.0,0.0007634461
D00380,DRUG_TARGET,hsa:2911,0.0,0.0042304993
D00380,DRUG_TARGET,hsa:11255,0.0,0.0022657812
D00542,DRUG_TARGET,hsa:2558,0.0,0.221347
D00542,DRUG_TARGET,hsa:10161,0.0,0.004088223
D00542,DRUG_TARGET,hsa:239,0.0,0.07842529
D00542,DRUG_TARGET,hsa:6751,0.0,0.003316164
D00542,DRUG_TARGET,hsa:131,0.0,0.015833497
D00542,DRUG_TARGET,hsa:2260,0.0,8.4877014e-05
D00542,DRUG_TARGET,hsa:64600,0.0,0.007883489
D00542,DRUG_TARGET,hsa:5122,0.0,8.660555e-05
D00542,DRUG_TARGET,hsa:38,0.0,0.000798285
D00542,DRUG_TARGET,hsa:5331,0.0,0.016914785
D00528,DRUG_TARGET,hsa:2908,0.0,0.019238085
D00528,DRUG_TARGET,hsa:5499,0.0,0.0013107359
D00528,DRUG_TARGET,hsa:3768,0.0,0.00074374676
D00528,DRUG_TARGET,hsa:2263,0.0,0.00032904744
D00528,DRUG_TARGET,hsa:2326,0.0,0.12768275
D00528,DRUG_TARGET,hsa:313,0.0,0.1041708
D00528,DRUG_TARGET,hsa:1135,0.0,0.027832866
D00528,DRUG_TARGET,hsa:5562,0.0,0.044701725
D00528,DRUG_TARGET,hsa:1376,0.0,0.05617547
D00528,DRUG_TARGET,hsa:3764,0.0,0.03770247
D03784,DRUG_TARGET,hsa:150290,0.0,1.0162592e-05
D03784,DRUG_TARGET,hsa:7046,0.0,3.1292439e-06
D03784,DRUG_TARGET,hsa:495,0.0,0.00035828352
D03784,DRUG_TARGET,hsa:3028,0.0,0.000598073
D03784,DRUG_TARGET,hsa:4025,0.0,0.0012189448
D03784,DRUG_TARGET,hsa:1132,0.0,0.009781659
D03784,DRUG_TARGET,hsa:354,0.0,1.5616417e-05
D03784,DRUG_TARGET,hsa:349565,0.0,1.9401312e-05
D03784,DRUG_TARGET,hsa:777,0.0,0.0008108914
D03350,DRUG_TARGET,hsa:2890,0.0,1.6063452e-05
D03350,DRUG_TARGET,hsa:2554,0.0,1.21593475e-05
D03350,DRUG_TARGET,hsa:786,0.0,1.1086464e-05
D03350,DRUG_TARGET,hsa:6262,0.0,0.00022494793
D03350,DRUG_TARGET,hsa:133121,0.0,0.0013397932
D03350,DRUG_TARGET,hsa:1845,0.0,0.00030988455
D03350,DRUG_TARGET,hsa:1593,0.0,4.595518e-05
D03350,DRUG_TARGET,hsa:3739,0.0,2.1457672e-06
D03350,DRUG_TARGET,hsa:128,0.0,8.195639e-06
D03350,DRUG_TARGET,hsa:4051,0.0,3.299117e-05
D00448,DRUG_TARGET,hsa:51251,0.0,0.0003309846
D00448,DRUG_TARGET,hsa:6096,0.0,0.04516211
D00448,DRUG_TARGET,hsa:132160,0.0,0.00033000112
D00448,DRUG_TARGET,hsa:7172,0.0,0.18945202
D00448,DRUG_TARGET,hsa:84695,0.0,0.043225467
D00448,DRUG_TARGET,hsa:2846,0.0,0.0030836165
D00448,DRUG_TARGET,hsa:339221,0.0,0.05196482
D00448,DRUG_TARGET,hsa:9052,0.0,0.008033901
D00448,DRUG_TARGET,hsa:126,0.0,0.035585105
D00448,DRUG_TARGET,hsa:3739,0.0,5.0753355e-05
D01977,DRUG_TARGET,hsa:5158,0.0,0.00030505657
D01977,DRUG_TARGET,hsa:1555,0.0,8.264184e-05
D01977,DRUG_TARGET,hsa:5550,0.0,0.00015035272
D01977,DRUG_TARGET,hsa:4985,0.0,0.0008356273
D01977,DRUG_TARGET,hsa:3359,0.0,0.00010809302
D01977,DRUG_TARGET,hsa:766,0.0,7.253885e-05
D01977,DRUG_TARGET,hsa:4282,0.0,0.0011391938
D01977,DRUG_TARGET,hsa:3757,0.0,1.0937452e-05
D01977,DRUG_TARGET,hsa:107,0.0,1.4871359e-05
D01977,DRUG_TARGET,hsa:23430,0.0,0.00065746903
D01441,DRUG_TARGET,hsa:3612,0.0,0.0011911392
D01441,DRUG_TARGET,hsa:36,0.0,0.0001566112
D01441,DRUG_TARGET,hsa:3358,0.0,0.006528318
D01441,DRUG_TARGET,hsa:10667,0.0,8.8602304e-05
D01441,DRUG_TARGET,hsa:7156,0.0,0.03582418
D01441,DRUG_TARGET,hsa:7201,0.0,0.0030346215
D01441,DRUG_TARGET,hsa:4051,0.0,0.0005957782
D01441,DRUG_TARGET,hsa:3775,0.0,0.00012177229
D04023,DRUG_TARGET,hsa:9934,0.0,0.00013452768
D04023,DRUG_TARGET,hsa:51205,0.0,0.00025609136
D04023,DRUG_TARGET,hsa:5599,0.0,0.009844869
D04023,DRUG_TARGET,hsa:887,0.0,0.07614449
D04023,DRUG_TARGET,hsa:5337,0.0,0.00023728609
D04023,DRUG_TARGET,hsa:3785,0.0,2.682209e-06
D04023,DRUG_TARGET,hsa:1572,0.0,6.1541796e-05
D04023,DRUG_TARGET,hsa:3360,0.0,0.00037053227
D04023,DRUG_TARGET,hsa:3750,0.0,2.0563602e-06
D04023,DRUG_TARGET,hsa:5028,0.0,0.053065807
D00510,DRUG_TARGET,hsa:11266,0.0,3.9577484e-05
D00510,DRUG_TARGET,hsa:1431,0.0,0.0006581843
D00510,DRUG_TARGET,hsa:57016,0.0,0.0019559264
D00510,DRUG_TARGET,hsa:786,0.0,0.0002810061
D00510,DRUG_TARGET,hsa:513,0.0,0.10644385
D00510,DRUG_TARGET,hsa:10295,0.0,0.00824663
D00510,DRUG_TARGET,hsa:51004,0.0,0.040195018
D00510,DRUG_TARGET,hsa:3767,0.0,0.00024312735
D00510,DRUG_TARGET,hsa:85313,0.0,0.0010484457
D00510,DRUG_TARGET,hsa:5836,0.0,0.05883479
D01223,DRUG_TARGET,hsa:9647,0.0,0.028642356
D01223,DRUG_TARGET,hsa:771,0.0,0.086954266
D01223,DRUG_TARGET,hsa:5470,0.0,0.42401236
D01223,DRUG_TARGET,hsa:501,0.0,0.03649959
D01223,DRUG_TARGET,hsa:51095,0.0,0.2910607
D01223,DRUG_TARGET,hsa:4552,0.0,0.0604932
D01223,DRUG_TARGET,hsa:113,0.0,0.012948275
D01223,DRUG_TARGET,hsa:80824,0.0,0.10747081
D01223,DRUG_TARGET,hsa:8645,0.0,0.021016628
D01223,DRUG_TARGET,hsa:4594,0.0,0.20776775
D00097,DRUG_TARGET,hsa:30814,0.0,0.089484155
D00097,DRUG_TARGET,hsa:1847,0.0,0.0065800548
D00097,DRUG_TARGET,hsa:2550,0.0,0.0024041235
D00097,DRUG_TARGET,hsa:51645,0.0,0.0018267632
D00097,DRUG_TARGET,hsa:108,0.0,0.0012354255
D00097,DRUG_TARGET,hsa:3790,0.0,6.181002e-05
D00097,DRUG_TARGET,hsa:7046,0.0,0.00197801
D00097,DRUG_TARGET,hsa:59340,0.0,0.012807488
D00097,DRUG_TARGET,hsa:5470,0.0,0.004107803
D00097,DRUG_TARGET,hsa:1020,0.0,0.039658934
D00528,DRUG_TARGET,hsa:190,0.0,0.6518985
D00528,DRUG_TARGET,hsa:586,0.0,0.010955811
D00528,DRUG_TARGET,hsa:5724,0.0,0.13196477
D00528,DRUG_TARGET,hsa:558,0.0,0.004639864
D00528,DRUG_TARGET,hsa:5470,0.0,0.6342189
D00528,DRUG_TARGET,hsa:216,0.0,0.17616248
D00528,DRUG_TARGET,hsa:5594,0.0,0.005135298
D00528,DRUG_TARGET,hsa:2918,0.0,0.05097553
D00528,DRUG_TARGET,hsa:55799,0.0,0.036105722
D00528,DRUG_TARGET,hsa:219,0.0,0.055573434
D04025,DRUG_TARGET,hsa:2904,0.0,5.0514936e-05
D04025,DRUG_TARGET,hsa:5596,0.0,0.0019232631
D04025,DRUG_TARGET,hsa:7006,0.0,0.014330834
D04025,DRUG_TARGET,hsa:114,0.0,1.6391277e-06
D04025,DRUG_TARGET,hsa:91039,0.0,0.00038522482
D04025,DRUG_TARGET,hsa:239,0.0,0.0006337464
D04025,DRUG_TARGET,hsa:9647,0.0,3.385544e-05
D04025,DRUG_TARGET,hsa:84152,0.0,0.0003915429
D04025,DRUG_TARGET,hsa:501,0.0,1.0371208e-05
D04025,DRUG_TARGET,hsa:5027,0.0,0.0007433593
D00826,DRUG_TARGET,hsa:2104,0.0,0.0032874942
D00826,DRUG_TARGET,hsa:247,0.0,0.017294466
D00826,DRUG_TARGET,hsa:1549,0.0,0.037106127
D00826,DRUG_TARGET,hsa:3357,0.0,0.007699579
D00826,DRUG_TARGET,hsa:5146,0.0,0.0035300255
D00826,DRUG_TARGET,hsa:8435,0.0,0.09459221
D00826,DRUG_TARGET,hsa:85313,0.0,0.0002514422
D00826,DRUG_TARGET,hsa:7297,0.0,7.471442e-05
D00826,DRUG_TARGET,hsa:3790,0.0,0.0038215816
D00826,DRUG_TARGET,hsa:5096,0.0,0.013392627
D02562,DRUG_TARGET,hsa:1675,0.0,0.001396656
D02562,DRUG_TARGET,hsa:777,0.0,0.003660202
D02562,DRUG_TARGET,hsa:231,0.0,0.3267197
D02562,DRUG_TARGET,hsa:2235,0.0,0.012634456
D02562,DRUG_TARGET,hsa:85313,0.0,0.00026538968
D02562,DRUG_TARGET,hsa:1584,0.0,0.10266751
D02562,DRUG_TARGET,hsa:1846,0.0,5.7697296e-05
D02562,DRUG_TARGET,hsa:3791,0.0,8.395314e-05
D02562,DRUG_TARGET,hsa:5158,0.0,0.0023481846
D02562,DRUG_TARGET,hsa:51645,0.0,7.048249e-05
D00805,DRUG_TARGET,hsa:6323,0.0,0.0023225546
D00805,DRUG_TARGET,hsa:1815,0.0,0.004508972
D00805,DRUG_TARGET,hsa:55,0.0,0.001193285
D00805,DRUG_TARGET,hsa:27034,0.0,0.00038707256
D00805,DRUG_TARGET,hsa:5150,0.0,0.009171516
D00805,DRUG_TARGET,hsa:79001,0.0,0.009702086
D00805,DRUG_TARGET,hsa:4552,0.0,0.003197074
D00805,DRUG_TARGET,hsa:8856,0.0,0.04220161
D00805,DRUG_TARGET,hsa:2893,0.0,0.0036976933
D00805,DRUG_TARGET,hsa:3785,0.0,0.00056022406
D03822,DRUG_TARGET,hsa:111,0.0,0.006806344
D03822,DRUG_TARGET,hsa:2160,0.0,0.03268516
D03822,DRUG_TARGET,hsa:10,0.0,0.120933354
D03822,DRUG_TARGET,hsa:11330,0.0,0.0672932
D03822,DRUG_TARGET,hsa:783,0.0,0.0010261238
D03822,DRUG_TARGET,hsa:1384,0.0,0.021692216
D03822,DRUG_TARGET,hsa:586,0.0,0.0014120936
D03822,DRUG_TARGET,hsa:29785,0.0,0.0028559864
D03822,DRUG_TARGET,hsa:7201,0.0,0.0067842603
D03822,DRUG_TARGET,hsa:558,0.0,0.00905323
D03826,DRUG_TARGET,hsa:3754,0.0,0.01223582
D03826,DRUG_TARGET,hsa:84618,0.0,2.1189451e-05
D03826,DRUG_TARGET,hsa:3775,0.0,0.00939399
D03826,DRUG_TARGET,hsa:3739,0.0,0.0031687915
D03826,DRUG_TARGET,hsa:216,0.0,0.0006674826
D03826,DRUG_TARGET,hsa:2936,0.0,0.00012153387
D03826,DRUG_TARGET,hsa:3782,0.0,0.12811592
D03826,DRUG_TARGET,hsa:2242,0.0,8.293986e-05
D03826,DRUG_TARGET,hsa:9601,0.0,0.00023818016
D03826,DRUG_TARGET,hsa:51172,0.0,0.0013848543
D04983,DRUG_TARGET,hsa:23097,0.0,0.0025552511
D04983,DRUG_TARGET,hsa:5523,0.0,0.0021061003
D04983,DRUG_TARGET,hsa:1577,0.0,0.010861337
D04983,DRUG_TARGET,hsa:2561,0.0,0.0021526515
D04983,DRUG_TARGET,hsa:5140,0.0,0.010075361
D04983,DRUG_TARGET,hsa:8001,0.0,0.0005799532
D04983,DRUG_TARGET,hsa:2339,0.0,0.12894431
D04983,DRUG_TARGET,hsa:260293,0.0,0.03892058
D04983,DRUG_TARGET,hsa:5148,0.0,0.0031783283
D04983,DRUG_TARGET,hsa:10008,0.0,0.0020038486
D00902,DRUG_TARGET,hsa:2562,0.0,0.00036913157
D00902,DRUG_TARGET,hsa:3736,0.0,0.00020769238
D00902,DRUG_TARGET,hsa:9563,0.0,0.031709224
D00902,DRUG_TARGET,hsa:782,0.0,0.037085027
D00902,DRUG_TARGET,hsa:151531,0.0,0.15439561
D00902,DRUG_TARGET,hsa:3746,0.0,0.0046444237
D00902,DRUG_TARGET,hsa:9023,0.0,0.0008176267
D00902,DRUG_TARGET,hsa:4593,0.0,0.00639835
D00902,DRUG_TARGET,hsa:9311,0.0,0.00021123886
D00902,DRUG_TARGET,hsa:2185,0.0,0.012377411
D00654,DRUG_TARGET,hsa:55,0.0,0.00026729703
D00654,DRUG_TARGET,hsa:2582,0.0,0.0012629926
D00654,DRUG_TARGET,hsa:55359,0.0,5.969405e-05
D00654,DRUG_TARGET,hsa:4953,0.0,0.00093892217
D00654,DRUG_TARGET,hsa:11238,0.0,0.6780885
D00654,DRUG_TARGET,hsa:4233,0.0,5.0216913e-05
D00654,DRUG_TARGET,hsa:11330,0.0,0.001217246
D00654,DRUG_TARGET,hsa:116443,0.0,0.00667426
D00654,DRUG_TARGET,hsa:5023,0.0,0.013652295
D00654,DRUG_TARGET,hsa:100,0.0,0.0048822165
D01977,DRUG_TARGET,hsa:1133,0.0,0.0012923181
D01977,DRUG_TARGET,hsa:2566,0.0,6.5863132e-06
D01977,DRUG_TARGET,hsa:1020,0.0,0.034469813
D01977,DRUG_TARGET,hsa:3781,0.0,2.5182962e-05
D01977,DRUG_TARGET,hsa:2558,0.0,2.4557114e-05
D01977,DRUG_TARGET,hsa:767,0.0,0.0002015531
D01977,DRUG_TARGET,hsa:5150,0.0,0.0010339618
D01977,DRUG_TARGET,hsa:3361,0.0,0.0019785762
D01977,DRUG_TARGET,hsa:8911,0.0,1.0728836e-06
D03218,DRUG_TARGET,hsa:5408,0.0,0.00020614266
D03218,DRUG_TARGET,hsa:94,0.0,0.2180588
D03218,DRUG_TARGET,hsa:10188,0.0,0.020601809
D03218,DRUG_TARGET,hsa:3743,0.0,5.8859587e-05
D03218,DRUG_TARGET,hsa:760,0.0,0.00011834502
D03218,DRUG_TARGET,hsa:782,0.0,3.9488077e-05
D03218,DRUG_TARGET,hsa:10858,0.0,4.3302774e-05
D03218,DRUG_TARGET,hsa:5151,0.0,0.0005270839
D03218,DRUG_TARGET,hsa:7365,0.0,2.8938055e-05
D03218,DRUG_TARGET,hsa:1582,0.0,7.149577e-05
D04025,DRUG_TARGET,hsa:3773,0.0,1.874566e-05
D04025,DRUG_TARGET,hsa:150,0.0,0.0011748075
D04025,DRUG_TARGET,hsa:4025,0.0,0.00036343932
D04025,DRUG_TARGET,hsa:1990,0.0,0.02991885
D04025,DRUG_TARGET,hsa:367,0.0,0.022340357
D04025,DRUG_TARGET,hsa:54,0.0,0.0047614276
D04025,DRUG_TARGET,hsa:1573,0.0,4.810095e-05
D04025,DRUG_TARGET,hsa:63036,0.0,0.0019865632
D04025,DRUG_TARGET,hsa:51251,0.0,5.8710575e-06
D01977,DRUG_TARGET,hsa:4552,0.0,1.9401312e-05
D01977,DRUG_TARGET,hsa:51207,0.0,7.659197e-05
D01977,DRUG_TARGET,hsa:8854,0.0,0.00031352043
D01977,DRUG_TARGET,hsa:9641,0.0,0.0014697313
D01977,DRUG_TARGET,hsa:5646,0.0,0.0004980266
D01977,DRUG_TARGET,hsa:5500,0.0,6.0796738e-05
D01977,DRUG_TARGET,hsa:8912,0.0,6.0796738e-06
D01977,DRUG_TARGET,hsa:3763,0.0,1.3023615e-05
D01977,DRUG_TARGET,hsa:472,0.0,9.638071e-05
D01977,DRUG_TARGET,hsa:4200,0.0,2.5779009e-05
D04023,DRUG_TARGET,hsa:5152,0.0,0.0059007406
D04023,DRUG_TARGET,hsa:5145,0.0,8.6694956e-05
D04023,DRUG_TARGET,hsa:1890,0.0,0.00017219782
D04023,DRUG_TARGET,hsa:8836,0.0,0.00035187602
D04023,DRUG_TARGET,hsa:6752,0.0,0.0024651587
D04023,DRUG_TARGET,hsa:1134,0.0,8.225441e-06
D04023,DRUG_TARGET,hsa:390956,0.0,0.0008209646
D04023,DRUG_TARGET,hsa:2135,0.0,5.185604e-06
D04023,DRUG_TARGET,hsa:112,0.0,6.556511e-06
D04023,DRUG_TARGET,hsa:51095,0.0,0.00033217669
D04025,DRUG_TARGET,hsa:22978,0.0,0.0016463399
D04025,DRUG_TARGET,hsa:270,0.0,0.000570029
D04025,DRUG_TARGET,hsa:8654,0.0,0.00046104193
D04025,DRUG_TARGET,hsa:3357,0.0,0.032322377
D04025,DRUG_TARGET,hsa:3748,0.0,5.4717064e-05
D04025,DRUG_TARGET,hsa:3359,0.0,0.00010558963
D04025,DRUG_TARGET,hsa:5743,0.0,0.032104015
D04025,DRUG_TARGET,hsa:7366,0.0,4.4703484e-05
D04025,DRUG_TARGET,hsa:9311,0.0,4.827976e-06
D03252,DRUG_TARGET,hsa:5834,0.0,5.9872866e-05
D03252,DRUG_TARGET,hsa:7525,0.0,0.3607929
D03252,DRUG_TARGET,hsa:1610,0.0,0.000115573406
D03252,DRUG_TARGET,hsa:2232,0.0,1.2844801e-05
D03252,DRUG_TARGET,hsa:3790,0.0,7.599592e-06
D03252,DRUG_TARGET,hsa:306,0.0,0.0009159446
D03252,DRUG_TARGET,hsa:767,0.0,0.00013920665
D03252,DRUG_TARGET,hsa:5338,0.0,0.00023984909
D03252,DRUG_TARGET,hsa:3743,0.0,3.7282705e-05
D01441,DRUG_TARGET,hsa:763,0.0,0.0002180636
D01441,DRUG_TARGET,hsa:5045,0.0,0.46628514
D01441,DRUG_TARGET,hsa:2135,0.0,8.684397e-05
D01441,DRUG_TARGET,hsa:9132,0.0,4.9948692e-05
D01441,DRUG_TARGET,hsa:1215,0.0,0.006487161
D01441,DRUG_TARGET,hsa:190,0.0,0.00041902065
D01441,DRUG_TARGET,hsa:6241,0.0,0.00020876527
D01441,DRUG_TARGET,hsa:5049,0.0,0.000628829
D01441,DRUG_TARGET,hsa:3816,0.0,0.0033833086
D01441,DRUG_TARGET,hsa:54576,0.0,0.00038984418
D00043,DRUG_TARGET,hsa:79799,0.0,0.033936054
D00043,DRUG_TARGET,hsa:3988,0.0,0.13010374
D00043,DRUG_TARGET,hsa:6713,0.0,0.0005978942
D00043,DRUG_TARGET,hsa:2548,0.0,0.06300855
D00043,DRUG_TARGET,hsa:128853,0.0,0.025150448
D00043,DRUG_TARGET,hsa:5737,0.0,0.010145336
D00043,DRUG_TARGET,hsa:5601,0.0,0.0009045005
D00043,DRUG_TARGET,hsa:8558,0.0,0.014685869
D00043,DRUG_TARGET,hsa:5836,0.0,0.03611204
D00043,DRUG_TARGET,hsa:2569,0.0,0.0050518215
D00577,DRUG_TARGET,hsa:109,0.0,0.000829339
D00577,DRUG_TARGET,hsa:53,0.0,0.051117837
D00577,DRUG_TARGET,hsa:3291,0.0,0.063755244
D00577,DRUG_TARGET,hsa:1268,0.0,0.0432778
D00577,DRUG_TARGET,hsa:5032,0.0,0.0011839569
D00577,DRUG_TARGET,hsa:4914,0.0,0.0131084025
D00577,DRUG_TARGET,hsa:30,0.0,0.5653298
D00577,DRUG_TARGET,hsa:761,0.0,0.01707998
D00577,DRUG_TARGET,hsa:3781,0.0,0.0016188025
D00577,DRUG_TARGET,hsa:767,0.0,0.011641532
D02655,DRUG_TARGET,hsa:8911,0.0,0.00051277876
D02655,DRUG_TARGET,hsa:1723,0.0,0.0040153265
D02655,DRUG_TARGET,hsa:1586,0.0,5.2034855e-05
D02655,DRUG_TARGET,hsa:2180,0.0,0.000117093325
D02655,DRUG_TARGET,hsa:2558,0.0,5.081296e-05
D02655,DRUG_TARGET,hsa:54600,0.0,2.1219254e-05
D02655,DRUG_TARGET,hsa:27133,0.0,0.00025260448
D02655,DRUG_TARGET,hsa:1056,0.0,0.00034114718
D02655,DRUG_TARGET,hsa:3747,0.0,8.666515e-05
D02655,DRUG_TARGET,hsa:285220,0.0,0.0020926893
D00039,DRUG_TARGET,hsa:56922,0.0,0.4344672
D00039,DRUG_TARGET,hsa:3764,0.0,0.0045781434
D00039,DRUG_TARGET,hsa:9283,0.0,0.023650855
D00039,DRUG_TARGET,hsa:1850,0.0,0.024445951
D00039,DRUG_TARGET,hsa:9601,0.0,0.22915846
D00039,DRUG_TARGET,hsa:2561,0.0,0.0015442073
D00039,DRUG_TARGET,hsa:2911,0.0,0.04807365
D00039,DRUG_TARGET,hsa:2806,0.0,0.084142596
D00039,DRUG_TARGET,hsa:2066,0.0,0.0056633353
D00039,DRUG_TARGET,hsa:778,0.0,0.00034239888
D00041,DRUG_TARGET,hsa:5468,0.0,0.014701813
D00041,DRUG_TARGET,hsa:154,0.0,0.068461835
D00041,DRUG_TARGET,hsa:6716,0.0,0.04138902
D00041,DRUG_TARGET,hsa:9934,0.0,0.007987022
D00041,DRUG_TARGET,hsa:29941,0.0,0.003076017
D00041,DRUG_TARGET,hsa:3283,0.0,0.06588131
D00041,DRUG_TARGET,hsa:57657,0.0,0.00027352571
D00041,DRUG_TARGET,hsa:2901,0.0,0.004607022
D00041,DRUG_TARGET,hsa:5142,0.0,0.054244846
D00041,DRUG_TARGET,hsa:5606,0.0,0.08632231
D00065,DRUG_TARGET,hsa:367,0.0,0.011995971
D00065,DRUG_TARGET,hsa:1376,0.0,0.14538676
D00065,DRUG_TARGET,hsa:6338,0.0,0.0013791025
D00065,DRUG_TARGET,hsa:59284,0.0,0.0011285841
D00065,DRUG_TARGET,hsa:7153,0.0,0.042553753
D00065,DRUG_TARGET,hsa:2058,0.0,0.51516783
D00065,DRUG_TARGET,hsa:3002,0.0,0.025564134
D00065,DRUG_TARGET,hsa:5601,0.0,0.0003015995
D00065,DRUG_TARGET,hsa:1545,0.0,0.004298359
D00065,DRUG_TARGET,hsa:2878,0.0,0.13566348
D00332,DRUG_TARGET,hsa:126,0.0,0.017622054
D00332,DRUG_TARGET,hsa:22843,0.0,0.00021734834
D00332,DRUG_TARGET,hsa:10269,0.0,0.05703339
D00332,DRUG_TARGET,hsa:5742,0.0,0.08691445
D00332,DRUG_TARGET,hsa:80824,0.0,0.0051360726
D00332,DRUG_TARGET,hsa:2742,0.0,0.07873505
D00332,DRUG_TARGET,hsa:5599,0.0,0.0048054755
D00332,DRUG_TARGET,hsa:9601,0.0,0.03722766
D00332,DRUG_TARGET,hsa:766,0.0,0.1353505
D00332,DRUG_TARGET,hsa:200909,0.0,0.18151978
D00139,DRUG_TARGET,hsa:10269,0.0,0.0002963543
D00139,DRUG_TARGET,hsa:313,0.0,8.3357096e-05
D00139,DRUG_TARGET,hsa:63036,0.0,7.838011e-05
D00139,DRUG_TARGET,hsa:1723,0.0,0.00051903725
D00139,DRUG_TARGET,hsa:8973,0.0,0.0021861494
D00139,DRUG_TARGET,hsa:5137,0.0,0.00022223592
D00139,DRUG_TARGET,hsa:5650,0.0,2.7060509e-05
D00139,DRUG_TARGET,hsa:1033,0.0,5.751848e-06
D00139,DRUG_TARGET,hsa:7225,0.0,0.00016441941
D00139,DRUG_TARGET,hsa:93650,0.0,0.00061535835
D00542,DRUG_TARGET,hsa:3781,0.0,0.40201408
D00542,DRUG_TARGET,hsa:11221,0.0,8.121133e-05
D00542,DRUG_TARGET,hsa:2326,0.0,0.1347911
D00542,DRUG_TARGET,hsa:5533,0.0,0.0005842149
D00542,DRUG_TARGET,hsa:5151,0.0,0.0070292354
D00542,DRUG_TARGET,hsa:5496,0.0,0.00013822317
D00542,DRUG_TARGET,hsa:4920,0.0,0.0001821518
D00542,DRUG_TARGET,hsa:7225,0.0,0.12526327
D00542,DRUG_TARGET,hsa:5604,0.0,2.7477741e-05
D00542,DRUG_TARGET,hsa:9563,0.0,0.0045932233
D00417,DRUG_TARGET,hsa:1020,0.0,0.45267773
D00417,DRUG_TARGET,hsa:5531,0.0,0.2011083
D00417,DRUG_TARGET,hsa:80339,0.0,0.026534349
D00417,DRUG_TARGET,hsa:1033,0.0,0.17383325
D00417,DRUG_TARGET,hsa:54490,0.0,0.00016400218
D00417,DRUG_TARGET,hsa:1723,0.0,0.16163656
D00417,DRUG_TARGET,hsa:2897,0.0,0.0007570684
D00417,DRUG_TARGET,hsa:2561,0.0,0.00010153651
D00417,DRUG_TARGET,hsa:2880,0.0,0.004494697
D00417,DRUG_TARGET,hsa:5501,0.0,0.45166567
D00501,DRUG_TARGET,hsa:90134,0.0,0.0039057434
D00501,DRUG_TARGET,hsa:5624,0.0,0.01007393
D00501,DRUG_TARGET,hsa:8854,0.0,0.015377402
D00501,DRUG_TARGET,hsa:59340,0.0,0.036403358
D00501,DRUG_TARGET,hsa:11330,0.0,0.0043953657
D00501,DRUG_TARGET,hsa:5024,0.0,0.1479753
D00501,DRUG_TARGET,hsa:4311,0.0,0.1397321
D00501,DRUG_TARGET,hsa:1360,0.0,0.0026088357
D00501,DRUG_TARGET,hsa:3739,0.0,0.0010045767
D00501,DRUG_TARGET,hsa:3748,0.0,0.0039915442
D00547,DRUG_TARGET,hsa:7498,0.0,0.0005272925
D00547,DRUG_TARGET,hsa:2904,0.0,0.6154443
D00547,DRUG_TARGET,hsa:5605,0.0,2.670288e-05
D00547,DRUG_TARGET,hsa:55,0.0,4.23491e-05
D00547,DRUG_TARGET,hsa:5332,0.0,0.000200212
D00547,DRUG_TARGET,hsa:3765,0.0,0.1285578
D00547,DRUG_TARGET,hsa:765,0.0,0.04425937
D00547,DRUG_TARGET,hsa:7367,0.0,0.14105985
D00547,DRUG_TARGET,hsa:1588,0.0,0.046631068
D00547,DRUG_TARGET,hsa:1432,0.0,2.4348497e-05
D00501,DRUG_TARGET,hsa:5096,0.0,0.032733917
D00501,DRUG_TARGET,hsa:9992,0.0,0.00045502186
