head,relation,tail,label,pred
D01977,DRUG_TARGET,hsa:5145,0.0,1.7106533e-05
D01977,DRUG_TARGET,hsa:3768,0.0,1.7881393e-06
D01977,DRUG_TARGET,hsa:2911,0.0,0.017408282
D01977,DRUG_TARGET,hsa:1178,0.0,5.635619e-05
D01977,DRUG_TARGET,hsa:1268,0.0,0.00020956993
D01977,DRUG_TARGET,hsa:2567,0.0,0.0001013875
D01977,DRUG_TARGET,hsa:1017,0.0,4.172325e-07
D01977,DRUG_TARGET,hsa:777,0.0,2.682209e-06
D01977,DRUG_TARGET,hsa:6530,0.0,0.0016747117
D03350,DRUG_TARGET,hsa:129807,0.0,0.0036638677
D03350,DRUG_TARGET,hsa:3779,0.0,8.097291e-05
D03350,DRUG_TARGET,hsa:1610,0.0,5.3942204e-05
D03350,DRUG_TARGET,hsa:9283,0.0,0.0038567483
D03350,DRUG_TARGET,hsa:6241,0.0,7.426739e-05
D03350,DRUG_TARGET,hsa:1594,0.0,6.237626e-05
D03350,DRUG_TARGET,hsa:2878,0.0,3.3825636e-05
D03350,DRUG_TARGET,hsa:9563,0.0,8.434057e-06
D03350,DRUG_TARGET,hsa:5024,0.0,0.0003569126
D03350,DRUG_TARGET,hsa:7453,0.0,0.001083523
D01977,DRUG_TARGET,hsa:7453,0.0,0.00066134334
D01977,DRUG_TARGET,hsa:513,0.0,2.643466e-05
D01977,DRUG_TARGET,hsa:124,0.0,4.172325e-05
D01977,DRUG_TARGET,hsa:6240,0.0,0.000202775
D01977,DRUG_TARGET,hsa:55,0.0,1.180172e-05
D01977,DRUG_TARGET,hsa:3906,0.0,0.0019237399
D01977,DRUG_TARGET,hsa:6328,0.0,1.1205673e-05
D01977,DRUG_TARGET,hsa:7225,0.0,1.5050173e-05
D01977,DRUG_TARGET,hsa:7174,0.0,0.0004155934
D04023,DRUG_TARGET,hsa:5604,0.0,0.004608065
D04023,DRUG_TARGET,hsa:3816,0.0,0.0004595816
D04023,DRUG_TARGET,hsa:1138,0.0,0.0005118251
D04023,DRUG_TARGET,hsa:27012,0.0,6.943941e-06
D04023,DRUG_TARGET,hsa:22978,0.0,1.4305115e-05
D04023,DRUG_TARGET,hsa:80824,0.0,0.00010192394
D04023,DRUG_TARGET,hsa:4835,0.0,4.8190355e-05
D04023,DRUG_TARGET,hsa:91039,0.0,5.6922436e-06
D04023,DRUG_TARGET,hsa:5137,0.0,1.335144e-05
D04023,DRUG_TARGET,hsa:6262,0.0,6.2286854e-06
D04024,DRUG_TARGET,hsa:28972,0.0,8.0645084e-05
D04024,DRUG_TARGET,hsa:5494,0.0,0.00066170096
D04024,DRUG_TARGET,hsa:5860,0.0,3.2693148e-05
D04024,DRUG_TARGET,hsa:93,0.0,0.05958405
D04024,DRUG_TARGET,hsa:1577,0.0,2.8192997e-05
D04024,DRUG_TARGET,hsa:169522,0.0,0.00020200014
D04024,DRUG_TARGET,hsa:760,0.0,3.85046e-05
D04024,DRUG_TARGET,hsa:151,0.0,0.00093746185
D04024,DRUG_TARGET,hsa:784,0.0,4.5746565e-05
D04024,DRUG_TARGET,hsa:5052,0.0,8.0138445e-05
D01441,DRUG_TARGET,hsa:5152,0.0,0.0008883476
D01441,DRUG_TARGET,hsa:128853,0.0,0.007629156
D01441,DRUG_TARGET,hsa:6898,0.0,0.0015571415
D01441,DRUG_TARGET,hsa:134,0.0,0.0011945367
D01441,DRUG_TARGET,hsa:40,0.0,0.00077164173
D01441,DRUG_TARGET,hsa:5030,0.0,0.00033557415
D01441,DRUG_TARGET,hsa:1621,0.0,0.0003207028
D01441,DRUG_TARGET,hsa:148,0.0,0.00023201108
D01441,DRUG_TARGET,hsa:1537,0.0,0.0015791059
D01441,DRUG_TARGET,hsa:779,0.0,3.8444996e-06
D04023,DRUG_TARGET,hsa:327,0.0,4.1127205e-06
D04023,DRUG_TARGET,hsa:1360,0.0,0.00020876527
D04023,DRUG_TARGET,hsa:3028,0.0,3.1292439e-06
D04023,DRUG_TARGET,hsa:1844,0.0,0.00025197864
D04023,DRUG_TARGET,hsa:3362,0.0,0.0009133816
D04023,DRUG_TARGET,hsa:23436,0.0,0.00048461556
D04023,DRUG_TARGET,hsa:686,0.0,0.00038856268
D04023,DRUG_TARGET,hsa:10846,0.0,1.2427568e-05
D04023,DRUG_TARGET,hsa:777,0.0,4.0233135e-06
D04023,DRUG_TARGET,hsa:8513,0.0,4.917383e-06
D00283,DRUG_TARGET,hsa:64802,0.0,5.4836273e-06
D00283,DRUG_TARGET,hsa:8555,0.0,2.8014183e-06
D00283,DRUG_TARGET,hsa:63036,0.0,0.00017508864
D00283,DRUG_TARGET,hsa:6323,0.0,0.01840797
D00283,DRUG_TARGET,hsa:4758,0.0,0.0003181398
D00283,DRUG_TARGET,hsa:27094,0.0,0.00028982759
D00283,DRUG_TARGET,hsa:9127,0.0,8.890033e-05
D00283,DRUG_TARGET,hsa:6646,0.0,0.0043115914
D00283,DRUG_TARGET,hsa:5496,0.0,1.2516975e-06
D00283,DRUG_TARGET,hsa:2917,0.0,0.00072178245
D00136,DRUG_TARGET,hsa:5465,0.0,0.06733978
D00136,DRUG_TARGET,hsa:773,0.0,0.023809522
D00136,DRUG_TARGET,hsa:7173,0.0,0.046759725
D00136,DRUG_TARGET,hsa:3791,0.0,0.034647793
D00136,DRUG_TARGET,hsa:5156,0.0,0.046206832
D00136,DRUG_TARGET,hsa:116447,0.0,0.001519233
D00136,DRUG_TARGET,hsa:94009,0.0,0.0077078342
D00136,DRUG_TARGET,hsa:1131,0.0,0.30675524
D00136,DRUG_TARGET,hsa:81033,0.0,0.0017059445
D00136,DRUG_TARGET,hsa:2918,0.0,0.1277929
D04025,DRUG_TARGET,hsa:444,0.0,2.5629997e-05
D04025,DRUG_TARGET,hsa:313,0.0,1.2308359e-05
D04025,DRUG_TARGET,hsa:3772,0.0,1.6838312e-05
D04025,DRUG_TARGET,hsa:5330,0.0,5.8621168e-05
D04025,DRUG_TARGET,hsa:5095,0.0,6.854534e-05
D04025,DRUG_TARGET,hsa:5147,0.0,1.3977289e-05
D04025,DRUG_TARGET,hsa:3764,0.0,4.7683716e-05
D04025,DRUG_TARGET,hsa:242,0.0,0.00094249845
D04025,DRUG_TARGET,hsa:9177,0.0,0.002275169
D01977,DRUG_TARGET,hsa:10060,0.0,6.556511e-07
D01977,DRUG_TARGET,hsa:9970,0.0,0.00038263202
D01977,DRUG_TARGET,hsa:10,0.0,9.357929e-05
D01977,DRUG_TARGET,hsa:7365,0.0,2.8163195e-05
D01977,DRUG_TARGET,hsa:760,0.0,1.758337e-05
D01977,DRUG_TARGET,hsa:7172,0.0,7.775426e-05
D01977,DRUG_TARGET,hsa:9312,0.0,5.26011e-05
D01977,DRUG_TARGET,hsa:2822,0.0,0.0014268458
D01977,DRUG_TARGET,hsa:142679,0.0,0.0031713545
D03365,DRUG_TARGET,hsa:153,0.0,0.038769305
D03365,DRUG_TARGET,hsa:3350,0.0,0.2617229
D03365,DRUG_TARGET,hsa:2232,0.0,0.0044920444
D03365,DRUG_TARGET,hsa:10924,0.0,2.7924776e-05
D03365,DRUG_TARGET,hsa:5650,0.0,9.1552734e-05
D03365,DRUG_TARGET,hsa:6714,0.0,2.0205975e-05
D03365,DRUG_TARGET,hsa:5149,0.0,0.00041478872
D03365,DRUG_TARGET,hsa:2555,0.0,0.76136017
D03365,DRUG_TARGET,hsa:3358,0.0,0.16722265
D03365,DRUG_TARGET,hsa:5651,0.0,0.00019079447
D00160,DRUG_TARGET,hsa:9177,0.0,0.000998795
D00160,DRUG_TARGET,hsa:2742,0.0,1.8835068e-05
D00160,DRUG_TARGET,hsa:6263,0.0,0.00010356307
D00160,DRUG_TARGET,hsa:27012,0.0,0.0003425479
D00160,DRUG_TARGET,hsa:1589,0.0,0.00017398596
D00160,DRUG_TARGET,hsa:5331,0.0,0.0004195571
D00160,DRUG_TARGET,hsa:56413,0.0,0.0040341318
D00160,DRUG_TARGET,hsa:3376,0.0,0.0036256015
D00160,DRUG_TARGET,hsa:377677,0.0,0.010595709
D00160,DRUG_TARGET,hsa:9563,0.0,0.003454715
D00043,DRUG_TARGET,hsa:2562,0.0,0.0044252574
D00043,DRUG_TARGET,hsa:2899,0.0,0.0011720657
D00043,DRUG_TARGET,hsa:9023,0.0,9.378791e-05
D00043,DRUG_TARGET,hsa:5603,0.0,0.0011085272
D00043,DRUG_TARGET,hsa:6334,0.0,0.00031927228
D00043,DRUG_TARGET,hsa:9388,0.0,0.3441619
D00043,DRUG_TARGET,hsa:3788,0.0,0.00020670891
D00043,DRUG_TARGET,hsa:285242,0.0,0.008089244
D00043,DRUG_TARGET,hsa:3748,0.0,0.0032053292
D00043,DRUG_TARGET,hsa:1719,0.0,0.0055186152
D00097,DRUG_TARGET,hsa:9563,0.0,0.01747334
D00097,DRUG_TARGET,hsa:1553,0.0,0.011512071
D00097,DRUG_TARGET,hsa:3753,0.0,4.6491623e-06
D00097,DRUG_TARGET,hsa:27032,0.0,0.06509277
D00097,DRUG_TARGET,hsa:4837,0.0,0.033552974
D00097,DRUG_TARGET,hsa:5595,0.0,3.3527613e-05
D00097,DRUG_TARGET,hsa:131,0.0,0.012670189
D00097,DRUG_TARGET,hsa:125,0.0,0.032019913
D00097,DRUG_TARGET,hsa:3945,0.0,0.00089120865
D00097,DRUG_TARGET,hsa:5337,0.0,6.92606e-05
D00141,DRUG_TARGET,hsa:2893,0.0,1.7166138e-05
D00141,DRUG_TARGET,hsa:3357,0.0,9.590387e-05
D00141,DRUG_TARGET,hsa:8973,0.0,0.00021129847
D00141,DRUG_TARGET,hsa:231,0.0,0.15757671
D00141,DRUG_TARGET,hsa:1813,0.0,0.0005046427
D00141,DRUG_TARGET,hsa:5657,0.0,5.3077936e-05
D00141,DRUG_TARGET,hsa:8192,0.0,0.00015765429
D00141,DRUG_TARGET,hsa:1558,0.0,0.1240378
D00141,DRUG_TARGET,hsa:2901,0.0,7.516146e-05
D00141,DRUG_TARGET,hsa:5602,0.0,0.0007239878
D01332,DRUG_TARGET,hsa:50801,0.0,1.9848347e-05
D01332,DRUG_TARGET,hsa:64802,0.0,0.005019039
D01332,DRUG_TARGET,hsa:3788,0.0,7.6562166e-05
D01332,DRUG_TARGET,hsa:5149,0.0,0.403786
D01332,DRUG_TARGET,hsa:306,0.0,0.038393497
D01332,DRUG_TARGET,hsa:3712,0.0,0.00082439184
D01332,DRUG_TARGET,hsa:2564,0.0,0.0011371374
D01332,DRUG_TARGET,hsa:5052,0.0,0.0068600774
D01332,DRUG_TARGET,hsa:109,0.0,0.0067503154
D01332,DRUG_TARGET,hsa:2673,0.0,0.00025814772
D00132,DRUG_TARGET,hsa:495,0.0,2.9981136e-05
D00132,DRUG_TARGET,hsa:5972,0.0,0.0063889623
D00132,DRUG_TARGET,hsa:219,0.0,0.0026460588
D00132,DRUG_TARGET,hsa:5481,0.0,0.00072810054
D00132,DRUG_TARGET,hsa:2048,0.0,0.0009007156
D00132,DRUG_TARGET,hsa:55799,0.0,3.5762787e-07
D00132,DRUG_TARGET,hsa:5310,0.0,1.0758638e-05
D00132,DRUG_TARGET,hsa:4329,0.0,0.012816995
D00132,DRUG_TARGET,hsa:2041,0.0,0.0006610155
D00132,DRUG_TARGET,hsa:4881,0.0,0.00025826693
D01332,DRUG_TARGET,hsa:3784,0.0,9.945035e-05
D01332,DRUG_TARGET,hsa:6529,0.0,0.009429157
D01332,DRUG_TARGET,hsa:10,0.0,0.24873194
D01332,DRUG_TARGET,hsa:22953,0.0,0.00045534968
D01332,DRUG_TARGET,hsa:3816,0.0,0.0024595857
D01332,DRUG_TARGET,hsa:3480,0.0,0.021352142
D01332,DRUG_TARGET,hsa:2582,0.0,0.0022605956
D01332,DRUG_TARGET,hsa:55584,0.0,0.00022670627
D01332,DRUG_TARGET,hsa:4915,0.0,0.0014621019
D01332,DRUG_TARGET,hsa:9132,0.0,4.0769577e-05
D00216,DRUG_TARGET,hsa:4329,0.0,0.089349866
D00216,DRUG_TARGET,hsa:22954,0.0,0.035588652
D00216,DRUG_TARGET,hsa:9641,0.0,0.00034317374
D00216,DRUG_TARGET,hsa:1991,0.0,0.10458812
D00216,DRUG_TARGET,hsa:56659,0.0,0.0026347935
D00216,DRUG_TARGET,hsa:4051,0.0,0.0055773556
D00216,DRUG_TARGET,hsa:8514,0.0,0.0030236542
D00216,DRUG_TARGET,hsa:5150,0.0,0.0030957758
D00216,DRUG_TARGET,hsa:5049,0.0,0.13068265
D00216,DRUG_TARGET,hsa:284541,0.0,0.0007074475
D00574,DRUG_TARGET,hsa:762,0.0,3.3706427e-05
D00574,DRUG_TARGET,hsa:108,0.0,3.3557415e-05
D00574,DRUG_TARGET,hsa:1734,0.0,0.09233034
D00574,DRUG_TARGET,hsa:2891,0.0,2.1547079e-05
D00574,DRUG_TARGET,hsa:2557,0.0,0.0011869669
D00574,DRUG_TARGET,hsa:80824,0.0,1.013279e-06
D00574,DRUG_TARGET,hsa:1133,0.0,0.02523321
D00574,DRUG_TARGET,hsa:3716,0.0,1.7881393e-07
D00574,DRUG_TARGET,hsa:9254,0.0,0.0005477369
D00574,DRUG_TARGET,hsa:23430,0.0,1.1026859e-06
D00964,DRUG_TARGET,hsa:3818,0.0,6.854534e-07
D00964,DRUG_TARGET,hsa:3762,0.0,2.682209e-06
D00964,DRUG_TARGET,hsa:3356,0.0,0.053610653
D00964,DRUG_TARGET,hsa:3737,0.0,6.496906e-05
D00964,DRUG_TARGET,hsa:3760,0.0,7.95722e-06
D00964,DRUG_TARGET,hsa:240,0.0,2.7686357e-05
D00964,DRUG_TARGET,hsa:586,0.0,6.443262e-05
D00964,DRUG_TARGET,hsa:170572,0.0,0.005695462
D00964,DRUG_TARGET,hsa:3735,0.0,2.3156404e-05
D00964,DRUG_TARGET,hsa:2224,0.0,0.0017364323
D03778,DRUG_TARGET,hsa:9955,0.0,0.00047245622
D03778,DRUG_TARGET,hsa:8529,0.0,0.524442
D03778,DRUG_TARGET,hsa:645,0.0,0.0018722713
D03778,DRUG_TARGET,hsa:5478,0.0,7.748604e-07
D03778,DRUG_TARGET,hsa:7366,0.0,0.0012823343
D03778,DRUG_TARGET,hsa:1815,0.0,5.6922436e-05
D03778,DRUG_TARGET,hsa:5033,0.0,0.0001321137
D03778,DRUG_TARGET,hsa:3034,0.0,2.3037195e-05
D03778,DRUG_TARGET,hsa:6337,0.0,0.00019448996
D03778,DRUG_TARGET,hsa:3361,0.0,0.00031247735
D01346,DRUG_TARGET,hsa:9150,0.0,5.853176e-05
D01346,DRUG_TARGET,hsa:5537,0.0,0.0015587211
D01346,DRUG_TARGET,hsa:55799,0.0,8.85129e-06
D01346,DRUG_TARGET,hsa:6915,0.0,0.0033090115
D01346,DRUG_TARGET,hsa:2224,0.0,0.00035357475
D01346,DRUG_TARGET,hsa:2917,0.0,0.0007125139
D01346,DRUG_TARGET,hsa:2051,0.0,0.0013060272
D01346,DRUG_TARGET,hsa:3764,0.0,0.010922074
D01346,DRUG_TARGET,hsa:2339,0.0,0.0037223995
D01346,DRUG_TARGET,hsa:7054,0.0,0.007867515
D00317,DRUG_TARGET,hsa:5050,0.0,0.0011622906
D00317,DRUG_TARGET,hsa:51802,0.0,6.619096e-05
D00317,DRUG_TARGET,hsa:5743,0.0,0.02914998
D00317,DRUG_TARGET,hsa:1816,0.0,9.351969e-05
D00317,DRUG_TARGET,hsa:1022,0.0,1.731515e-05
D00317,DRUG_TARGET,hsa:1555,0.0,0.0075484514
D00317,DRUG_TARGET,hsa:763,0.0,0.005838573
D00317,DRUG_TARGET,hsa:116443,0.0,0.00076678395
D00317,DRUG_TARGET,hsa:1024,0.0,0.0002670288
D00317,DRUG_TARGET,hsa:768,0.0,0.00065654516
D00225,DRUG_TARGET,hsa:3362,0.0,0.00014182925
D00225,DRUG_TARGET,hsa:1847,0.0,6.1690807e-06
D00225,DRUG_TARGET,hsa:6339,0.0,0.0025087595
D00225,DRUG_TARGET,hsa:5733,0.0,4.7385693e-06
D00225,DRUG_TARGET,hsa:4143,0.0,2.7418137e-05
D00225,DRUG_TARGET,hsa:6328,0.0,0.0023393035
D00225,DRUG_TARGET,hsa:3028,0.0,0.0003361106
D00225,DRUG_TARGET,hsa:5475,0.0,2.026558e-06
D00225,DRUG_TARGET,hsa:8555,0.0,1.2218952e-06
D00225,DRUG_TARGET,hsa:5143,0.0,6.5892935e-05
D00960,DRUG_TARGET,hsa:151,0.0,0.002608776
D00960,DRUG_TARGET,hsa:7881,0.0,7.867813e-06
D00960,DRUG_TARGET,hsa:7363,0.0,0.00040775537
D00960,DRUG_TARGET,hsa:200909,0.0,0.00280419
D00960,DRUG_TARGET,hsa:2550,0.0,0.001140207
D00960,DRUG_TARGET,hsa:9088,0.0,6.765127e-06
D00960,DRUG_TARGET,hsa:2185,0.0,5.4836273e-06
D00960,DRUG_TARGET,hsa:4282,0.0,1.2457371e-05
D00960,DRUG_TARGET,hsa:5024,0.0,1.603365e-05
D01425,DRUG_TARGET,hsa:28227,0.0,0.0
D01425,DRUG_TARGET,hsa:1178,0.0,4.887581e-06
D01425,DRUG_TARGET,hsa:114,0.0,3.927946e-05
D01425,DRUG_TARGET,hsa:23239,0.0,5.9604645e-08
D01425,DRUG_TARGET,hsa:56922,0.0,1.1920929e-06
D01425,DRUG_TARGET,hsa:6256,0.0,0.00011339784
D01425,DRUG_TARGET,hsa:9970,0.0,2.503395e-06
D01425,DRUG_TARGET,hsa:56660,0.0,2.1457672e-06
D01425,DRUG_TARGET,hsa:2550,0.0,0.000119656324
D01425,DRUG_TARGET,hsa:4543,0.0,3.620982e-05
D03784,DRUG_TARGET,hsa:6241,0.0,0.00022736192
D03784,DRUG_TARGET,hsa:3761,0.0,1.1920929e-06
D03784,DRUG_TARGET,hsa:3742,0.0,5.9604645e-07
D03784,DRUG_TARGET,hsa:51172,0.0,1.0669231e-05
D03784,DRUG_TARGET,hsa:2895,0.0,5.364418e-07
D03784,DRUG_TARGET,hsa:23430,0.0,4.7683716e-07
D03784,DRUG_TARGET,hsa:10279,0.0,2.0861626e-07
D03784,DRUG_TARGET,hsa:3643,0.0,1.4722347e-05
D03784,DRUG_TARGET,hsa:2044,0.0,1.847744e-05
D03784,DRUG_TARGET,hsa:126,0.0,0.00011178851
D00043,DRUG_TARGET,hsa:782,0.0,3.528595e-05
D00043,DRUG_TARGET,hsa:6332,0.0,0.0003039837
D00043,DRUG_TARGET,hsa:3350,0.0,0.001511544
D00043,DRUG_TARGET,hsa:3269,0.0,0.004449129
D00043,DRUG_TARGET,hsa:222545,0.0,0.0011487603
D00043,DRUG_TARGET,hsa:1728,0.0,0.000461936
D00043,DRUG_TARGET,hsa:5468,0.0,0.00033420324
D00043,DRUG_TARGET,hsa:1589,0.0,0.00027236342
D00043,DRUG_TARGET,hsa:3773,0.0,0.00029283762
D00043,DRUG_TARGET,hsa:5836,0.0,0.004972905
D00007,DRUG_TARGET,hsa:7201,0.0,0.0010549724
D00007,DRUG_TARGET,hsa:5331,0.0,0.00415954
D00007,DRUG_TARGET,hsa:7297,0.0,0.0005520284
D00007,DRUG_TARGET,hsa:238,0.0,0.0008928478
D00007,DRUG_TARGET,hsa:1551,0.0,0.11112526
D00007,DRUG_TARGET,hsa:1610,0.0,0.25743634
D00007,DRUG_TARGET,hsa:56659,0.0,0.0015974939
D00007,DRUG_TARGET,hsa:64499,0.0,0.009365469
D00007,DRUG_TARGET,hsa:1557,0.0,0.0065926313
D00007,DRUG_TARGET,hsa:55512,0.0,0.027902752
D01441,DRUG_TARGET,hsa:5603,0.0,0.06517398
D01441,DRUG_TARGET,hsa:2880,0.0,8.910894e-06
D01441,DRUG_TARGET,hsa:773,0.0,1.5497208e-06
D01441,DRUG_TARGET,hsa:199974,0.0,9.23574e-05
D01441,DRUG_TARGET,hsa:3786,0.0,2.655387e-05
D01441,DRUG_TARGET,hsa:1559,0.0,0.00035896897
D01441,DRUG_TARGET,hsa:3363,0.0,6.2316656e-05
D01441,DRUG_TARGET,hsa:109,0.0,0.00014057755
D01441,DRUG_TARGET,hsa:154,0.0,0.00012651086
D01441,DRUG_TARGET,hsa:4311,0.0,0.0016687214
D03350,DRUG_TARGET,hsa:28972,0.0,6.136298e-05
D03350,DRUG_TARGET,hsa:4143,0.0,1.0102987e-05
D03350,DRUG_TARGET,hsa:3767,0.0,1.3977289e-05
D03350,DRUG_TARGET,hsa:4543,0.0,0.0003530085
D03350,DRUG_TARGET,hsa:23035,0.0,0.050423533
D03350,DRUG_TARGET,hsa:224,0.0,0.00024846196
D03350,DRUG_TARGET,hsa:1140,0.0,0.00051525235
D03350,DRUG_TARGET,hsa:84532,0.0,2.8014183e-06
D03350,DRUG_TARGET,hsa:886,0.0,0.0018378198
D00752,DRUG_TARGET,hsa:112,0.0,0.00442791
D00752,DRUG_TARGET,hsa:3768,0.0,2.0563602e-05
D00752,DRUG_TARGET,hsa:111,0.0,0.022229463
D00752,DRUG_TARGET,hsa:3055,0.0,0.00042116642
D00752,DRUG_TARGET,hsa:635,0.0,0.29692936
D00752,DRUG_TARGET,hsa:1800,0.0,0.037260056
D00752,DRUG_TARGET,hsa:57192,0.0,0.0008676946
D00752,DRUG_TARGET,hsa:6324,0.0,1.5705824e-05
D00752,DRUG_TARGET,hsa:3769,0.0,0.0017507076
D00752,DRUG_TARGET,hsa:3002,0.0,0.02318862
D01441,DRUG_TARGET,hsa:5651,0.0,0.003905356
D01441,DRUG_TARGET,hsa:3764,0.0,6.16014e-05
D01441,DRUG_TARGET,hsa:354,0.0,0.017411739
D01441,DRUG_TARGET,hsa:1504,0.0,7.352233e-05
D01441,DRUG_TARGET,hsa:5645,0.0,0.0015002191
D01441,DRUG_TARGET,hsa:27094,0.0,6.3478947e-06
D01441,DRUG_TARGET,hsa:5465,0.0,0.012031823
D01441,DRUG_TARGET,hsa:3760,0.0,8.046627e-06
D01441,DRUG_TARGET,hsa:51601,0.0,0.005941093
D01441,DRUG_TARGET,hsa:63036,0.0,0.00050505996
D03845,DRUG_TARGET,hsa:4311,0.0,0.00014975667
D03845,DRUG_TARGET,hsa:231,0.0,0.00053682923
D03845,DRUG_TARGET,hsa:23475,0.0,4.2527914e-05
D03845,DRUG_TARGET,hsa:55879,0.0,0.0003081262
D03845,DRUG_TARGET,hsa:2912,0.0,5.0842762e-05
D03845,DRUG_TARGET,hsa:3354,0.0,0.00010100007
D03845,DRUG_TARGET,hsa:4145,0.0,5.066395e-07
D03845,DRUG_TARGET,hsa:5479,0.0,6.0617924e-05
D03845,DRUG_TARGET,hsa:1136,0.0,0.0012402833
D03845,DRUG_TARGET,hsa:3034,0.0,0.002492547
D04023,DRUG_TARGET,hsa:5351,0.0,1.5765429e-05
D04023,DRUG_TARGET,hsa:2846,0.0,0.0039636493
D04023,DRUG_TARGET,hsa:27133,0.0,1.2069941e-05
D04023,DRUG_TARGET,hsa:30814,0.0,1.5795231e-06
D04023,DRUG_TARGET,hsa:3577,0.0,0.0014813244
D04023,DRUG_TARGET,hsa:1431,0.0,4.8339367e-05
D04023,DRUG_TARGET,hsa:5095,0.0,6.0230494e-05
D04023,DRUG_TARGET,hsa:8854,0.0,0.0005529225
D04023,DRUG_TARGET,hsa:5340,0.0,0.0003657341
D00562,DRUG_TARGET,hsa:7083,0.0,0.02481559
D00562,DRUG_TARGET,hsa:2339,0.0,0.038643897
D00562,DRUG_TARGET,hsa:131,0.0,0.062431633
D00562,DRUG_TARGET,hsa:54490,0.0,0.019282132
D00562,DRUG_TARGET,hsa:1956,0.0,0.0018615127
D00562,DRUG_TARGET,hsa:3756,0.0,3.0696392e-05
D00562,DRUG_TARGET,hsa:6096,0.0,0.08117318
D00562,DRUG_TARGET,hsa:125,0.0,0.0794633
D00562,DRUG_TARGET,hsa:886,0.0,0.019081265
D00562,DRUG_TARGET,hsa:2049,0.0,0.00081810355
D00141,DRUG_TARGET,hsa:768,0.0,6.943941e-05
D00141,DRUG_TARGET,hsa:29920,0.0,0.0019365251
D00141,DRUG_TARGET,hsa:109,0.0,0.00013437867
D00141,DRUG_TARGET,hsa:3773,0.0,4.440546e-06
D00141,DRUG_TARGET,hsa:133121,0.0,0.004458487
D00141,DRUG_TARGET,hsa:1136,0.0,0.00023978949
D00141,DRUG_TARGET,hsa:7010,0.0,0.00043988228
D00141,DRUG_TARGET,hsa:23236,0.0,0.0005724132
D00141,DRUG_TARGET,hsa:64802,0.0,0.0012273788
D00141,DRUG_TARGET,hsa:7294,0.0,0.0008125007
D00448,DRUG_TARGET,hsa:1363,0.0,5.057454e-05
D00448,DRUG_TARGET,hsa:6261,0.0,4.711747e-05
D00448,DRUG_TARGET,hsa:5645,0.0,0.0002862513
D00448,DRUG_TARGET,hsa:1022,0.0,0.0020587444
D00448,DRUG_TARGET,hsa:2555,0.0,3.3915043e-05
D00448,DRUG_TARGET,hsa:1557,0.0,0.024662077
D00448,DRUG_TARGET,hsa:109,0.0,4.5508146e-05
D00448,DRUG_TARGET,hsa:2902,0.0,9.536743e-07
D00448,DRUG_TARGET,hsa:1719,0.0,0.050165802
D00448,DRUG_TARGET,hsa:3945,0.0,0.0021378696
D00510,DRUG_TARGET,hsa:3749,0.0,2.9206276e-06
D00510,DRUG_TARGET,hsa:1241,0.0,4.968047e-05
D00510,DRUG_TARGET,hsa:1080,0.0,5.8859587e-05
D00510,DRUG_TARGET,hsa:5595,0.0,1.1533499e-05
D00510,DRUG_TARGET,hsa:2043,0.0,8.1032515e-05
D00510,DRUG_TARGET,hsa:7084,0.0,0.009956956
D00510,DRUG_TARGET,hsa:1545,0.0,0.28080598
D00510,DRUG_TARGET,hsa:5406,0.0,0.00016155839
D00510,DRUG_TARGET,hsa:1133,0.0,0.00023451447
D00510,DRUG_TARGET,hsa:3291,0.0,0.0016510785
D00380,DRUG_TARGET,hsa:84695,0.0,4.0471554e-05
D00380,DRUG_TARGET,hsa:5053,0.0,0.009308368
D00380,DRUG_TARGET,hsa:2264,0.0,4.440546e-06
D00380,DRUG_TARGET,hsa:2159,0.0,7.4505806e-07
D00380,DRUG_TARGET,hsa:53938,0.0,4.6789646e-06
D00380,DRUG_TARGET,hsa:3737,0.0,0.0043973625
D00380,DRUG_TARGET,hsa:2741,0.0,0.018021464
D00380,DRUG_TARGET,hsa:1018,0.0,3.606081e-06
D00380,DRUG_TARGET,hsa:5972,0.0,0.00037363172
D01071,DRUG_TARGET,hsa:6768,0.0,1.2218952e-06
D01071,DRUG_TARGET,hsa:23704,0.0,7.43866e-05
D01071,DRUG_TARGET,hsa:1234,0.0,0.0050127506
D01071,DRUG_TARGET,hsa:3769,0.0,6.893277e-05
D01071,DRUG_TARGET,hsa:2564,0.0,0.0065293014
D01071,DRUG_TARGET,hsa:40,0.0,6.836653e-05
D01071,DRUG_TARGET,hsa:3750,0.0,1.3411045e-06
D01071,DRUG_TARGET,hsa:2905,0.0,0.0003798604
D01071,DRUG_TARGET,hsa:64802,0.0,3.8146973e-06
D01071,DRUG_TARGET,hsa:1723,0.0,2.810359e-05
D03670,DRUG_TARGET,hsa:22954,0.0,0.0039076805
D03670,DRUG_TARGET,hsa:11254,0.0,0.001272291
D03670,DRUG_TARGET,hsa:64499,0.0,3.9875507e-05
D03670,DRUG_TARGET,hsa:5338,0.0,0.00025752187
D03670,DRUG_TARGET,hsa:6263,0.0,0.00062298775
D03670,DRUG_TARGET,hsa:5444,0.0,0.0020573437
D03670,DRUG_TARGET,hsa:5657,0.0,1.5676022e-05
D03670,DRUG_TARGET,hsa:5595,0.0,1.4305115e-05
D03670,DRUG_TARGET,hsa:91,0.0,0.004486829
D03670,DRUG_TARGET,hsa:1431,0.0,0.004642278
D03350,DRUG_TARGET,hsa:151,0.0,0.0014314651
