head,relation,tail,label,pred
D03784,DRUG_TARGET,hsa:51,0.0,0.014169693
D03784,DRUG_TARGET,hsa:11202,0.0,0.00033563375
D03784,DRUG_TARGET,hsa:3737,0.0,0.00040104985
D03784,DRUG_TARGET,hsa:5645,0.0,0.000117748976
D03784,DRUG_TARGET,hsa:3746,0.0,4.720688e-05
D00043,DRUG_TARGET,hsa:1610,0.0,0.0053979456
D00043,DRUG_TARGET,hsa:4058,0.0,0.5784436
D00043,DRUG_TARGET,hsa:84618,0.0,0.055196017
D00043,DRUG_TARGET,hsa:4017,0.0,0.23831376
D00043,DRUG_TARGET,hsa:3760,0.0,0.0014244914
D00043,DRUG_TARGET,hsa:5336,0.0,0.00048583746
D00043,DRUG_TARGET,hsa:2741,0.0,0.0031123757
D00043,DRUG_TARGET,hsa:134510,0.0,0.00074762106
D00043,DRUG_TARGET,hsa:1134,0.0,0.011677414
D00007,DRUG_TARGET,hsa:116447,0.0,0.41224283
D00007,DRUG_TARGET,hsa:3755,0.0,0.0004361272
D00007,DRUG_TARGET,hsa:3988,0.0,0.028190523
D00007,DRUG_TARGET,hsa:1557,0.0,0.29746944
D00007,DRUG_TARGET,hsa:190,0.0,0.057765037
D00007,DRUG_TARGET,hsa:3778,0.0,0.05746442
D00007,DRUG_TARGET,hsa:5737,0.0,0.030564457
D00007,DRUG_TARGET,hsa:111,0.0,0.021857172
D00007,DRUG_TARGET,hsa:2135,0.0,0.009781063
D00007,DRUG_TARGET,hsa:11343,0.0,0.01660949
D00029,DRUG_TARGET,hsa:4143,0.0,0.17162028
D00029,DRUG_TARGET,hsa:5144,0.0,0.004009992
D00029,DRUG_TARGET,hsa:5025,0.0,0.007951707
D00029,DRUG_TARGET,hsa:2639,0.0,0.30606306
D00029,DRUG_TARGET,hsa:513,0.0,0.1484293
D00029,DRUG_TARGET,hsa:6713,0.0,0.012943506
D00029,DRUG_TARGET,hsa:5137,0.0,0.0018732846
D00029,DRUG_TARGET,hsa:5831,0.0,0.062426478
D00029,DRUG_TARGET,hsa:4916,0.0,0.002939999
D00029,DRUG_TARGET,hsa:224,0.0,0.33514762
D04024,DRUG_TARGET,hsa:3772,0.0,0.00032237172
D04024,DRUG_TARGET,hsa:2554,0.0,0.00012767315
D04024,DRUG_TARGET,hsa:2100,0.0,0.056929648
D04024,DRUG_TARGET,hsa:22978,0.0,0.0007055104
D04024,DRUG_TARGET,hsa:3817,0.0,0.005277455
D04024,DRUG_TARGET,hsa:223,0.0,4.529953e-05
D04024,DRUG_TARGET,hsa:3765,0.0,0.00026881695
D04024,DRUG_TARGET,hsa:6751,0.0,0.00016093254
D04024,DRUG_TARGET,hsa:3712,0.0,3.08156e-05
D04024,DRUG_TARGET,hsa:170572,0.0,0.0003568828
D04025,DRUG_TARGET,hsa:51095,0.0,0.005349219
D04025,DRUG_TARGET,hsa:27012,0.0,0.00014904141
D04025,DRUG_TARGET,hsa:2550,0.0,0.00067037344
D04025,DRUG_TARGET,hsa:128,0.0,3.2275915e-05
D04025,DRUG_TARGET,hsa:8558,0.0,0.09719586
D04025,DRUG_TARGET,hsa:93650,0.0,0.0055041015
D04025,DRUG_TARGET,hsa:4353,0.0,0.0027098358
D04025,DRUG_TARGET,hsa:108,0.0,2.193451e-05
D04025,DRUG_TARGET,hsa:762,0.0,0.0018261671
D04025,DRUG_TARGET,hsa:1584,0.0,4.2915344e-05
D01441,DRUG_TARGET,hsa:79799,0.0,0.00036486983
D01441,DRUG_TARGET,hsa:3781,0.0,0.000302881
D01441,DRUG_TARGET,hsa:54657,0.0,0.00048407912
D01441,DRUG_TARGET,hsa:80824,0.0,0.002559036
D01441,DRUG_TARGET,hsa:5053,0.0,0.00050354004
D01441,DRUG_TARGET,hsa:146,0.0,0.03958723
D01441,DRUG_TARGET,hsa:223,0.0,0.00015068054
D01441,DRUG_TARGET,hsa:7201,0.0,0.0010871589
D01441,DRUG_TARGET,hsa:51727,0.0,0.009637028
D01441,DRUG_TARGET,hsa:4482,0.0,0.0005658567
D04966,DRUG_TARGET,hsa:231,0.0,0.22769403
D04966,DRUG_TARGET,hsa:10846,0.0,0.028169513
D04966,DRUG_TARGET,hsa:27012,0.0,0.002738148
D04966,DRUG_TARGET,hsa:55879,0.0,0.001850754
D04966,DRUG_TARGET,hsa:767,0.0,0.024780571
D04966,DRUG_TARGET,hsa:51365,0.0,0.010072768
D04966,DRUG_TARGET,hsa:56479,0.0,0.008144438
D04966,DRUG_TARGET,hsa:785,0.0,0.052821577
D04966,DRUG_TARGET,hsa:4281,0.0,0.37330848
D04966,DRUG_TARGET,hsa:51095,0.0,0.05362135
D00655,DRUG_TARGET,hsa:5533,0.0,0.011716306
D00655,DRUG_TARGET,hsa:4486,0.0,0.000497669
D00655,DRUG_TARGET,hsa:9177,0.0,0.002907455
D00655,DRUG_TARGET,hsa:5724,0.0,0.0018777847
D00655,DRUG_TARGET,hsa:5052,0.0,0.026050597
D00655,DRUG_TARGET,hsa:4233,0.0,0.00023794174
D00655,DRUG_TARGET,hsa:1133,0.0,0.0029316247
D00655,DRUG_TARGET,hsa:90,0.0,0.0007998347
D00655,DRUG_TARGET,hsa:64600,0.0,0.036889285
D00655,DRUG_TARGET,hsa:2328,0.0,0.014864206
D04023,DRUG_TARGET,hsa:1579,0.0,9.298325e-06
D04023,DRUG_TARGET,hsa:4200,0.0,0.00010475516
D04023,DRUG_TARGET,hsa:51727,0.0,0.0010442734
D04023,DRUG_TARGET,hsa:29785,0.0,3.8057566e-05
D04023,DRUG_TARGET,hsa:112,0.0,4.684925e-05
D04023,DRUG_TARGET,hsa:2242,0.0,0.110594034
D04023,DRUG_TARGET,hsa:64850,0.0,8.6307526e-05
D04023,DRUG_TARGET,hsa:349565,0.0,0.00012385845
D00394,DRUG_TARGET,hsa:5538,0.0,0.0020941496
D00394,DRUG_TARGET,hsa:23097,0.0,0.00014033914
D00394,DRUG_TARGET,hsa:313,0.0,0.0037551522
D00394,DRUG_TARGET,hsa:2904,0.0,0.0012513995
D00394,DRUG_TARGET,hsa:501,0.0,0.02342549
D00394,DRUG_TARGET,hsa:94009,0.0,0.00039935112
D00394,DRUG_TARGET,hsa:5156,0.0,2.7149916e-05
D00394,DRUG_TARGET,hsa:3737,0.0,0.0011435747
D00394,DRUG_TARGET,hsa:1843,0.0,0.0005272925
D00394,DRUG_TARGET,hsa:771,0.0,0.008024424
D00005,DRUG_TARGET,hsa:3716,0.0,0.00052523613
D00005,DRUG_TARGET,hsa:6725,0.0,0.0004144311
D00005,DRUG_TARGET,hsa:2180,0.0,0.4814996
D00005,DRUG_TARGET,hsa:349565,0.0,0.07758674
D00005,DRUG_TARGET,hsa:5607,0.0,0.0005181432
D00005,DRUG_TARGET,hsa:6339,0.0,0.0005875826
D00005,DRUG_TARGET,hsa:2742,0.0,0.004220277
D00005,DRUG_TARGET,hsa:170572,0.0,0.0018200278
D00005,DRUG_TARGET,hsa:8973,0.0,0.016817033
D00005,DRUG_TARGET,hsa:6531,0.0,0.0046769083
D01097,DRUG_TARGET,hsa:2766,0.0,0.005221635
D01097,DRUG_TARGET,hsa:25824,0.0,0.0040397644
D01097,DRUG_TARGET,hsa:2047,0.0,7.5399876e-05
D01097,DRUG_TARGET,hsa:2099,0.0,0.0023690164
D01097,DRUG_TARGET,hsa:27115,0.0,0.0061295927
D01097,DRUG_TARGET,hsa:1843,0.0,0.0006682277
D01097,DRUG_TARGET,hsa:3769,0.0,0.028038293
D01097,DRUG_TARGET,hsa:79799,0.0,0.0030368268
D01097,DRUG_TARGET,hsa:9992,0.0,0.0008639991
D01097,DRUG_TARGET,hsa:377677,0.0,0.0031209886
D02564,DRUG_TARGET,hsa:3817,0.0,0.011889219
D02564,DRUG_TARGET,hsa:1593,0.0,0.006122738
D02564,DRUG_TARGET,hsa:285242,0.0,0.37708157
D02564,DRUG_TARGET,hsa:93107,0.0,0.010117322
D02564,DRUG_TARGET,hsa:8556,0.0,0.0005412698
D02564,DRUG_TARGET,hsa:1140,0.0,0.11058316
D02564,DRUG_TARGET,hsa:1024,0.0,0.0012805164
D02564,DRUG_TARGET,hsa:779,0.0,0.018152803
D02564,DRUG_TARGET,hsa:1544,0.0,0.39738452
D02564,DRUG_TARGET,hsa:2180,0.0,0.0034473538
D00670,DRUG_TARGET,hsa:1733,0.0,0.025216103
D00670,DRUG_TARGET,hsa:1431,0.0,0.004112363
D00670,DRUG_TARGET,hsa:5156,0.0,0.0004746318
D00670,DRUG_TARGET,hsa:313,0.0,0.030089557
D00670,DRUG_TARGET,hsa:152,0.0,0.39082202
D00670,DRUG_TARGET,hsa:1584,0.0,0.0066093206
D00670,DRUG_TARGET,hsa:5500,0.0,0.00025227666
D00670,DRUG_TARGET,hsa:56479,0.0,0.002529353
D00670,DRUG_TARGET,hsa:5531,0.0,0.0010979474
D00670,DRUG_TARGET,hsa:9177,0.0,0.033204854
D02193,DRUG_TARGET,hsa:5444,0.0,0.085793436
D02193,DRUG_TARGET,hsa:3645,0.0,5.9187412e-05
D02193,DRUG_TARGET,hsa:4837,0.0,0.003078103
D02193,DRUG_TARGET,hsa:886,0.0,0.017208517
D02193,DRUG_TARGET,hsa:3067,0.0,0.02751556
D02193,DRUG_TARGET,hsa:7006,0.0,0.00075516105
D02193,DRUG_TARGET,hsa:10161,0.0,0.016134411
D02193,DRUG_TARGET,hsa:116443,0.0,0.06812137
D02193,DRUG_TARGET,hsa:40,0.0,0.029690772
D02193,DRUG_TARGET,hsa:3141,0.0,0.024414062
D03826,DRUG_TARGET,hsa:7535,0.0,5.8352947e-05
D03826,DRUG_TARGET,hsa:1133,0.0,0.06207651
D03826,DRUG_TARGET,hsa:34,0.0,0.0028229952
D03826,DRUG_TARGET,hsa:8989,0.0,0.0056318343
D03826,DRUG_TARGET,hsa:5168,0.0,0.000543803
D03826,DRUG_TARGET,hsa:2882,0.0,0.0017727315
D03826,DRUG_TARGET,hsa:6915,0.0,0.035302818
D03826,DRUG_TARGET,hsa:3749,0.0,0.004138708
D03826,DRUG_TARGET,hsa:645,0.0,0.0004568398
D03826,DRUG_TARGET,hsa:8622,0.0,0.0010219216
D00217,DRUG_TARGET,hsa:2742,0.0,0.0038700104
D00217,DRUG_TARGET,hsa:4988,0.0,0.03551179
D00217,DRUG_TARGET,hsa:2041,0.0,0.00077205896
D00217,DRUG_TARGET,hsa:2339,0.0,0.0038774908
D00217,DRUG_TARGET,hsa:140,0.0,0.0009138882
D00217,DRUG_TARGET,hsa:51601,0.0,0.019756496
D00217,DRUG_TARGET,hsa:13,0.0,0.00421983
D00217,DRUG_TARGET,hsa:29920,0.0,0.04758185
D00217,DRUG_TARGET,hsa:10008,0.0,0.00012877584
D00217,DRUG_TARGET,hsa:51727,0.0,0.11024243
D03252,DRUG_TARGET,hsa:5049,0.0,0.00028437376
D03252,DRUG_TARGET,hsa:190,0.0,0.00010421872
D03252,DRUG_TARGET,hsa:7150,0.0,0.0017997026
D03252,DRUG_TARGET,hsa:4543,0.0,0.00015422702
D03252,DRUG_TARGET,hsa:1593,0.0,5.632639e-06
D03252,DRUG_TARGET,hsa:8529,0.0,1.0848045e-05
D03252,DRUG_TARGET,hsa:27092,0.0,0.00016868114
D03252,DRUG_TARGET,hsa:5834,0.0,0.00067809224
D03252,DRUG_TARGET,hsa:3988,0.0,0.00015601516
D03252,DRUG_TARGET,hsa:57016,0.0,0.0001258254
D01027,DRUG_TARGET,hsa:1814,0.0,0.05921668
D01027,DRUG_TARGET,hsa:1580,0.0,0.053136557
D01027,DRUG_TARGET,hsa:1445,0.0,0.012236983
D01027,DRUG_TARGET,hsa:3416,0.0,0.18222055
D01027,DRUG_TARGET,hsa:10901,0.0,0.12761492
D01027,DRUG_TARGET,hsa:5605,0.0,0.0063439906
D01027,DRUG_TARGET,hsa:5599,0.0,0.023379922
D01027,DRUG_TARGET,hsa:5732,0.0,0.013764888
D01027,DRUG_TARGET,hsa:2193,0.0,0.6296785
D01027,DRUG_TARGET,hsa:1557,0.0,0.2540903
D00160,DRUG_TARGET,hsa:9934,0.0,0.002231419
D00160,DRUG_TARGET,hsa:3283,0.0,0.00041994452
D00160,DRUG_TARGET,hsa:4190,0.0,0.0020298958
D00160,DRUG_TARGET,hsa:7010,0.0,0.0043656826
D00160,DRUG_TARGET,hsa:2098,0.0,0.0768764
D00160,DRUG_TARGET,hsa:5444,0.0,0.48092338
D00160,DRUG_TARGET,hsa:5027,0.0,0.08589184
D00160,DRUG_TARGET,hsa:3769,0.0,0.065527886
D00160,DRUG_TARGET,hsa:5052,0.0,0.019314766
D00160,DRUG_TARGET,hsa:4200,0.0,0.011164933
D04024,DRUG_TARGET,hsa:5321,0.0,0.00065618753
D04024,DRUG_TARGET,hsa:114,0.0,5.173683e-05
D04024,DRUG_TARGET,hsa:50487,0.0,0.00020450354
D04024,DRUG_TARGET,hsa:5603,0.0,0.0047419667
D04024,DRUG_TARGET,hsa:50940,0.0,0.0026740432
D04024,DRUG_TARGET,hsa:7421,0.0,0.00064873695
D04024,DRUG_TARGET,hsa:1991,0.0,0.04916969
D04024,DRUG_TARGET,hsa:5470,0.0,0.000957191
D04024,DRUG_TARGET,hsa:27094,0.0,5.64456e-05
D03252,DRUG_TARGET,hsa:2193,0.0,0.0014228523
D03252,DRUG_TARGET,hsa:5603,0.0,0.0037480593
D03252,DRUG_TARGET,hsa:6652,0.0,1.6063452e-05
D03252,DRUG_TARGET,hsa:2905,0.0,0.00041100383
D03252,DRUG_TARGET,hsa:1734,0.0,0.0003183186
D03252,DRUG_TARGET,hsa:6334,0.0,0.00046652555
D03252,DRUG_TARGET,hsa:27012,0.0,0.00012156367
D03252,DRUG_TARGET,hsa:3034,0.0,0.0020569563
D03252,DRUG_TARGET,hsa:6257,0.0,0.0034988225
D03252,DRUG_TARGET,hsa:8654,0.0,0.014333516
D04025,DRUG_TARGET,hsa:2898,0.0,0.0004285276
D04025,DRUG_TARGET,hsa:3816,0.0,0.0023436248
D04025,DRUG_TARGET,hsa:765,0.0,0.00069475174
D04025,DRUG_TARGET,hsa:2673,0.0,0.0058910847
D04025,DRUG_TARGET,hsa:4988,0.0,0.003440559
D04025,DRUG_TARGET,hsa:189,0.0,0.00023785233
D04025,DRUG_TARGET,hsa:3751,0.0,0.00014659762
D04025,DRUG_TARGET,hsa:2936,0.0,4.3988228e-05
D04025,DRUG_TARGET,hsa:10327,0.0,0.00011944771
D04025,DRUG_TARGET,hsa:6799,0.0,0.0004964173
D01441,DRUG_TARGET,hsa:3034,0.0,0.018175453
D01441,DRUG_TARGET,hsa:9132,0.0,0.00022855401
D01441,DRUG_TARGET,hsa:3748,0.0,0.00029584765
D01441,DRUG_TARGET,hsa:3376,0.0,0.000969857
D01441,DRUG_TARGET,hsa:4552,0.0,0.0016119778
D01441,DRUG_TARGET,hsa:377677,0.0,0.0010534227
D01441,DRUG_TARGET,hsa:1816,0.0,0.015854001
D01441,DRUG_TARGET,hsa:4543,0.0,0.0005247295
D01441,DRUG_TARGET,hsa:80339,0.0,0.014192373
D01441,DRUG_TARGET,hsa:1571,0.0,0.00010982156
D00577,DRUG_TARGET,hsa:1144,0.0,0.0016143024
D00577,DRUG_TARGET,hsa:5595,0.0,0.005179316
D00577,DRUG_TARGET,hsa:51645,0.0,0.13462922
D00577,DRUG_TARGET,hsa:30833,0.0,0.0006864369
D00577,DRUG_TARGET,hsa:1134,0.0,0.008217424
D00577,DRUG_TARGET,hsa:54490,0.0,0.05772963
D00577,DRUG_TARGET,hsa:3772,0.0,0.0016294718
D00577,DRUG_TARGET,hsa:217,0.0,0.41499653
D00577,DRUG_TARGET,hsa:64805,0.0,0.031502604
D02229,DRUG_TARGET,hsa:10858,0.0,0.00015249848
D02229,DRUG_TARGET,hsa:9127,0.0,0.00040462613
D02229,DRUG_TARGET,hsa:55800,0.0,0.0025646985
D02229,DRUG_TARGET,hsa:8973,0.0,0.0002783835
D02229,DRUG_TARGET,hsa:2569,0.0,0.00036600232
D02229,DRUG_TARGET,hsa:84706,0.0,8.395314e-05
D02229,DRUG_TARGET,hsa:27092,0.0,0.0017811954
D02229,DRUG_TARGET,hsa:3766,0.0,0.00238505
D02229,DRUG_TARGET,hsa:9420,0.0,0.00014773011
D02229,DRUG_TARGET,hsa:5547,0.0,0.00019651651
D00029,DRUG_TARGET,hsa:54878,0.0,0.055916667
D00029,DRUG_TARGET,hsa:23097,0.0,0.009323597
D00029,DRUG_TARGET,hsa:2566,0.0,0.021253496
D00029,DRUG_TARGET,hsa:1806,0.0,0.17070082
D00029,DRUG_TARGET,hsa:6337,0.0,0.01145187
D00029,DRUG_TARGET,hsa:558,0.0,0.0014890432
D00029,DRUG_TARGET,hsa:63036,0.0,0.09876314
D00029,DRUG_TARGET,hsa:7881,0.0,0.026297182
D00029,DRUG_TARGET,hsa:1140,0.0,0.0035783648
D00029,DRUG_TARGET,hsa:94,0.0,0.0004788339
D00332,DRUG_TARGET,hsa:1909,0.0,0.012960643
D00332,DRUG_TARGET,hsa:3766,0.0,0.03273222
D00332,DRUG_TARGET,hsa:2891,0.0,0.13466996
D00332,DRUG_TARGET,hsa:1847,0.0,0.0026208162
D00332,DRUG_TARGET,hsa:5126,0.0,0.0031656325
D00332,DRUG_TARGET,hsa:3818,0.0,0.013194352
D00332,DRUG_TARGET,hsa:1360,0.0,0.0130704045
D00332,DRUG_TARGET,hsa:1241,0.0,0.013302475
D00332,DRUG_TARGET,hsa:4129,0.0,0.35406324
D00332,DRUG_TARGET,hsa:1200,0.0,0.01388514
D00530,DRUG_TARGET,hsa:2906,0.0,0.0035720766
D00530,DRUG_TARGET,hsa:10327,0.0,0.01071924
D00530,DRUG_TARGET,hsa:2328,0.0,0.0052407384
D00530,DRUG_TARGET,hsa:1593,0.0,0.0048575103
D00530,DRUG_TARGET,hsa:773,0.0,0.059157133
D00530,DRUG_TARGET,hsa:5333,0.0,0.00018778443
D00530,DRUG_TARGET,hsa:3764,0.0,0.002693057
D00530,DRUG_TARGET,hsa:3772,0.0,0.007083446
D00530,DRUG_TARGET,hsa:1215,0.0,0.0002988875
D00530,DRUG_TARGET,hsa:9388,0.0,0.00091579556
D00394,DRUG_TARGET,hsa:6259,0.0,0.0001232624
D00394,DRUG_TARGET,hsa:3939,0.0,0.0002822578
D00394,DRUG_TARGET,hsa:6257,0.0,0.0004247725
D00394,DRUG_TARGET,hsa:783,0.0,0.00065618753
D00394,DRUG_TARGET,hsa:3745,0.0,0.0008980036
D00394,DRUG_TARGET,hsa:84706,0.0,0.0009712875
D00394,DRUG_TARGET,hsa:5916,0.0,0.0007826388
D00394,DRUG_TARGET,hsa:3480,0.0,8.535385e-05
D00394,DRUG_TARGET,hsa:1436,0.0,6.207824e-05
D00394,DRUG_TARGET,hsa:4281,0.0,0.00034993887
D00501,DRUG_TARGET,hsa:11266,0.0,0.048538327
D00501,DRUG_TARGET,hsa:3702,0.0,0.014783114
D00501,DRUG_TARGET,hsa:55359,0.0,0.0014597178
D00501,DRUG_TARGET,hsa:5737,0.0,0.0319632
D00501,DRUG_TARGET,hsa:218,0.0,0.0014130473
D00501,DRUG_TARGET,hsa:5606,0.0,0.05500722
D00501,DRUG_TARGET,hsa:2902,0.0,0.018583387
D00501,DRUG_TARGET,hsa:11330,0.0,0.0060560405
D00501,DRUG_TARGET,hsa:132160,0.0,0.06936854
D00501,DRUG_TARGET,hsa:6915,0.0,0.006569892
D00542,DRUG_TARGET,hsa:43,0.0,0.005761951
D00542,DRUG_TARGET,hsa:3786,0.0,0.05675128
D00542,DRUG_TARGET,hsa:6768,0.0,0.00010097027
D00542,DRUG_TARGET,hsa:2560,0.0,0.3747695
D00542,DRUG_TARGET,hsa:18,0.0,0.016247153
D00542,DRUG_TARGET,hsa:5754,0.0,0.00013461709
D00542,DRUG_TARGET,hsa:4329,0.0,0.010520905
D00542,DRUG_TARGET,hsa:3744,0.0,0.06686765
D00542,DRUG_TARGET,hsa:116444,0.0,0.037344187
D00542,DRUG_TARGET,hsa:5603,0.0,0.00023591518
D00691,DRUG_TARGET,hsa:586,0.0,0.0006451905
D00691,DRUG_TARGET,hsa:613,0.0,0.0003196299
D00691,DRUG_TARGET,hsa:2880,0.0,0.0002555549
D00691,DRUG_TARGET,hsa:50,0.0,0.00018075109
D00691,DRUG_TARGET,hsa:81033,0.0,0.0008095801
D00691,DRUG_TARGET,hsa:285242,0.0,0.0010855794
D00691,DRUG_TARGET,hsa:2560,0.0,0.0002964437
D00691,DRUG_TARGET,hsa:3738,0.0,0.008982331
D00691,DRUG_TARGET,hsa:11254,0.0,0.0009151995
D00691,DRUG_TARGET,hsa:9420,0.0,0.00035744905
D01690,DRUG_TARGET,hsa:5499,0.0,0.001028508
D01690,DRUG_TARGET,hsa:1562,0.0,0.00036033988
D01690,DRUG_TARGET,hsa:495,0.0,0.0012238324
D01690,DRUG_TARGET,hsa:3612,0.0,0.0043539405
D01690,DRUG_TARGET,hsa:1132,0.0,0.0009537935
D01690,DRUG_TARGET,hsa:224,0.0,0.00022798777
D01690,DRUG_TARGET,hsa:6240,0.0,0.001365155
D01690,DRUG_TARGET,hsa:9052,0.0,0.0009971857
D01690,DRUG_TARGET,hsa:219,0.0,0.0002565384
D01690,DRUG_TARGET,hsa:1557,0.0,0.0019585192
D02008,DRUG_TARGET,hsa:1910,0.0,0.0025138855
D02008,DRUG_TARGET,hsa:3754,0.0,0.0011794865
D02008,DRUG_TARGET,hsa:8555,0.0,0.00024843216
D02008,DRUG_TARGET,hsa:1576,0.0,0.0037700236
D02008,DRUG_TARGET,hsa:216,0.0,0.0006402731
D02008,DRUG_TARGET,hsa:6799,0.0,0.0013590157
D02008,DRUG_TARGET,hsa:11238,0.0,0.0034644306
D02008,DRUG_TARGET,hsa:4907,0.0,0.027625442
D02008,DRUG_TARGET,hsa:1573,0.0,0.000728637
D02008,DRUG_TARGET,hsa:64850,0.0,0.00018537045
D00417,DRUG_TARGET,hsa:6095,0.0,0.07792735
D00417,DRUG_TARGET,hsa:1181,0.0,0.009366095
D00417,DRUG_TARGET,hsa:7378,0.0,0.0016841888
D00417,DRUG_TARGET,hsa:10935,0.0,0.00603199
D00417,DRUG_TARGET,hsa:10188,0.0,0.024788558
D00417,DRUG_TARGET,hsa:5406,0.0,0.044958055
D00417,DRUG_TARGET,hsa:128853,0.0,0.08976886
D00417,DRUG_TARGET,hsa:54207,0.0,0.0017465651
D00417,DRUG_TARGET,hsa:63904,0.0,0.01208663
D00417,DRUG_TARGET,hsa:3290,0.0,0.00024288893
D02655,DRUG_TARGET,hsa:93107,0.0,0.0005133152
D02655,DRUG_TARGET,hsa:4311,0.0,0.0003695786
D02655,DRUG_TARGET,hsa:5159,0.0,0.0008203387
D02655,DRUG_TARGET,hsa:5053,0.0,0.000118643045
D02655,DRUG_TARGET,hsa:1806,0.0,0.00020575523
D02655,DRUG_TARGET,hsa:22978,0.0,0.070770234
D02655,DRUG_TARGET,hsa:3295,0.0,7.790327e-05
D02655,DRUG_TARGET,hsa:586,0.0,0.00030106306
D02655,DRUG_TARGET,hsa:22954,0.0,0.0027122796
D02655,DRUG_TARGET,hsa:3790,0.0,0.00058093667
D02229,DRUG_TARGET,hsa:4988,0.0,0.0013332069
D02229,DRUG_TARGET,hsa:9150,0.0,0.0009857714
D02229,DRUG_TARGET,hsa:51305,0.0,0.0012820363
D02229,DRUG_TARGET,hsa:767,0.0,0.0026876628
D02229,DRUG_TARGET,hsa:2882,0.0,0.00015753508
D02229,DRUG_TARGET,hsa:6534,0.0,0.00033694506
D02229,DRUG_TARGET,hsa:3779,0.0,0.0005518496
D02229,DRUG_TARGET,hsa:5050,0.0,0.00022858381
D02229,DRUG_TARGET,hsa:3817,0.0,0.00040143728
D02655,DRUG_TARGET,hsa:94,0.0,0.00048673153
D02655,DRUG_TARGET,hsa:54658,0.0,5.6535006e-05
D02655,DRUG_TARGET,hsa:7010,0.0,0.00013241172
D02655,DRUG_TARGET,hsa:2743,0.0,0.00022608042
D02655,DRUG_TARGET,hsa:1645,0.0,0.0001437962
D02655,DRUG_TARGET,hsa:80824,0.0,0.0012161434
D02655,DRUG_TARGET,hsa:60598,0.0,0.0002821386
D02655,DRUG_TARGET,hsa:6416,0.0,0.0027976334
D02655,DRUG_TARGET,hsa:3767,0.0,0.004410565
D02655,DRUG_TARGET,hsa:7174,0.0,0.0005020797
D00227,DRUG_TARGET,hsa:6646,0.0,0.016528517
D00227,DRUG_TARGET,hsa:4837,0.0,0.00038456917
D00227,DRUG_TARGET,hsa:111,0.0,0.07126072
D00227,DRUG_TARGET,hsa:1725,0.0,0.008710384
D00227,DRUG_TARGET,hsa:9088,0.0,0.0003117919
D00227,DRUG_TARGET,hsa:30,0.0,0.002224356
D00227,DRUG_TARGET,hsa:1580,0.0,0.0009885132
D00227,DRUG_TARGET,hsa:58190,0.0,0.002792716
D00227,DRUG_TARGET,hsa:2639,0.0,0.00039172173
D00227,DRUG_TARGET,hsa:8836,0.0,0.003650397
D00231,DRUG_TARGET,hsa:2232,0.0,0.000115036964
D00231,DRUG_TARGET,hsa:834,0.0,0.0014098287
D00231,DRUG_TARGET,hsa:51181,0.0,0.00037690997
D00231,DRUG_TARGET,hsa:5470,0.0,0.031383187
D00231,DRUG_TARGET,hsa:8843,0.0,0.0071035326
D00231,DRUG_TARGET,hsa:1991,0.0,0.0012725592
D00231,DRUG_TARGET,hsa:3786,0.0,0.0020971298
D00231,DRUG_TARGET,hsa:6915,0.0,0.0015954077
D00231,DRUG_TARGET,hsa:7294,0.0,0.0016070604
D00691,DRUG_TARGET,hsa:1268,0.0,0.0065902174
D00691,DRUG_TARGET,hsa:23632,0.0,0.0051781237
D00691,DRUG_TARGET,hsa:2597,0.0,0.00014534593
D00691,DRUG_TARGET,hsa:5423,0.0,0.0018924475
D00691,DRUG_TARGET,hsa:56479,0.0,0.0003567338
D00691,DRUG_TARGET,hsa:5831,0.0,0.00012725592
D00691,DRUG_TARGET,hsa:10549,0.0,0.0011768639
D00691,DRUG_TARGET,hsa:6258,0.0,0.0026301444
D00691,DRUG_TARGET,hsa:23620,0.0,0.0025628507
D00691,DRUG_TARGET,hsa:32,0.0,0.0003697574
D01198,DRUG_TARGET,hsa:3788,0.0,0.0005645454
D01198,DRUG_TARGET,hsa:29920,0.0,0.00012376904
D01198,DRUG_TARGET,hsa:25,0.0,0.0017286241
D01198,DRUG_TARGET,hsa:5595,0.0,0.00082442164
D01198,DRUG_TARGET,hsa:5169,0.0,0.03808689
D01198,DRUG_TARGET,hsa:4759,0.0,0.0016930997
D01198,DRUG_TARGET,hsa:5607,0.0,0.0005283952
D01198,DRUG_TARGET,hsa:1234,0.0,0.011503696
D01198,DRUG_TARGET,hsa:53938,0.0,0.0003567934
D01198,DRUG_TARGET,hsa:1136,0.0,0.00045123696
D02655,DRUG_TARGET,hsa:3751,0.0,6.0886145e-05
D02655,DRUG_TARGET,hsa:4128,0.0,0.00032034516
D02655,DRUG_TARGET,hsa:3033,0.0,4.3034554e-05
D02655,DRUG_TARGET,hsa:54490,0.0,0.00012475252
D02655,DRUG_TARGET,hsa:41,0.0,0.000106334686
D02655,DRUG_TARGET,hsa:306,0.0,0.027348608
D02655,DRUG_TARGET,hsa:2045,0.0,0.00045591593
D02655,DRUG_TARGET,hsa:5531,0.0,0.0007094145
D02655,DRUG_TARGET,hsa:2550,0.0,0.0003784895
D02655,DRUG_TARGET,hsa:54577,0.0,0.00014311075
D01690,DRUG_TARGET,hsa:84532,0.0,0.00010737777
D01690,DRUG_TARGET,hsa:51205,0.0,0.002796799
D01690,DRUG_TARGET,hsa:5496,0.0,0.0003501773
D01690,DRUG_TARGET,hsa:83795,0.0,0.00028049946
D01690,DRUG_TARGET,hsa:9150,0.0,0.001580298
