head,relation,tail,label,pred
D01977,DRUG_TARGET,hsa:4835,0.0,1.8954277e-05
D01977,DRUG_TARGET,hsa:1234,0.0,0.0038417876
D01977,DRUG_TARGET,hsa:5122,0.0,0.00023162365
D01977,DRUG_TARGET,hsa:40,0.0,3.6269426e-05
D01977,DRUG_TARGET,hsa:5481,0.0,5.1766634e-05
D01977,DRUG_TARGET,hsa:1131,0.0,0.0054323673
D01977,DRUG_TARGET,hsa:5607,0.0,0.014932901
D01977,DRUG_TARGET,hsa:8973,0.0,0.00031676888
D01977,DRUG_TARGET,hsa:91039,0.0,5.5402517e-05
D01977,DRUG_TARGET,hsa:886,0.0,0.00035446882
D03350,DRUG_TARGET,hsa:79799,0.0,0.0005354285
D03350,DRUG_TARGET,hsa:3932,0.0,0.08580762
D03350,DRUG_TARGET,hsa:51095,0.0,0.00034710765
D03350,DRUG_TARGET,hsa:513,0.0,0.00043946505
D03350,DRUG_TARGET,hsa:51004,0.0,2.3245811e-05
D03350,DRUG_TARGET,hsa:84171,0.0,0.0008417666
D03350,DRUG_TARGET,hsa:3614,0.0,4.5120716e-05
D03350,DRUG_TARGET,hsa:3788,0.0,1.7881393e-05
D03350,DRUG_TARGET,hsa:1019,0.0,0.008069217
D03350,DRUG_TARGET,hsa:1024,0.0,0.006800413
D04024,DRUG_TARGET,hsa:1181,0.0,2.4288893e-05
D04024,DRUG_TARGET,hsa:2638,0.0,2.6732683e-05
D04024,DRUG_TARGET,hsa:3991,0.0,8.827448e-05
D04024,DRUG_TARGET,hsa:1800,0.0,3.889203e-05
D04024,DRUG_TARGET,hsa:782,0.0,1.1473894e-05
D04024,DRUG_TARGET,hsa:56659,0.0,3.2156706e-05
D04024,DRUG_TARGET,hsa:51601,0.0,0.00031363964
D04024,DRUG_TARGET,hsa:5140,0.0,0.007011682
D04024,DRUG_TARGET,hsa:775,0.0,1.1026859e-06
D00043,DRUG_TARGET,hsa:1559,0.0,0.0019776523
D00043,DRUG_TARGET,hsa:23239,0.0,0.035125494
D00043,DRUG_TARGET,hsa:5739,0.0,0.0044213235
D00043,DRUG_TARGET,hsa:2328,0.0,0.0050619543
D00043,DRUG_TARGET,hsa:8513,0.0,0.28877097
D00043,DRUG_TARGET,hsa:2263,0.0,0.003417343
D00043,DRUG_TARGET,hsa:2563,0.0,5.632639e-05
D00043,DRUG_TARGET,hsa:2911,0.0,0.01497367
D00043,DRUG_TARGET,hsa:7156,0.0,0.009248167
D00043,DRUG_TARGET,hsa:23236,0.0,0.001942128
D00043,DRUG_TARGET,hsa:3739,0.0,0.0031930804
D00043,DRUG_TARGET,hsa:5152,0.0,0.0026919246
D00043,DRUG_TARGET,hsa:3712,0.0,0.005095184
D00043,DRUG_TARGET,hsa:10924,0.0,0.050376862
D00043,DRUG_TARGET,hsa:129807,0.0,0.2660955
D00043,DRUG_TARGET,hsa:5837,0.0,0.001681298
D00043,DRUG_TARGET,hsa:54578,0.0,0.0045866966
D00043,DRUG_TARGET,hsa:79001,0.0,0.016916364
D00043,DRUG_TARGET,hsa:695,0.0,0.0021316707
D00043,DRUG_TARGET,hsa:2743,0.0,0.0010771751
D00160,DRUG_TARGET,hsa:6799,0.0,0.007306874
D00160,DRUG_TARGET,hsa:4758,0.0,0.24059549
D00160,DRUG_TARGET,hsa:5601,0.0,0.002382636
D00160,DRUG_TARGET,hsa:28227,0.0,0.010570735
D00160,DRUG_TARGET,hsa:5603,0.0,0.0015614629
D00160,DRUG_TARGET,hsa:3295,0.0,0.00013440847
D00160,DRUG_TARGET,hsa:83795,0.0,0.0013789833
D00160,DRUG_TARGET,hsa:51207,0.0,0.07189381
D00160,DRUG_TARGET,hsa:115,0.0,0.0004567206
D00160,DRUG_TARGET,hsa:240,0.0,0.0040174723
D03736,DRUG_TARGET,hsa:52,0.0,0.051496744
D03736,DRUG_TARGET,hsa:11238,0.0,0.0021962523
D03736,DRUG_TARGET,hsa:5335,0.0,0.25970507
D03736,DRUG_TARGET,hsa:5470,0.0,0.0036856234
D03736,DRUG_TARGET,hsa:3359,0.0,0.00016665459
D03736,DRUG_TARGET,hsa:5050,0.0,0.07228586
D03736,DRUG_TARGET,hsa:5747,0.0,0.016448766
D03736,DRUG_TARGET,hsa:28972,0.0,0.00078353286
D03736,DRUG_TARGET,hsa:1582,0.0,0.00013321638
D03736,DRUG_TARGET,hsa:3702,0.0,0.015026569
D03350,DRUG_TARGET,hsa:2155,0.0,0.0020400882
D03350,DRUG_TARGET,hsa:5052,0.0,0.00039762259
D03350,DRUG_TARGET,hsa:5550,0.0,0.00015494227
D03350,DRUG_TARGET,hsa:6262,0.0,2.002716e-05
D03350,DRUG_TARGET,hsa:3766,0.0,1.4156103e-05
D03350,DRUG_TARGET,hsa:4017,0.0,0.010872155
D03350,DRUG_TARGET,hsa:5594,0.0,0.0070057213
D03350,DRUG_TARGET,hsa:2915,0.0,0.0007247031
D03350,DRUG_TARGET,hsa:55902,0.0,1.9699335e-05
D03350,DRUG_TARGET,hsa:1645,0.0,4.8607588e-05
D04025,DRUG_TARGET,hsa:9647,0.0,6.097555e-05
D04025,DRUG_TARGET,hsa:3359,0.0,0.00047257543
D04025,DRUG_TARGET,hsa:2846,0.0,0.00014528632
D04025,DRUG_TARGET,hsa:4190,0.0,2.425909e-05
D04025,DRUG_TARGET,hsa:2326,0.0,0.00013753772
D04025,DRUG_TARGET,hsa:5294,0.0,0.0006777942
D04025,DRUG_TARGET,hsa:6725,0.0,0.19895095
D04025,DRUG_TARGET,hsa:51,0.0,7.238984e-05
D04025,DRUG_TARGET,hsa:1800,0.0,3.2812357e-05
D04025,DRUG_TARGET,hsa:2950,0.0,0.00013184547
D03252,DRUG_TARGET,hsa:128853,0.0,9.5278025e-05
D03252,DRUG_TARGET,hsa:28,0.0,3.7044287e-05
D03252,DRUG_TARGET,hsa:3991,0.0,8.249283e-05
D03252,DRUG_TARGET,hsa:5327,0.0,0.0019242167
D03252,DRUG_TARGET,hsa:8989,0.0,4.211068e-05
D03252,DRUG_TARGET,hsa:8555,0.0,3.3795834e-05
D03252,DRUG_TARGET,hsa:6240,0.0,0.00012862682
D03252,DRUG_TARGET,hsa:7294,0.0,0.09828922
D03252,DRUG_TARGET,hsa:6768,0.0,0.00016322732
D03252,DRUG_TARGET,hsa:115,0.0,2.7179718e-05
D00726,DRUG_TARGET,hsa:5320,0.0,0.0002719164
D00726,DRUG_TARGET,hsa:2673,0.0,0.0030102432
D00726,DRUG_TARGET,hsa:760,0.0,0.014912039
D00726,DRUG_TARGET,hsa:3767,0.0,0.002796024
D00726,DRUG_TARGET,hsa:1806,0.0,0.00034615397
D00726,DRUG_TARGET,hsa:5136,0.0,0.02854675
D00726,DRUG_TARGET,hsa:219,0.0,0.00044193864
D00726,DRUG_TARGET,hsa:1019,0.0,5.4121017e-05
D00726,DRUG_TARGET,hsa:5050,0.0,9.661913e-05
D00726,DRUG_TARGET,hsa:54207,0.0,0.0143200755
D01977,DRUG_TARGET,hsa:501,0.0,1.2934208e-05
D01977,DRUG_TARGET,hsa:11072,0.0,7.250905e-05
D01977,DRUG_TARGET,hsa:7156,0.0,0.00018319488
D01977,DRUG_TARGET,hsa:5026,0.0,7.122755e-05
D01977,DRUG_TARGET,hsa:3739,0.0,2.4080276e-05
D01977,DRUG_TARGET,hsa:240,0.0,0.0005353689
D01977,DRUG_TARGET,hsa:1140,0.0,0.00014451146
D01977,DRUG_TARGET,hsa:50487,0.0,8.055568e-05
D01977,DRUG_TARGET,hsa:1719,0.0,0.00040704012
D01977,DRUG_TARGET,hsa:35,0.0,5.3703785e-05
D04024,DRUG_TARGET,hsa:199974,0.0,0.00036779046
D04024,DRUG_TARGET,hsa:686,0.0,7.864833e-05
D04024,DRUG_TARGET,hsa:472,0.0,2.193451e-05
D04024,DRUG_TARGET,hsa:7299,0.0,0.0007647574
D04024,DRUG_TARGET,hsa:4837,0.0,0.00017684698
D04024,DRUG_TARGET,hsa:1675,0.0,2.655387e-05
D04024,DRUG_TARGET,hsa:23632,0.0,2.643466e-05
D04024,DRUG_TARGET,hsa:125,0.0,7.787347e-05
D04024,DRUG_TARGET,hsa:983,0.0,0.000102221966
D04024,DRUG_TARGET,hsa:5523,0.0,0.000533849
D00501,DRUG_TARGET,hsa:1131,0.0,0.04839194
D00501,DRUG_TARGET,hsa:3783,0.0,0.034924835
D00501,DRUG_TARGET,hsa:5468,0.0,0.000649333
D00501,DRUG_TARGET,hsa:23035,0.0,0.81753755
D00501,DRUG_TARGET,hsa:3035,0.0,0.00046670437
D00501,DRUG_TARGET,hsa:5126,0.0,0.0025268793
D00501,DRUG_TARGET,hsa:5476,0.0,0.0022216141
D00501,DRUG_TARGET,hsa:91,0.0,0.010789663
D00501,DRUG_TARGET,hsa:635,0.0,0.015335679
D00501,DRUG_TARGET,hsa:34,0.0,0.00034499168
D03252,DRUG_TARGET,hsa:1429,0.0,3.4332275e-05
D03252,DRUG_TARGET,hsa:10269,0.0,0.00036284328
D03252,DRUG_TARGET,hsa:30,0.0,0.00028184056
D03252,DRUG_TARGET,hsa:773,0.0,1.937151e-06
D03252,DRUG_TARGET,hsa:5328,0.0,0.015141815
D03252,DRUG_TARGET,hsa:3763,0.0,3.59118e-05
D03252,DRUG_TARGET,hsa:7297,0.0,0.020016849
D03252,DRUG_TARGET,hsa:10941,0.0,0.00035193563
D03252,DRUG_TARGET,hsa:246,0.0,0.000469774
D03252,DRUG_TARGET,hsa:57176,0.0,5.2839518e-05
D03365,DRUG_TARGET,hsa:36,0.0,0.0023570955
D03365,DRUG_TARGET,hsa:10008,0.0,0.0012324154
D03365,DRUG_TARGET,hsa:2879,0.0,0.0036040545
D03365,DRUG_TARGET,hsa:5351,0.0,0.0007274151
D03365,DRUG_TARGET,hsa:2048,0.0,0.018796831
D03365,DRUG_TARGET,hsa:1557,0.0,0.9172119
D03365,DRUG_TARGET,hsa:2677,0.0,0.0012511015
D03365,DRUG_TARGET,hsa:6833,0.0,0.00991565
D03365,DRUG_TARGET,hsa:51172,0.0,0.00034046173
D03365,DRUG_TARGET,hsa:7015,0.0,0.00039073825
D00043,DRUG_TARGET,hsa:1852,0.0,0.041003168
D00043,DRUG_TARGET,hsa:2046,0.0,0.009132445
D00043,DRUG_TARGET,hsa:834,0.0,0.043895394
D00043,DRUG_TARGET,hsa:2746,0.0,0.008325338
D00043,DRUG_TARGET,hsa:554,0.0,0.0008649528
D00043,DRUG_TARGET,hsa:3748,0.0,0.012480319
D00043,DRUG_TARGET,hsa:23632,0.0,0.025769353
D00043,DRUG_TARGET,hsa:1543,0.0,0.00032368302
D00518,DRUG_TARGET,hsa:2890,0.0,0.00443393
D00518,DRUG_TARGET,hsa:1132,0.0,0.013242364
D00518,DRUG_TARGET,hsa:7173,0.0,0.0007021427
D00518,DRUG_TARGET,hsa:1431,0.0,0.0034549832
D00518,DRUG_TARGET,hsa:2746,0.0,0.0028951466
D00518,DRUG_TARGET,hsa:6326,0.0,0.0031351745
D00518,DRUG_TARGET,hsa:50801,0.0,0.0013522506
D00518,DRUG_TARGET,hsa:218,0.0,0.0027260184
D00518,DRUG_TARGET,hsa:349565,0.0,0.00017166138
D00518,DRUG_TARGET,hsa:2045,0.0,2.130866e-05
D00538,DRUG_TARGET,hsa:367,0.0,9.7990036e-05
D00538,DRUG_TARGET,hsa:1733,0.0,0.009649366
D00538,DRUG_TARGET,hsa:285242,0.0,0.036276817
D00538,DRUG_TARGET,hsa:4835,0.0,0.004140556
D00538,DRUG_TARGET,hsa:6713,0.0,0.00025257468
D00538,DRUG_TARGET,hsa:1806,0.0,9.584427e-05
D00538,DRUG_TARGET,hsa:3739,0.0,0.0810633
D00538,DRUG_TARGET,hsa:7957,0.0,2.399087e-05
D00538,DRUG_TARGET,hsa:784,0.0,0.07371342
D00538,DRUG_TARGET,hsa:34,0.0,0.0003222823
D04024,DRUG_TARGET,hsa:5625,0.0,2.2053719e-05
D04024,DRUG_TARGET,hsa:13,0.0,0.00010076165
D04024,DRUG_TARGET,hsa:3764,0.0,4.413724e-05
D04024,DRUG_TARGET,hsa:5478,0.0,0.0017867982
D04024,DRUG_TARGET,hsa:5322,0.0,0.00021487474
D04024,DRUG_TARGET,hsa:2557,0.0,0.00031614304
D04024,DRUG_TARGET,hsa:3708,0.0,6.8455935e-05
D04024,DRUG_TARGET,hsa:41,0.0,2.3245811e-06
D04024,DRUG_TARGET,hsa:54578,0.0,0.000387609
D00141,DRUG_TARGET,hsa:783,0.0,0.00024425983
D00141,DRUG_TARGET,hsa:7084,0.0,0.0019207895
D00141,DRUG_TARGET,hsa:5606,0.0,0.012053341
D00141,DRUG_TARGET,hsa:5029,0.0,0.00031289458
D00141,DRUG_TARGET,hsa:3742,0.0,2.3901463e-05
D00141,DRUG_TARGET,hsa:5095,0.0,0.010964602
D00141,DRUG_TARGET,hsa:8399,0.0,0.0029103756
D00141,DRUG_TARGET,hsa:4920,0.0,0.0040445924
D00141,DRUG_TARGET,hsa:7054,0.0,0.0013857186
D00141,DRUG_TARGET,hsa:774,0.0,1.2218952e-05
D00510,DRUG_TARGET,hsa:5478,0.0,0.013171911
D00510,DRUG_TARGET,hsa:30814,0.0,0.005939096
D00510,DRUG_TARGET,hsa:2916,0.0,0.0003503859
D00510,DRUG_TARGET,hsa:84171,0.0,0.07539117
D00510,DRUG_TARGET,hsa:587,0.0,0.041769505
D00510,DRUG_TARGET,hsa:5444,0.0,0.0055994987
D00510,DRUG_TARGET,hsa:28227,0.0,0.00023600459
D00510,DRUG_TARGET,hsa:6336,0.0,0.0011505783
D00510,DRUG_TARGET,hsa:111,0.0,0.00055778027
D00510,DRUG_TARGET,hsa:3295,0.0,0.06725845
D01332,DRUG_TARGET,hsa:5475,0.0,0.01797387
D01332,DRUG_TARGET,hsa:1549,0.0,0.015643418
D01332,DRUG_TARGET,hsa:2914,0.0,0.011383355
D01332,DRUG_TARGET,hsa:1178,0.0,0.015547156
D01332,DRUG_TARGET,hsa:22978,0.0,0.010176659
D01332,DRUG_TARGET,hsa:81579,0.0,0.012792438
D01332,DRUG_TARGET,hsa:2595,0.0,0.06954622
D01332,DRUG_TARGET,hsa:5045,0.0,0.00028058887
D01332,DRUG_TARGET,hsa:5126,0.0,0.001788944
D01332,DRUG_TARGET,hsa:7201,0.0,0.029036224
D00097,DRUG_TARGET,hsa:1593,0.0,0.0010559857
D00097,DRUG_TARGET,hsa:1633,0.0,0.00017610192
D00097,DRUG_TARGET,hsa:5148,0.0,0.00010955334
D00097,DRUG_TARGET,hsa:2639,0.0,0.039958924
D00097,DRUG_TARGET,hsa:10060,0.0,0.00016590953
D00097,DRUG_TARGET,hsa:53938,0.0,0.019743115
D00097,DRUG_TARGET,hsa:1543,0.0,0.022180527
D00097,DRUG_TARGET,hsa:3769,0.0,0.00029879808
D00097,DRUG_TARGET,hsa:5860,0.0,0.0074293017
D00097,DRUG_TARGET,hsa:5444,0.0,0.0065795183
D01665,DRUG_TARGET,hsa:1549,0.0,0.0052065253
D01665,DRUG_TARGET,hsa:147,0.0,0.021488458
D01665,DRUG_TARGET,hsa:1436,0.0,0.00075918436
D01665,DRUG_TARGET,hsa:1584,0.0,0.010726184
D01665,DRUG_TARGET,hsa:1582,0.0,0.0006134808
D01665,DRUG_TARGET,hsa:2180,0.0,0.10937777
D01665,DRUG_TARGET,hsa:5335,0.0,0.003368169
D01665,DRUG_TARGET,hsa:4051,0.0,0.004296154
D01665,DRUG_TARGET,hsa:4985,0.0,0.000775367
D01665,DRUG_TARGET,hsa:5475,0.0,0.0013723075
D00216,DRUG_TARGET,hsa:3141,0.0,0.1885218
D00216,DRUG_TARGET,hsa:1562,0.0,0.0014207959
D00216,DRUG_TARGET,hsa:2550,0.0,0.0004784763
D00216,DRUG_TARGET,hsa:476,0.0,0.011297762
D00216,DRUG_TARGET,hsa:5158,0.0,0.017313749
D00216,DRUG_TARGET,hsa:1429,0.0,0.008776933
D00216,DRUG_TARGET,hsa:1445,0.0,0.0011949837
D00216,DRUG_TARGET,hsa:11238,0.0,0.016708612
D00216,DRUG_TARGET,hsa:6529,0.0,0.036306232
D00216,DRUG_TARGET,hsa:7156,0.0,0.029622436
D00964,DRUG_TARGET,hsa:109,0.0,0.00010100007
D00964,DRUG_TARGET,hsa:146,0.0,0.0034758747
D00964,DRUG_TARGET,hsa:7421,0.0,0.00012767315
D00964,DRUG_TARGET,hsa:6096,0.0,0.00020352006
D00964,DRUG_TARGET,hsa:1582,0.0,0.9124336
D00964,DRUG_TARGET,hsa:2902,0.0,0.0011624098
D00964,DRUG_TARGET,hsa:5754,0.0,0.0004785657
D00964,DRUG_TARGET,hsa:4145,0.0,0.00013998151
D00964,DRUG_TARGET,hsa:5596,0.0,1.3321638e-05
D03781,DRUG_TARGET,hsa:8843,0.0,0.000104278326
D03781,DRUG_TARGET,hsa:200909,0.0,0.0007016063
D03781,DRUG_TARGET,hsa:3990,0.0,2.7894974e-05
D03781,DRUG_TARGET,hsa:7054,0.0,0.0005878508
D03781,DRUG_TARGET,hsa:125,0.0,0.00027939677
D03781,DRUG_TARGET,hsa:2260,0.0,6.172061e-05
D03781,DRUG_TARGET,hsa:1147,0.0,2.014637e-05
D03781,DRUG_TARGET,hsa:5422,0.0,1.090765e-05
D03781,DRUG_TARGET,hsa:189,0.0,9.75728e-05
D03781,DRUG_TARGET,hsa:327,0.0,1.3679266e-05
D00227,DRUG_TARGET,hsa:2638,0.0,0.004316747
D00227,DRUG_TARGET,hsa:338442,0.0,0.09322733
D00227,DRUG_TARGET,hsa:762,0.0,0.009220421
D00227,DRUG_TARGET,hsa:5333,0.0,0.08866459
D00227,DRUG_TARGET,hsa:552,0.0,0.0050141513
D00227,DRUG_TARGET,hsa:5608,0.0,0.0003902316
D00227,DRUG_TARGET,hsa:5729,0.0,0.16121924
D00227,DRUG_TARGET,hsa:64087,0.0,0.00024044514
D00227,DRUG_TARGET,hsa:10188,0.0,0.0005159676
D00227,DRUG_TARGET,hsa:9641,0.0,4.887581e-05
D00371,DRUG_TARGET,hsa:5447,0.0,2.0980835e-05
D00371,DRUG_TARGET,hsa:9934,0.0,0.0072467923
D00371,DRUG_TARGET,hsa:4543,0.0,0.0015021861
D00371,DRUG_TARGET,hsa:8558,0.0,3.3706427e-05
D00371,DRUG_TARGET,hsa:10667,0.0,7.557869e-05
D00371,DRUG_TARGET,hsa:25,0.0,0.00010842085
D00371,DRUG_TARGET,hsa:3747,0.0,0.00010225177
D00371,DRUG_TARGET,hsa:59340,0.0,0.0015719533
D00371,DRUG_TARGET,hsa:6337,0.0,0.00038206577
D00371,DRUG_TARGET,hsa:1557,0.0,0.00087335706
D02017,DRUG_TARGET,hsa:7054,0.0,5.0753355e-05
D02017,DRUG_TARGET,hsa:11343,0.0,7.292628e-05
D02017,DRUG_TARGET,hsa:1128,0.0,0.005536884
D02017,DRUG_TARGET,hsa:1559,0.0,0.00016224384
D02017,DRUG_TARGET,hsa:51302,0.0,4.0233135e-05
D02017,DRUG_TARGET,hsa:7299,0.0,2.5570393e-05
D02017,DRUG_TARGET,hsa:36,0.0,4.324317e-05
D02017,DRUG_TARGET,hsa:6096,0.0,0.0010228157
D02017,DRUG_TARGET,hsa:225689,0.0,0.00057408214
D02017,DRUG_TARGET,hsa:224,0.0,3.582239e-05
D00222,DRUG_TARGET,hsa:3359,0.0,0.00020551682
D00222,DRUG_TARGET,hsa:6259,0.0,0.00028765202
D00222,DRUG_TARGET,hsa:3780,0.0,9.846687e-05
D00222,DRUG_TARGET,hsa:1537,0.0,0.004914224
D00222,DRUG_TARGET,hsa:313,0.0,0.0028973222
D00222,DRUG_TARGET,hsa:2882,0.0,0.08165255
D00222,DRUG_TARGET,hsa:170572,0.0,0.00027930737
D00222,DRUG_TARGET,hsa:4916,0.0,0.00325194
D00222,DRUG_TARGET,hsa:84171,0.0,0.032776564
D00222,DRUG_TARGET,hsa:1215,0.0,0.00019586086
D01071,DRUG_TARGET,hsa:5122,0.0,5.9604645e-06
D01071,DRUG_TARGET,hsa:4552,0.0,0.0113452375
D01071,DRUG_TARGET,hsa:6334,0.0,0.0009740591
D01071,DRUG_TARGET,hsa:3742,0.0,3.2126904e-05
D01071,DRUG_TARGET,hsa:2324,0.0,6.5386295e-05
D01071,DRUG_TARGET,hsa:54658,0.0,0.0078366995
D01071,DRUG_TARGET,hsa:11072,0.0,4.5627356e-05
D01071,DRUG_TARGET,hsa:2918,0.0,0.00010326505
D01071,DRUG_TARGET,hsa:56479,0.0,0.00017085671
D00160,DRUG_TARGET,hsa:1645,0.0,0.0013542473
D00160,DRUG_TARGET,hsa:1429,0.0,0.00047537684
D00160,DRUG_TARGET,hsa:3645,0.0,0.028743505
D00160,DRUG_TARGET,hsa:2916,0.0,0.0023077428
D00160,DRUG_TARGET,hsa:8622,0.0,0.005655229
D00160,DRUG_TARGET,hsa:5320,0.0,0.031605512
D00160,DRUG_TARGET,hsa:5599,0.0,0.0011506081
D00160,DRUG_TARGET,hsa:3756,0.0,0.00048303604
D00160,DRUG_TARGET,hsa:6532,0.0,0.0019457638
D00160,DRUG_TARGET,hsa:30,0.0,0.023504496
D00410,DRUG_TARGET,hsa:1621,0.0,0.010842711
D00410,DRUG_TARGET,hsa:785,0.0,0.0073330402
D00410,DRUG_TARGET,hsa:4200,0.0,0.026786268
D00410,DRUG_TARGET,hsa:3067,0.0,0.012360543
D00410,DRUG_TARGET,hsa:1890,0.0,5.5462122e-05
D00410,DRUG_TARGET,hsa:5051,0.0,6.958842e-05
D00410,DRUG_TARGET,hsa:27012,0.0,0.00011733174
D00410,DRUG_TARGET,hsa:54659,0.0,0.017208487
D00410,DRUG_TARGET,hsa:246,0.0,0.0029255152
D00410,DRUG_TARGET,hsa:3717,0.0,6.2316656e-05
D01425,DRUG_TARGET,hsa:9388,0.0,6.1541796e-05
D01425,DRUG_TARGET,hsa:1806,0.0,0.00017634034
D01425,DRUG_TARGET,hsa:7301,0.0,6.324053e-05
D01425,DRUG_TARGET,hsa:11330,0.0,4.4703484e-05
D01425,DRUG_TARGET,hsa:1593,0.0,0.6717944
D01425,DRUG_TARGET,hsa:586,0.0,0.00020059943
D01425,DRUG_TARGET,hsa:349565,0.0,3.1530857e-05
D01425,DRUG_TARGET,hsa:217,0.0,0.0001885891
D01425,DRUG_TARGET,hsa:3357,0.0,0.0011323988
D01425,DRUG_TARGET,hsa:155,0.0,0.058211565
D00160,DRUG_TARGET,hsa:50484,0.0,0.005048245
D00160,DRUG_TARGET,hsa:84706,0.0,0.0040022135
D00160,DRUG_TARGET,hsa:216,0.0,0.0016418397
D00160,DRUG_TARGET,hsa:54659,0.0,0.0008890629
D00160,DRUG_TARGET,hsa:2903,0.0,0.009388506
D00160,DRUG_TARGET,hsa:2224,0.0,0.0006913245
D00160,DRUG_TARGET,hsa:2135,0.0,0.037052542
D00160,DRUG_TARGET,hsa:114,0.0,0.0010859072
D00160,DRUG_TARGET,hsa:1843,0.0,0.011159331
D00029,DRUG_TARGET,hsa:50484,0.0,0.024972826
D00029,DRUG_TARGET,hsa:5596,0.0,0.0022225976
D00029,DRUG_TARGET,hsa:1544,0.0,0.007550925
D00029,DRUG_TARGET,hsa:444,0.0,0.2535187
D00029,DRUG_TARGET,hsa:11280,0.0,0.04235053
D00029,DRUG_TARGET,hsa:10008,0.0,0.005301535
D00029,DRUG_TARGET,hsa:8001,0.0,0.0017161369
D00029,DRUG_TARGET,hsa:495,0.0,0.090188384
D00029,DRUG_TARGET,hsa:476,0.0,0.062372535
D00029,DRUG_TARGET,hsa:5337,0.0,0.00095015764
D04023,DRUG_TARGET,hsa:54600,0.0,0.00019022822
D04023,DRUG_TARGET,hsa:126,0.0,5.9515238e-05
D04023,DRUG_TARGET,hsa:5167,0.0,0.0012254715
D04023,DRUG_TARGET,hsa:1636,0.0,0.0001001358
D04023,DRUG_TARGET,hsa:51251,0.0,1.41859055e-05
D04023,DRUG_TARGET,hsa:200909,0.0,0.0011987686
D04023,DRUG_TARGET,hsa:7297,0.0,0.020536333
D04023,DRUG_TARGET,hsa:7173,0.0,0.01736039
D04023,DRUG_TARGET,hsa:84618,0.0,0.0002632439
D04023,DRUG_TARGET,hsa:5468,0.0,0.008658558
D00752,DRUG_TARGET,hsa:776,0.0,0.0038233697
D00752,DRUG_TARGET,hsa:6261,0.0,0.011746436
D00752,DRUG_TARGET,hsa:3747,0.0,0.0003415048
D00752,DRUG_TARGET,hsa:5515,0.0,0.023264647
D00752,DRUG_TARGET,hsa:1806,0.0,0.091417044
D00752,DRUG_TARGET,hsa:1200,0.0,0.0047100782
D00752,DRUG_TARGET,hsa:1135,0.0,0.0024527907
D00752,DRUG_TARGET,hsa:7298,0.0,0.2724561
D00752,DRUG_TARGET,hsa:11238,0.0,0.013102919
D00752,DRUG_TARGET,hsa:2846,0.0,0.0032715797
D04023,DRUG_TARGET,hsa:1133,0.0,0.0015987754
D04023,DRUG_TARGET,hsa:657,0.0,0.16727453
D04023,DRUG_TARGET,hsa:771,0.0,2.0086765e-05
D04023,DRUG_TARGET,hsa:1431,0.0,1.7404556e-05
D04023,DRUG_TARGET,hsa:779,0.0,1.4871359e-05
D04023,DRUG_TARGET,hsa:29920,0.0,1.5676022e-05
D04023,DRUG_TARGET,hsa:2185,0.0,0.08119798
D04023,DRUG_TARGET,hsa:1584,0.0,3.772974e-05
D04023,DRUG_TARGET,hsa:2880,0.0,8.326769e-05
D04023,DRUG_TARGET,hsa:2908,0.0,0.0004851222
D01441,DRUG_TARGET,hsa:26279,0.0,0.004533559
D01441,DRUG_TARGET,hsa:10901,0.0,7.870793e-05
D01441,DRUG_TARGET,hsa:10279,0.0,0.00012987852
D01441,DRUG_TARGET,hsa:55775,0.0,0.010235131
D01441,DRUG_TARGET,hsa:4128,0.0,0.00024616718
D01441,DRUG_TARGET,hsa:29785,0.0,0.00035348535
D01441,DRUG_TARGET,hsa:3710,0.0,0.00030854344
D01441,DRUG_TARGET,hsa:1267,0.0,0.00068950653
D01441,DRUG_TARGET,hsa:1580,0.0,4.1484833e-05
D01441,DRUG_TARGET,hsa:6532,0.0,0.0010455251
D00652,DRUG_TARGET,hsa:155,0.0,0.062315732
D00652,DRUG_TARGET,hsa:3356,0.0,0.002638191
D00652,DRUG_TARGET,hsa:5599,0.0,8.8214874e-05
D00652,DRUG_TARGET,hsa:285220,0.0,2.1338463e-05
D00652,DRUG_TARGET,hsa:10008,0.0,0.0006198287
D00652,DRUG_TARGET,hsa:2638,0.0,0.0153974
D00652,DRUG_TARGET,hsa:686,0.0,0.0018646419
D00652,DRUG_TARGET,hsa:6646,0.0,0.0064548254
D00652,DRUG_TARGET,hsa:50,0.0,0.005232036
D00652,DRUG_TARGET,hsa:6335,0.0,0.0017964542
D04024,DRUG_TARGET,hsa:5743,0.0,0.0038853586
D04024,DRUG_TARGET,hsa:18,0.0,4.9471855e-06
D04024,DRUG_TARGET,hsa:5650,0.0,0.00012168288
D04024,DRUG_TARGET,hsa:4190,0.0,2.4467707e-05
D04024,DRUG_TARGET,hsa:225689,0.0,0.022276044
D04024,DRUG_TARGET,hsa:3354,0.0,0.0023171902
D04024,DRUG_TARGET,hsa:5651,0.0,0.00017240644
D04024,DRUG_TARGET,hsa:390956,0.0,0.00052657723
D00160,DRUG_TARGET,hsa:93107,0.0,0.0023679435
D00160,DRUG_TARGET,hsa:774,0.0,4.580617e-05
D00160,DRUG_TARGET,hsa:124,0.0,0.0005224049
D00160,DRUG_TARGET,hsa:1816,0.0,0.00023710728
D00160,DRUG_TARGET,hsa:11238,0.0,0.0016371906
D00160,DRUG_TARGET,hsa:1548,0.0,3.8146973e-05
D00160,DRUG_TARGET,hsa:5915,0.0,0.0047414005
